time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:43:10,0.03690028190612793,0.001995563507080078,0.015957355499267578,0.0,0.018947362899780273,27.100063965471566,13.9,50.4
28/05/2022 09:43:10,0.03989529609680176,0.0019943714141845703,0.016954660415649414,0.0009980201721191406,0.019948244094848633,25.06561168448543,61.8,50.5
28/05/2022 09:43:10,0.03529477119445801,0.0019979476928710938,0.01396036148071289,0.0,0.019336462020874023,28.332808689719464,8.0,50.4
28/05/2022 09:43:10,0.03689861297607422,0.0019989013671875,0.015951871871948242,0.0,0.018947839736938477,27.101289705616292,52.0,50.5
28/05/2022 09:43:10,0.038895606994628906,0.0019941329956054688,0.01795339584350586,0.0,0.018948078155517578,25.709844305504475,45.9,50.4
28/05/2022 09:43:10,0.03460359573364258,0.0020134449005126953,0.012946605682373047,0.0,0.019643545150756836,28.898730863040694,70.8,50.4
28/05/2022 09:43:10,0.037897586822509766,0.0019960403442382812,0.015957355499267578,0.0009958744049072266,0.01894831657409668,26.386904387432843,19.4,50.4
28/05/2022 09:43:10,0.03789782524108887,0.0019936561584472656,0.016954898834228516,0.0,0.018949270248413086,26.38673838507754,51.4,50.5
28/05/2022 09:43:10,0.03741002082824707,0.001994609832763672,0.015468120574951172,0.0,0.019947290420532227,26.730805753653392,52.0,50.5
28/05/2022 09:43:10,0.038896799087524414,0.0020017623901367188,0.016948699951171875,0.0,0.01994633674621582,25.709056360905944,47.2,50.5
28/05/2022 09:43:10,0.037410736083984375,0.001994609832763672,0.016956090927124023,0.0,0.01846003532409668,26.730294687468135,54.2,50.5
28/05/2022 09:43:10,0.0388944149017334,0.0019931793212890625,0.01795339584350586,0.0,0.018947839736938477,25.710632298403162,19.4,50.5
28/05/2022 09:43:10,0.037899017333984375,0.0019958019256591797,0.01595616340637207,0.0,0.019947052001953125,26.385908404630097,62.5,50.5
28/05/2022 09:43:10,0.03940439224243164,0.0019948482513427734,0.01846027374267578,0.0,0.018949270248413086,25.377881578469694,16.7,50.5
28/05/2022 09:43:10,0.03889584541320801,0.0019989013671875,0.016949892044067383,0.000997304916381836,0.01894974708557129,25.7096867127209,52.9,50.5
28/05/2022 09:43:10,0.03989291191101074,0.001993417739868164,0.018949508666992188,0.0,0.01894998550415039,25.0671097219151,51.9,50.5
28/05/2022 09:43:10,0.03989219665527344,0.0019936561584472656,0.017954587936401367,0.0009965896606445312,0.018947362899780273,25.0675591680612,13.9,50.5
28/05/2022 09:43:10,0.03789997100830078,0.0019953250885009766,0.016954421997070312,0.0,0.018950223922729492,26.385244457864673,50.0,50.5
28/05/2022 09:43:10,0.04089069366455078,0.0019960403442382812,0.017952442169189453,0.0,0.020942211151123047,24.4554423117289,43.3,50.5
28/05/2022 09:43:10,0.03989768028259277,0.001995086669921875,0.017952680587768555,0.0,0.019949913024902344,25.064113826093713,19.4,50.5
28/05/2022 09:43:10,0.0359041690826416,0.0020008087158203125,0.013956546783447266,0.0,0.019946813583374023,27.851918747883367,62.5,50.5
28/05/2022 09:43:11,0.05385565757751465,0.012964963912963867,0.02094435691833496,0.0,0.01994633674621582,18.56815133230332,33.3,50.5
28/05/2022 09:43:11,0.035904884338378906,0.0020155906677246094,0.012944936752319336,0.0009970664978027344,0.019947290420532227,27.851363914048182,54.2,50.5
28/05/2022 09:43:11,0.03989720344543457,0.002993345260620117,0.017950773239135742,0.0,0.01895308494567871,25.06441338345056,22.2,50.5
28/05/2022 09:43:11,0.041887521743774414,0.0019943714141845703,0.0189516544342041,0.0,0.020941495895385742,23.87345821309245,61.1,50.5
28/05/2022 09:43:11,0.03697967529296875,0.002070188522338867,0.014963865280151367,0.0,0.019945621490478516,27.041881576232722,8.3,50.5
28/05/2022 09:43:11,0.0429530143737793,0.0020589828491210938,0.019949674606323242,0.0,0.02094435691833496,23.28125312225935,41.7,50.4
28/05/2022 09:43:11,0.03789806365966797,0.0019989013671875,0.015953779220581055,0.0,0.019945383071899414,26.38657238481089,58.3,50.4
28/05/2022 09:43:11,0.040889739990234375,0.0019943714141845703,0.018948793411254883,0.0,0.019946575164794922,24.45601268775072,64.9,50.4
28/05/2022 09:43:11,0.04088950157165527,0.0019948482513427734,0.01894855499267578,0.0,0.01994609832763672,24.456155285913365,25.0,50.4
28/05/2022 09:43:11,0.03844881057739258,0.0019948482513427734,0.016955137252807617,0.0,0.019498825073242188,26.008606897920206,54.2,50.5
28/05/2022 09:43:11,0.03789830207824707,0.0019991397857666016,0.016950368881225586,0.0,0.018948793411254883,26.386406386632864,13.9,50.4
28/05/2022 09:43:11,0.038899898529052734,0.0019965171813964844,0.017951250076293945,0.0,0.018952131271362305,25.707007930962625,43.2,50.5
28/05/2022 09:43:11,0.03490757942199707,0.002011537551879883,0.012950420379638672,0.0009980201721191406,0.018947601318359375,28.647073688811787,8.3,50.5
28/05/2022 09:43:11,0.03989386558532715,0.001995086669921875,0.01795220375061035,0.0,0.019946575164794922,25.06651048545662,44.4,50.5
28/05/2022 09:43:11,0.040300607681274414,0.005984783172607422,0.01595759391784668,0.0,0.018358230590820312,24.813521620038692,58.3,50.5
28/05/2022 09:43:11,0.03590559959411621,0.0019943714141845703,0.014959573745727539,0.0,0.0189516544342041,27.850809102318077,19.4,50.5
28/05/2022 09:43:11,0.03989386558532715,0.002000570297241211,0.018942832946777344,0.0,0.018950462341308594,25.06651048545662,54.2,50.5
28/05/2022 09:43:11,0.041399478912353516,0.0029909610748291016,0.01945948600769043,0.0,0.018949031829833984,24.154893401366028,55.3,50.5
28/05/2022 09:43:11,0.039893388748168945,0.0019979476928710938,0.018944978713989258,0.0,0.018950462341308594,25.066810100104586,43.2,50.5
28/05/2022 09:43:11,0.04039740562438965,0.0019981861114501953,0.017946720123291016,0.0,0.020452499389648438,24.75406488470777,62.5,50.5
28/05/2022 09:43:11,0.03889632225036621,0.001995086669921875,0.016954660415649414,0.000997304916381836,0.018949270248413086,25.70937153294962,25.0,50.5
28/05/2022 09:43:11,0.04388427734375,0.0019948482513427734,0.01994633674621582,0.0,0.021943092346191406,22.787204450625868,52.8,50.5
28/05/2022 09:43:11,0.04586434364318848,0.001981019973754883,0.022937297821044922,0.0,0.020946025848388672,21.80342986655854,54.1,50.5
28/05/2022 09:43:11,0.041887521743774414,0.0019953250885009766,0.02094411849975586,0.0,0.018948078155517578,23.87345821309245,58.3,50.5
28/05/2022 09:43:12,0.03789877891540527,0.001994609832763672,0.015957355499267578,0.000997781753540039,0.018949031829833984,26.386074396542504,58.3,50.5
28/05/2022 09:43:12,0.036901235580444336,0.001994609832763672,0.01495981216430664,0.0,0.019946813583374023,27.09936359231142,16.7,50.5
28/05/2022 09:43:12,0.041887760162353516,0.0029916763305664062,0.018950223922729492,0.0009987354278564453,0.018947124481201172,23.873322329102397,54.5,50.5
28/05/2022 09:43:12,0.03789877891540527,0.0019941329956054688,0.016955137252807617,0.0,0.018949508666992188,26.386074396542504,48.1,50.5
28/05/2022 09:43:12,0.03989362716674805,0.001995086669921875,0.01795220375061035,0.0,0.01994633674621582,25.066660291885302,22.9,50.5
28/05/2022 09:43:12,0.036900997161865234,0.0020089149475097656,0.015942811965942383,0.0,0.018949270248413086,27.099538682207605,54.2,50.5
28/05/2022 09:43:12,0.040891170501708984,0.0030028820037841797,0.018939733505249023,0.0,0.01894855499267578,24.45515713369483,25.0,50.5
28/05/2022 09:43:12,0.03490710258483887,0.001995086669921875,0.01396322250366211,0.0,0.018948793411254883,28.647465012874715,54.2,50.5
28/05/2022 09:43:12,0.03989267349243164,0.0019948482513427734,0.01795196533203125,0.0,0.019945859909057617,25.067259535506388,18.4,50.5
28/05/2022 09:43:12,0.037899017333984375,0.0019948482513427734,0.015958070755004883,0.0,0.01994609832763672,26.385908404630097,62.5,50.5
28/05/2022 09:43:12,0.0359039306640625,0.001993894577026367,0.014966964721679688,0.0,0.018943071365356445,27.852103697407564,12.1,50.5
28/05/2022 09:43:12,0.036900997161865234,0.0019943714141845703,0.01595759391784668,0.0,0.018949031829833984,27.099538682207605,48.1,50.5
28/05/2022 09:43:12,0.03789687156677246,0.0019936561584472656,0.015956640243530273,0.0,0.019946575164794922,26.387402407031097,19.4,50.5
28/05/2022 09:43:12,0.03490567207336426,0.001993417739868164,0.012965679168701172,0.0,0.019946575164794922,28.6486390492128,59.1,50.5
28/05/2022 09:43:12,0.038897037506103516,0.001996755599975586,0.016953706741333008,0.0,0.019946575164794922,25.708898777781865,26.3,50.5
28/05/2022 09:43:12,0.09639406204223633,0.06148219108581543,0.015956878662109375,0.0,0.018954992294311523,10.374082996542223,7.0,50.5
28/05/2022 09:43:12,0.0359039306640625,0.0019986629486083984,0.013958454132080078,0.0,0.019946813583374023,27.852103697407564,56.0,50.5
28/05/2022 09:43:12,0.0359044075012207,0.001995086669921875,0.01495981216430664,0.0,0.018949508666992188,27.85173380081544,17.1,50.5
28/05/2022 09:43:12,0.03696870803833008,0.0020592212677001953,0.015987396240234375,0.0,0.018922090530395508,27.049903906925152,52.0,50.5
28/05/2022 09:43:12,0.038901329040527344,0.0030841827392578125,0.016869068145751953,0.0,0.018948078155517578,25.706062611850655,14.3,50.5
28/05/2022 09:43:12,0.037896156311035156,0.002003908157348633,0.015945911407470703,0.0,0.01994633674621582,26.387900445428695,64.0,50.5
28/05/2022 09:43:12,0.03889656066894531,0.0019953250885009766,0.016954421997070312,0.0,0.019946813583374023,25.70921394596185,22.2,50.5
28/05/2022 09:43:12,0.04188275337219238,0.0021393299102783203,0.018798112869262695,0.0,0.020945310592651367,23.8761762177732,44.4,50.5
28/05/2022 09:43:12,0.03490567207336426,0.001993417739868164,0.012967109680175781,0.0009975433349609375,0.018947601318359375,28.6486390492128,20.0,50.5
28/05/2022 09:43:13,0.04088926315307617,0.0019998550415039062,0.017945528030395508,0.0009992122650146484,0.01994466781616211,24.45629788573894,57.1,50.5
28/05/2022 09:43:13,0.03789877891540527,0.001994609832763672,0.01597285270690918,0.0,0.019931316375732422,26.386074396542504,52.0,50.5
28/05/2022 09:43:13,0.03547549247741699,0.001995563507080078,0.013962745666503906,0.0,0.019517183303833008,28.188474075069728,22.6,50.5
28/05/2022 09:43:13,0.0359039306640625,0.0019936561584472656,0.014961004257202148,0.0,0.018949270248413086,27.852103697407564,11.5,50.6
28/05/2022 09:43:13,0.03889632225036621,0.002991914749145508,0.015958309173583984,0.0,0.01994609832763672,25.70937153294962,52.6,50.6
28/05/2022 09:43:13,0.03591775894165039,0.001995563507080078,0.014959573745727539,0.0,0.018962621688842773,27.84138068370395,13.6,50.6
28/05/2022 09:43:13,0.04091668128967285,0.0020034313201904297,0.01893901824951172,0.0,0.019974231719970703,24.439909799145774,45.9,50.6
28/05/2022 09:43:13,0.035904884338378906,0.0019943714141845703,0.014960050582885742,0.0009975433349609375,0.017952919006347656,27.851363914048182,55.6,50.6
28/05/2022 09:43:13,0.03889775276184082,0.0020122528076171875,0.016937255859375,0.0,0.019948244094848633,25.708426040000244,44.7,50.6
28/05/2022 09:43:13,0.03989148139953613,0.0019927024841308594,0.01795220375061035,0.0,0.019946575164794922,25.068008630324474,61.5,50.6
28/05/2022 09:43:13,0.04089021682739258,0.0019943714141845703,0.019947290420532227,0.0,0.01894855499267578,24.45572749641412,25.0,50.6
28/05/2022 09:43:13,0.03789830207824707,0.001993417739868164,0.015958309173583984,0.0,0.019946575164794922,26.386406386632864,63.9,50.6
28/05/2022 09:43:13,0.03789806365966797,0.0019996166229248047,0.01694965362548828,0.0,0.018948793411254883,26.38657238481089,52.2,50.6
28/05/2022 09:43:13,0.03889894485473633,0.001995563507080078,0.01795172691345215,0.0,0.0189516544342041,25.707638182330804,44.4,50.6
28/05/2022 09:43:13,0.03690195083618164,0.0019953250885009766,0.01595759391784668,0.0009975433349609375,0.017951488494873047,27.09883833619765,52.0,50.6
28/05/2022 09:43:13,0.03690075874328613,0.001994609832763672,0.01495981216430664,0.0,0.01994633674621582,27.09971377436633,25.0,50.6
28/05/2022 09:43:13,0.03790473937988281,0.001998424530029297,0.01695728302001953,0.0,0.018949031829833984,26.38192522517989,54.2,50.6
28/05/2022 09:43:13,0.03889632225036621,0.001995086669921875,0.016954898834228516,0.0009984970092773438,0.018947839736938477,25.70937153294962,43.8,50.6
28/05/2022 09:43:13,0.03989410400390625,0.001995563507080078,0.017951011657714844,0.0,0.019947528839111328,25.066360680818512,50.0,50.6
28/05/2022 09:43:13,0.04089069366455078,0.001996755599975586,0.017951011657714844,0.00099945068359375,0.0199434757232666,24.4554423117289,14.3,50.6
28/05/2022 09:43:13,0.038895368576049805,0.002993345260620117,0.016971111297607422,0.0,0.018930912017822266,25.710001900220057,55.9,50.6
28/05/2022 09:43:13,0.0408933162689209,0.0019943714141845703,0.019947290420532227,0.0,0.0189516544342041,24.453873914843253,63.0,50.6
28/05/2022 09:43:13,0.03889608383178711,0.0019953250885009766,0.01595783233642578,0.0,0.02094292640686035,25.70952912186929,25.0,50.6
28/05/2022 09:43:13,0.03989267349243164,0.0019958019256591797,0.017951488494873047,0.0,0.019945383071899414,25.067259535506388,42.9,50.6
28/05/2022 09:43:13,0.03889727592468262,0.0019965171813964844,0.016953706741333008,0.0,0.019947052001953125,25.70874119658958,60.0,50.6
28/05/2022 09:43:14,0.038897037506103516,0.0019958019256591797,0.016954898834228516,0.0,0.01994633674621582,25.708898777781865,11.1,50.6
28/05/2022 09:43:14,0.039893388748168945,0.0019943714141845703,0.017953157424926758,0.0,0.019945859909057617,25.066810100104586,51.4,50.6
28/05/2022 09:43:14,0.039893150329589844,0.001995563507080078,0.017951250076293945,0.0,0.01994633674621582,25.06695991011451,68.0,50.6
28/05/2022 09:43:14,0.035903215408325195,0.0019974708557128906,0.014958620071411133,0.0,0.018947124481201172,27.852658560718247,40.0,50.6
28/05/2022 09:43:14,0.03989434242248535,0.0019953250885009766,0.016953706741333008,0.0,0.020945310592651367,25.066210877970942,68.0,50.7
28/05/2022 09:43:14,0.04787111282348633,0.0029926300048828125,0.024932146072387695,0.000997304916381836,0.018949031829833984,20.889424561473408,61.1,50.8
28/05/2022 09:43:14,0.03989386558532715,0.0019965171813964844,0.017950057983398438,0.0,0.019947290420532227,25.06651048545662,22.2,50.8
28/05/2022 09:43:14,0.04288530349731445,0.0029914379119873047,0.019947528839111328,0.0009965896606445312,0.01894974708557129,23.318011496936744,19.4,50.8
28/05/2022 09:43:14,0.039891719818115234,0.0019936561584472656,0.018950223922729492,0.0,0.018947839736938477,25.0678588077792,55.6,50.8
28/05/2022 09:43:14,0.03690218925476074,0.001994609832763672,0.014961004257202148,0.0,0.019946575164794922,27.098663255351177,52.0,50.8
28/05/2022 09:43:14,0.043880462646484375,0.0019941329956054688,0.01894974708557129,0.0,0.022936582565307617,22.789185429887855,27.8,50.8
28/05/2022 09:43:14,0.038901329040527344,0.0019941329956054688,0.018951892852783203,0.0,0.017955303192138672,25.706062611850655,25.0,50.9
28/05/2022 09:43:14,0.037900447845458984,0.0019953250885009766,0.01695561408996582,0.0,0.018949508666992188,26.38491249701194,66.7,50.9
28/05/2022 09:43:14,0.03690147399902344,0.0019953250885009766,0.01495981216430664,0.000997304916381836,0.018949031829833984,27.099188504677727,30.6,50.9
28/05/2022 09:43:14,0.04188990592956543,0.0019979476928710938,0.02094268798828125,0.0,0.018949270248413086,23.872099442797058,45.7,50.9
28/05/2022 09:43:14,0.04539608955383301,0.0019953250885009766,0.017953872680664062,0.0,0.02544689178466797,22.02832908799664,97.4,51.0
28/05/2022 09:43:14,0.049866437911987305,0.001995563507080078,0.024932861328125,0.0,0.022938013076782227,20.053567928091606,45.9,50.9
28/05/2022 09:43:14,0.04240989685058594,0.0019979476928710938,0.01894855499267578,0.0,0.021463394165039062,23.579401843939735,51.4,50.9
28/05/2022 09:43:14,0.0388948917388916,0.002010345458984375,0.01793694496154785,0.0,0.018947601318359375,25.710317095447383,72.0,50.9
28/05/2022 09:43:14,0.04787158966064453,0.001994609832763672,0.02293872833251953,0.0,0.022938251495361328,20.889216487041057,59.2,50.9
28/05/2022 09:43:14,0.04487943649291992,0.001995086669921875,0.020943880081176758,0.0,0.02194046974182129,22.28191969740435,50.0,50.9
28/05/2022 09:43:14,0.042885780334472656,0.0019974708557128906,0.019944190979003906,0.0,0.02094411849975586,23.317752229313527,54.2,50.9
28/05/2022 09:43:15,0.03889584541320801,0.001997709274291992,0.017949819564819336,0.0,0.01894831657409668,25.7096867127209,41.7,50.9
28/05/2022 09:43:15,0.0334162712097168,0.001994609832763672,0.011966943740844727,0.0009980201721191406,0.018456697463989258,29.925541174959687,62.5,50.9
28/05/2022 09:43:15,0.04088950157165527,0.0019943714141845703,0.017951488494873047,0.000997781753540039,0.019945859909057617,24.456155285913365,33.3,50.9
28/05/2022 09:43:15,0.036900997161865234,0.0019979476928710938,0.01595449447631836,0.0,0.01894855499267578,27.099538682207605,54.2,50.9
28/05/2022 09:43:15,0.03642129898071289,0.0019943714141845703,0.015477657318115234,0.0,0.018949270248413086,27.456461685497704,16.7,50.9
28/05/2022 09:43:15,0.03889656066894531,0.0019943714141845703,0.016955137252807617,0.0,0.019947052001953125,25.70921394596185,58.3,50.9
28/05/2022 09:43:15,0.04216480255126953,0.0019998550415039062,0.018944978713989258,0.0,0.021219968795776367,23.7164634835908,62.5,50.9
28/05/2022 09:43:15,0.03490710258483887,0.0019979476928710938,0.012962102890014648,0.0,0.019947052001953125,28.647465012874715,13.9,50.9
28/05/2022 09:43:15,0.03989410400390625,0.0019958019256591797,0.01795220375061035,0.0,0.01994609832763672,25.066360680818512,58.3,50.9
28/05/2022 09:43:15,0.038407087326049805,0.003010272979736328,0.0164487361907959,0.0,0.018948078155517578,26.036861153012893,21.2,50.9
28/05/2022 09:43:15,0.036905527114868164,0.0019943714141845703,0.014961957931518555,0.0,0.01994919776916504,27.096212361024076,51.9,50.9
28/05/2022 09:43:15,0.03989410400390625,0.0019958019256591797,0.01795172691345215,0.0,0.019946575164794922,25.066360680818512,13.9,50.9
28/05/2022 09:43:15,0.04089164733886719,0.002001047134399414,0.017945528030395508,0.0,0.020945072174072266,24.454871962311675,50.0,50.9
28/05/2022 09:43:15,0.039893150329589844,0.001995086669921875,0.01795220375061035,0.0,0.019945859909057617,25.06695991011451,54.2,50.9
28/05/2022 09:43:15,0.03989386558532715,0.001994609832763672,0.017952919006347656,0.0,0.01994633674621582,25.06651048545662,19.4,50.9
28/05/2022 09:43:15,0.03989291191101074,0.0019958019256591797,0.017952919006347656,0.0,0.019944190979003906,25.0671097219151,44.4,50.9
28/05/2022 09:43:15,0.038897037506103516,0.0019948482513427734,0.01695418357849121,0.0009975433349609375,0.018950462341308594,25.708898777781865,54.2,50.9
28/05/2022 09:43:15,0.036901235580444336,0.001997709274291992,0.015955686569213867,0.0,0.018947839736938477,27.09936359231142,36.8,50.9
28/05/2022 09:43:15,0.0359036922454834,0.0019958019256591797,0.014959335327148438,0.0,0.01894855499267578,27.85228864938808,58.3,50.9
28/05/2022 09:43:15,0.05491900444030762,0.01703667640686035,0.018934011459350586,0.0009970664978027344,0.017951250076293945,18.208633062292975,13.0,50.9
28/05/2022 09:43:15,0.03490734100341797,0.001995563507080078,0.013961553573608398,0.0,0.018950223922729492,28.64726934950687,50.0,50.9
28/05/2022 09:43:15,0.03989267349243164,0.0019948482513427734,0.01695561408996582,0.0,0.020942211151123047,25.067259535506388,13.9,50.9
28/05/2022 09:43:15,0.041887760162353516,0.001994609832763672,0.019945859909057617,0.0,0.019947290420532227,23.873322329102397,55.6,50.9
28/05/2022 09:43:15,0.03690171241760254,0.001994609832763672,0.014961004257202148,0.0,0.01994609832763672,27.099013419306488,55.6,50.9
28/05/2022 09:43:16,0.04288506507873535,0.0029964447021484375,0.019942283630371094,0.0,0.01994633674621582,23.31814113291044,27.0,50.9
28/05/2022 09:43:16,0.03789830207824707,0.001994609832763672,0.016954421997070312,0.0,0.018949270248413086,26.386406386632864,58.8,50.9
28/05/2022 09:43:16,0.04088950157165527,0.0019943714141845703,0.018950462341308594,0.0,0.01994466781616211,24.456155285913365,59.3,50.9
28/05/2022 09:43:16,0.04089069366455078,0.001994609832763672,0.018949270248413086,0.0,0.019946813583374023,24.4554423117289,22.9,50.9
28/05/2022 09:43:16,0.03789854049682617,0.0019943714141845703,0.016954898834228516,0.0,0.018949270248413086,26.386240390543414,53.6,50.9
28/05/2022 09:43:16,0.0359039306640625,0.0019948482513427734,0.013989686965942383,0.0,0.019919395446777344,27.852103697407564,24.2,50.9
28/05/2022 09:43:16,0.03989219665527344,0.001993894577026367,0.01894998550415039,0.0,0.01894831657409668,25.0675591680612,47.1,50.9
28/05/2022 09:43:16,0.03789854049682617,0.0019965171813964844,0.015954971313476562,0.0,0.019947052001953125,26.386240390543414,59.3,50.9
28/05/2022 09:43:16,0.040891170501708984,0.0019948482513427734,0.018950700759887695,0.0,0.019945621490478516,24.45515713369483,18.9,50.9
28/05/2022 09:43:16,0.04236912727355957,0.0019948482513427734,0.019946575164794922,0.0,0.020427703857421875,23.60209105897844,41.7,50.9
28/05/2022 09:43:16,0.04089069366455078,0.0020029544830322266,0.017945051193237305,0.0009982585906982422,0.019944429397583008,24.4554423117289,58.3,50.9
28/05/2022 09:43:16,0.03490591049194336,0.0019989013671875,0.013959407806396484,0.0,0.018947601318359375,28.64844336980725,13.9,50.9
28/05/2022 09:43:16,0.03989267349243164,0.0019948482513427734,0.016955852508544922,0.0009951591491699219,0.019946813583374023,25.067259535506388,54.2,51.0
28/05/2022 09:43:16,0.0359039306640625,0.001994609832763672,0.01495981216430664,0.0,0.018949508666992188,27.852103697407564,16.7,51.0
28/05/2022 09:43:16,0.041936635971069336,0.0020372867584228516,0.017960548400878906,0.0,0.021938800811767578,23.845498735040792,51.5,51.0
28/05/2022 09:43:16,0.036900997161865234,0.0019979476928710938,0.015955448150634766,0.0,0.018947601318359375,27.099538682207605,51.9,51.0
28/05/2022 09:43:16,0.041887521743774414,0.0019941329956054688,0.01994776725769043,0.0,0.019945621490478516,23.87345821309245,11.1,50.9
28/05/2022 09:43:16,0.04089045524597168,0.001994609832763672,0.017953157424926758,0.00099945068359375,0.0199432373046875,24.4555849032401,50.0,50.9
28/05/2022 09:43:16,0.038895368576049805,0.0019941329956054688,0.01595902442932129,0.0,0.020942211151123047,25.710001900220057,64.0,51.0
28/05/2022 09:43:16,0.040404558181762695,0.001993894577026367,0.018463134765625,0.0,0.019947528839111328,24.749682832848485,16.7,51.0
28/05/2022 09:43:16,0.03789949417114258,0.0019981861114501953,0.015955448150634766,0.0009984970092773438,0.018947362899780273,26.38557642707062,44.4,51.0
28/05/2022 09:43:16,0.041396141052246094,0.0019943714141845703,0.018950939178466797,0.0,0.020450830459594727,24.15684106250144,54.2,51.0
28/05/2022 09:43:16,0.04089045524597168,0.001995086669921875,0.017952919006347656,0.0,0.02094244956970215,24.4555849032401,29.7,51.0
28/05/2022 09:43:16,0.04089045524597168,0.0019979476928710938,0.019943952560424805,0.0,0.01894855499267578,24.4555849032401,66.7,51.0
28/05/2022 09:43:16,0.039406538009643555,0.0019958019256591797,0.017464399337768555,0.0,0.01994633674621582,25.376499700513666,54.2,51.0
28/05/2022 09:43:17,0.03789806365966797,0.0019948482513427734,0.01695561408996582,0.0,0.018947601318359375,26.38657238481089,24.3,51.0
28/05/2022 09:43:17,0.03840327262878418,0.002992868423461914,0.015958070755004883,0.0,0.019452333450317383,26.039447462362254,68.0,51.0
28/05/2022 09:43:17,0.039893150329589844,0.0019941329956054688,0.018949270248413086,0.0,0.01894974708557129,25.06695991011451,45.9,51.0
28/05/2022 09:43:17,0.04288530349731445,0.0019953250885009766,0.01894974708557129,0.0,0.021940231323242188,23.318011496936744,33.3,51.0
28/05/2022 09:43:17,0.045877695083618164,0.0019953250885009766,0.022938251495361328,0.0,0.02094411849975586,21.797084578407173,63.9,51.0
28/05/2022 09:43:17,0.03690075874328613,0.0019943714141845703,0.01496124267578125,0.0,0.019945144653320312,27.09971377436633,56.8,51.0
28/05/2022 09:43:17,0.039891958236694336,0.0019936561584472656,0.016956329345703125,0.000997781753540039,0.019944190979003906,25.067708987024783,64.0,51.0
28/05/2022 09:43:17,0.04089045524597168,0.001995086669921875,0.01894974708557129,0.0,0.019945621490478516,24.4555849032401,21.6,51.0
28/05/2022 09:43:17,0.03789687156677246,0.001992940902709961,0.01695418357849121,0.0,0.01894974708557129,26.387402407031097,44.4,51.0
28/05/2022 09:43:17,0.037897586822509766,0.0019941329956054688,0.015957117080688477,0.0009975433349609375,0.018948793411254883,26.386904387432843,56.5,51.0
28/05/2022 09:43:17,0.03989362716674805,0.0019958019256591797,0.017951250076293945,0.0,0.019946575164794922,25.066660291885302,18.9,51.0
28/05/2022 09:43:17,0.04188680648803711,0.00299072265625,0.016954898834228516,0.0,0.021941184997558594,23.873865874344,55.2,51.0
28/05/2022 09:43:17,0.03989362716674805,0.0019948482513427734,0.018950223922729492,0.0,0.01894855499267578,25.066660291885302,41.9,51.0
28/05/2022 09:43:17,0.038896799087524414,0.0019953250885009766,0.01695418357849121,0.0,0.019947290420532227,25.709056360905944,20.0,51.0
28/05/2022 09:43:17,0.0388948917388916,0.0019943714141845703,0.017953157424926758,0.0,0.018947362899780273,25.710317095447383,52.0,51.0
28/05/2022 09:43:17,0.03789830207824707,0.0019958019256591797,0.016953706741333008,0.0,0.018948793411254883,26.386406386632864,17.6,51.0
28/05/2022 09:43:17,0.038896799087524414,0.0019953250885009766,0.01695561408996582,0.0,0.019945859909057617,25.709056360905944,57.9,51.0
28/05/2022 09:43:17,0.042885780334472656,0.001994609832763672,0.018949031829833984,0.0,0.021942138671875,23.317752229313527,54.2,51.0
28/05/2022 09:43:17,0.04388236999511719,0.0029914379119873047,0.019947052001953125,0.0,0.020943880081176758,22.788194897205198,58.3,51.0
28/05/2022 09:43:17,0.03989362716674805,0.001995086669921875,0.01795220375061035,0.0,0.01994633674621582,25.066660291885302,30.6,51.0
28/05/2022 09:43:17,0.04288363456726074,0.001992940902709961,0.020944595336914062,0.0,0.01994609832763672,23.31891897902339,52.8,51.0
28/05/2022 09:43:17,0.049866676330566406,0.001994609832763672,0.025931358337402344,0.0,0.02194070816040039,20.053472049570654,56.8,51.0
28/05/2022 09:43:17,0.03789925575256348,0.0019981861114501953,0.015955209732055664,0.0,0.019945859909057617,26.38574241480615,52.8,51.0
28/05/2022 09:43:18,0.03840970993041992,0.0019941329956054688,0.016469240188598633,0.0,0.01994633674621582,26.03508336333503,54.2,51.0
28/05/2022 09:43:18,0.03989243507385254,0.001993894577026367,0.018950700759887695,0.0,0.018947839736938477,25.06740935088841,11.4,51.0
28/05/2022 09:43:18,0.0379025936126709,0.0019979476928710938,0.015954971313476562,0.0,0.019949674606323242,26.38341877653719,56.0,51.0
28/05/2022 09:43:18,0.039893150329589844,0.0019953250885009766,0.01795196533203125,0.0,0.019945859909057617,25.06695991011451,30.6,51.0
28/05/2022 09:43:18,0.0359039306640625,0.001995086669921875,0.013964176177978516,0.0009970664978027344,0.018947601318359375,27.852103697407564,54.2,51.0
28/05/2022 09:43:18,0.03989291191101074,0.0019965171813964844,0.017950773239135742,0.0009996891021728516,0.018945932388305664,25.0671097219151,47.2,51.0
28/05/2022 09:43:18,0.03989243507385254,0.001993894577026367,0.01695561408996582,0.0,0.02094292640686035,25.06740935088841,16.7,51.0
28/05/2022 09:43:18,0.03590536117553711,0.0019981861114501953,0.01396036148071289,0.0,0.019946813583374023,27.850994037105405,54.2,51.0
28/05/2022 09:43:18,0.03989362716674805,0.002993345260620117,0.01795172691345215,0.0,0.01894855499267578,25.066660291885302,16.7,51.0
28/05/2022 09:43:18,0.040889739990234375,0.001993894577026367,0.019947528839111328,0.0,0.01894831657409668,24.45601268775072,51.6,51.0
