time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:37:12,0.036653757095336914,0.0019948482513427734,0.016954421997070312,0.0,0.017704486846923828,27.282332815132335,43.3,47.1
28/05/2022 09:37:12,0.033884525299072266,0.0019795894622802734,0.014950275421142578,0.0,0.016954660415649414,29.511996735199336,56.0,47.1
28/05/2022 09:37:12,0.03390955924987793,0.00202178955078125,0.013936519622802734,0.0,0.017951250076293945,29.490209313280882,12.9,47.1
28/05/2022 09:37:12,0.03590536117553711,0.0030090808868408203,0.014944314956665039,0.0,0.01795196533203125,27.850994037105405,44.8,47.1
28/05/2022 09:37:12,0.03291201591491699,0.001994609832763672,0.012965679168701172,0.0,0.01795172691345215,30.38403975572829,58.3,47.1
28/05/2022 09:37:12,0.03303813934326172,0.0021152496337890625,0.013965129852294922,0.0,0.016957759857177734,30.26804837918194,8.3,47.1
28/05/2022 09:37:12,0.044351816177368164,0.01143789291381836,0.014961004257202148,0.0,0.017952919006347656,22.546990995833895,36.1,47.1
28/05/2022 09:37:12,0.033943891525268555,0.0020265579223632812,0.013965368270874023,0.0,0.01795196533203125,29.46038167885314,8.3,47.1
28/05/2022 09:37:12,0.041794776916503906,0.010890960693359375,0.012951850891113281,0.0,0.01795196533203125,23.926434683399886,54.2,47.1
28/05/2022 09:37:12,0.052779436111450195,0.015875816345214844,0.016957759857177734,0.0,0.019945859909057617,18.946773093376336,10.4,47.1
28/05/2022 09:37:12,0.03291177749633789,0.0019989013671875,0.013982057571411133,0.0,0.016930818557739258,30.384259862940265,54.2,47.1
28/05/2022 09:37:12,0.03391003608703613,0.0020008087158203125,0.013956546783447266,0.0,0.017952680587768555,29.48979462697481,54.2,47.1
28/05/2022 09:37:12,0.03591775894165039,0.0019936561584472656,0.01595902442932129,0.0,0.017965078353881836,27.84138068370395,15.6,47.1
28/05/2022 09:37:12,0.03291201591491699,0.001994609832763672,0.012965202331542969,0.0,0.01795220375061035,30.38403975572829,51.7,47.1
28/05/2022 09:37:12,0.03390836715698242,0.0019936561584472656,0.012965917587280273,0.0,0.018948793411254883,29.491246080072,54.2,47.1
28/05/2022 09:37:13,0.03690147399902344,0.0029969215393066406,0.015951871871948242,0.0,0.017952680587768555,27.099188504677727,10.0,47.1
28/05/2022 09:37:13,0.031914710998535156,0.001994609832763672,0.011967897415161133,0.0,0.01795220375061035,31.333512625130734,7.7,47.1
28/05/2022 09:37:13,0.03191375732421875,0.001994609832763672,0.011966943740844727,0.0009975433349609375,0.016954660415649414,31.3344489600765,19.2,47.1
28/05/2022 09:37:13,0.0359044075012207,0.0019943714141845703,0.015958070755004883,0.0,0.01795196533203125,27.85173380081544,50.0,47.1
28/05/2022 09:37:13,0.03591156005859375,0.0019996166229248047,0.015959978103637695,0.0,0.01795196533203125,27.846186530698958,9.4,47.1
28/05/2022 09:37:13,0.03291130065917969,0.0019948482513427734,0.01196742057800293,0.0009975433349609375,0.017951488494873047,30.384700086931325,13.0,47.1
28/05/2022 09:37:13,0.0359044075012207,0.0019953250885009766,0.014959573745727539,0.0,0.018949508666992188,27.85173380081544,44.8,47.1
28/05/2022 09:37:13,0.032912492752075195,0.0020051002502441406,0.01295614242553711,0.0,0.017951250076293945,30.383599550871093,54.2,47.2
28/05/2022 09:37:13,0.03294229507446289,0.001994609832763672,0.01296544075012207,0.0,0.01798224449157715,30.35611203589781,7.1,47.2
28/05/2022 09:37:13,0.03386807441711426,0.002038717269897461,0.013877391815185547,0.0009975433349609375,0.016954421997070312,29.526331721258966,13.3,47.1
28/05/2022 09:37:13,0.0329127311706543,0.0020825862884521484,0.012878179550170898,0.0,0.01795196533203125,30.383379453225736,54.2,47.1
28/05/2022 09:37:13,0.03191375732421875,0.0019948482513427734,0.011967182159423828,0.0,0.01795172691345215,31.3344489600765,50.0,47.1
28/05/2022 09:37:13,0.03490710258483887,0.0021104812622070312,0.014844655990600586,0.0,0.01795196533203125,28.647465012874715,54.2,47.1
28/05/2022 09:37:13,0.031915903091430664,0.001995086669921875,0.01196908950805664,0.0,0.01795172691345215,31.33234228513801,14.3,47.1
28/05/2022 09:37:13,0.031916141510009766,0.001995086669921875,0.011969327926635742,0.0009970664978027344,0.016954660415649414,31.332108227630616,7.1,47.1
28/05/2022 09:37:13,0.034906625747680664,0.001994609832763672,0.014984130859375,0.0,0.017927885055541992,28.647856347628903,50.0,47.1
28/05/2022 09:37:13,0.03392338752746582,0.0019960403442382812,0.013961553573608398,0.0,0.01796579360961914,29.478188143514778,53.8,47.1
28/05/2022 09:37:13,0.031914472579956055,0.001996278762817383,0.011966466903686523,0.0,0.01795172691345215,31.333746703620974,16.7,47.1
28/05/2022 09:37:13,0.03593111038208008,0.0019958019256591797,0.01595783233642578,0.0,0.017977476119995117,27.831035260706276,14.7,47.1
28/05/2022 09:37:13,0.03291153907775879,0.0019936561584472656,0.012979984283447266,0.0009927749633789062,0.01694512367248535,30.384479973341254,53.8,47.1
28/05/2022 09:37:13,0.0329127311706543,0.002004861831665039,0.01295614242553711,0.0,0.01795172691345215,30.383379453225736,60.0,47.1
28/05/2022 09:37:13,0.03438687324523926,0.0019936561584472656,0.014978885650634766,0.0,0.017414331436157227,29.080864458604026,13.3,47.1
28/05/2022 09:37:13,0.03690075874328613,0.001993894577026367,0.015958547592163086,0.0,0.01894831657409668,27.09971377436633,43.3,47.1
28/05/2022 09:37:13,0.03390979766845703,0.0020132064819335938,0.013946056365966797,0.0,0.01795053482055664,29.490001968670022,58.3,47.1
28/05/2022 09:37:13,0.03643083572387695,0.0029959678649902344,0.01595282554626465,0.0,0.01748204231262207,27.44927422415937,14.7,47.1
28/05/2022 09:37:13,0.035919189453125,0.001994609832763672,0.015957355499267578,0.000997304916381836,0.016969919204711914,27.840271877655056,50.0,47.1
28/05/2022 09:37:13,0.03187990188598633,0.00196075439453125,0.01196742057800293,0.000997304916381836,0.016954421997070312,31.367725144711848,8.3,47.1
28/05/2022 09:37:13,0.033939361572265625,0.0019965171813964844,0.014987468719482422,0.0,0.01695537567138672,29.46431381364505,12.1,47.1
28/05/2022 09:37:14,0.034906864166259766,0.001995563507080078,0.014959096908569336,0.0,0.01795220375061035,28.647660678915376,48.1,47.1
28/05/2022 09:37:14,0.035904645919799805,0.0019953250885009766,0.012964963912963867,0.0,0.02094435691833496,27.851548856203724,58.3,47.1
28/05/2022 09:37:14,0.03590512275695801,0.0019948482513427734,0.015958309173583984,0.0,0.01795196533203125,27.85117897434876,22.2,47.1
28/05/2022 09:37:14,0.04080629348754883,0.008889436721801758,0.01396489143371582,0.0,0.01795196533203125,24.506023814810053,16.7,47.1
28/05/2022 09:37:14,0.03191566467285156,0.0020897388458251953,0.011872053146362305,0.0009980201721191406,0.016955852508544922,31.332576346142353,11.8,47.1
28/05/2022 09:37:14,0.037084341049194336,0.0029926300048828125,0.016139745712280273,0.0,0.01795196533203125,26.965559363005728,50.0,47.1
28/05/2022 09:37:14,0.03390860557556152,0.0019953250885009766,0.01495981216430664,0.0,0.016953468322753906,29.491038720881996,56.0,47.1
28/05/2022 09:37:14,0.0329132080078125,0.0020704269409179688,0.012891054153442383,0.0,0.01795172691345215,30.382939267501158,8.3,47.1
28/05/2022 09:37:14,0.03590226173400879,0.0019936561584472656,0.015958070755004883,0.0,0.01795053482055664,27.853398412856528,11.1,47.1
28/05/2022 09:37:14,0.0329129695892334,0.001995563507080078,0.012965679168701172,0.0,0.01795172691345215,30.383159358769113,54.2,47.1
28/05/2022 09:37:14,0.031914472579956055,0.002158641815185547,0.012801408767700195,0.0,0.016954421997070312,31.333746703620974,54.2,47.1
28/05/2022 09:37:14,0.0359044075012207,0.0019943714141845703,0.01595783233642578,0.0009961128234863281,0.016956090927124023,27.85173380081544,13.8,47.1
28/05/2022 09:37:14,0.03490591049194336,0.0019941329956054688,0.01595616340637207,0.0,0.01695561408996582,28.64844336980725,7.4,47.1
28/05/2022 09:37:14,0.03290438652038574,0.0019865036010742188,0.011970043182373047,0.0009951591491699219,0.017952680587768555,30.391084768605403,46.4,47.1
28/05/2022 09:37:14,0.03390932083129883,0.0021033287048339844,0.014860868453979492,0.0,0.01694512367248535,29.490416660807448,58.3,47.1
28/05/2022 09:37:14,0.035904884338378906,0.0020797252655029297,0.01587224006652832,0.0,0.017952919006347656,27.851363914048182,9.7,47.1
28/05/2022 09:37:14,0.03390979766845703,0.002030611038208008,0.013926267623901367,0.0,0.017952919006347656,29.490001968670022,48.3,47.1
28/05/2022 09:37:14,0.035930633544921875,0.002159595489501953,0.015793800354003906,0.0,0.017977237701416016,27.831404607707825,55.6,47.1
28/05/2022 09:37:14,0.03390860557556152,0.001994609832763672,0.014961004257202148,0.0,0.016952991485595703,29.491038720881996,6.9,47.1
28/05/2022 09:37:14,0.03291130065917969,0.002072572708129883,0.013883590698242188,0.0,0.016955137252807617,30.384700086931325,56.0,47.1
28/05/2022 09:37:14,0.03490734100341797,0.001995563507080078,0.014958620071411133,0.0,0.017953157424926758,28.64726934950687,51.9,47.1
28/05/2022 09:37:14,0.0329134464263916,0.0021505355834960938,0.01281428337097168,0.0009927749633789062,0.016955852508544922,30.382719179421798,17.9,47.1
28/05/2022 09:37:14,0.037897348403930664,0.001993417739868164,0.01795196533203125,0.0,0.01795196533203125,26.387070391876843,43.8,47.1
28/05/2022 09:37:14,0.0359044075012207,0.0019960403442382812,0.015956401824951172,0.0,0.01795196533203125,27.85173380081544,51.9,47.1
28/05/2022 09:37:14,0.03390932083129883,0.0019953250885009766,0.013962030410766602,0.0,0.01795196533203125,29.490416660807448,10.0,47.1
28/05/2022 09:37:14,0.03390932083129883,0.0030214786529541016,0.012935876846313477,0.000997304916381836,0.016954660415649414,29.490416660807448,58.3,47.1
28/05/2022 09:37:14,0.035904884338378906,0.002005338668823242,0.015947341918945312,0.0,0.01795220375061035,27.851363914048182,48.1,47.1
28/05/2022 09:37:14,0.0359036922454834,0.001994609832763672,0.015958309173583984,0.0,0.017950773239135742,27.85228864938808,11.4,47.1
28/05/2022 09:37:15,0.03390932083129883,0.0029973983764648438,0.013959169387817383,0.0,0.0169527530670166,29.490416660807448,56.5,47.1
28/05/2022 09:37:15,0.03690028190612793,0.0029909610748291016,0.015957355499267578,0.0,0.01795196533203125,27.100063965471566,50.0,47.1
28/05/2022 09:37:15,0.03490638732910156,0.0030248165130615234,0.01392984390258789,0.0,0.01795172691345215,28.648052019015353,28.6,47.1
28/05/2022 09:37:15,0.032912492752075195,0.0019948482513427734,0.012965679168701172,0.0,0.01795196533203125,30.383599550871093,8.0,47.1
28/05/2022 09:37:15,0.03490614891052246,0.0019936561584472656,0.015958786010742188,0.0,0.016953706741333008,28.648247693074783,52.0,47.1
28/05/2022 09:37:15,0.033419132232666016,0.0019948482513427734,0.013472318649291992,0.0009963512420654297,0.01695561408996582,29.9229792394949,8.3,47.1
28/05/2022 09:37:15,0.04190564155578613,0.010985136032104492,0.01296854019165039,0.0,0.01795196533203125,23.863135436520356,41.7,47.1
28/05/2022 09:37:15,0.03390932083129883,0.001995563507080078,0.014958381652832031,0.0,0.01695537567138672,29.490416660807448,8.3,47.1
28/05/2022 09:37:15,0.04309439659118652,0.01118612289428711,0.012959957122802734,0.0009963512420654297,0.01795196533203125,23.20487300208574,38.9,47.1
28/05/2022 09:37:15,0.047921180725097656,0.016083955764770508,0.013876914978027344,0.0,0.017960309982299805,20.86759935521105,41.7,47.1
28/05/2022 09:37:15,0.03390860557556152,0.002002716064453125,0.014951467514038086,0.0,0.016954421997070312,29.491038720881996,16.1,47.1
28/05/2022 09:37:15,0.03391003608703613,0.0020072460174560547,0.013953447341918945,0.000993967056274414,0.01695537567138672,29.48979462697481,12.0,47.1
28/05/2022 09:37:15,0.03291177749633789,0.0021104812622070312,0.013846635818481445,0.0,0.016954660415649414,30.384259862940265,50.0,47.1
28/05/2022 09:37:15,0.034911155700683594,0.0019953250885009766,0.014960050582885742,0.0,0.017955780029296875,28.64413909907941,50.0,47.1
28/05/2022 09:37:15,0.032912492752075195,0.001993894577026367,0.013962507247924805,0.0,0.016956090927124023,30.383599550871093,21.2,47.1
28/05/2022 09:37:15,0.03390932083129883,0.0019948482513427734,0.013962745666503906,0.0,0.01795172691345215,29.490416660807448,20.7,47.1
28/05/2022 09:37:15,0.03291201591491699,0.0019941329956054688,0.01396322250366211,0.0,0.016954660415649414,30.38403975572829,59.1,47.1
28/05/2022 09:37:15,0.0359041690826416,0.0019974708557128906,0.01595473289489746,0.0,0.01795196533203125,27.851918747883367,50.0,47.1
28/05/2022 09:37:15,0.03490710258483887,0.001995086669921875,0.015956878662109375,0.0,0.016955137252807617,28.647465012874715,12.1,47.1
28/05/2022 09:37:15,0.03590559959411621,0.002022981643676758,0.015928983688354492,0.0,0.01795363426208496,27.850809102318077,51.9,47.1
28/05/2022 09:37:15,0.03789854049682617,0.002996683120727539,0.016950607299804688,0.0,0.017951250076293945,26.386240390543414,5.6,47.1
28/05/2022 09:37:15,0.03787708282470703,0.00199127197265625,0.018930435180664062,0.0,0.01695537567138672,26.401188407986506,54.2,47.1
28/05/2022 09:37:15,0.03390932083129883,0.0019948482513427734,0.013963460922241211,0.0009965896606445312,0.016954421997070312,29.490416660807448,16.7,47.1
28/05/2022 09:37:15,0.03342628479003906,0.001995563507080078,0.013961553573608398,0.0,0.017469167709350586,29.91657631954351,8.3,47.1
28/05/2022 09:37:15,0.03490757942199707,0.001994609832763672,0.014967679977416992,0.0009899139404296875,0.01695537567138672,28.647073688811787,54.2,47.1
28/05/2022 09:37:15,0.03390908241271973,0.001994609832763672,0.013962745666503906,0.0,0.01795172691345215,29.490624011249782,54.2,47.1
28/05/2022 09:37:15,0.03437542915344238,0.001994609832763672,0.013962507247924805,0.0,0.018418312072753906,29.09054591104237,11.1,47.1
28/05/2022 09:37:16,0.03789830207824707,0.00299072265625,0.01695561408996582,0.0,0.01795196533203125,26.386406386632864,54.2,47.1
28/05/2022 09:37:16,0.034906625747680664,0.001995563507080078,0.01496124267578125,0.000995635986328125,0.01695418357849121,28.647856347628903,11.1,47.1
28/05/2022 09:37:16,0.03641390800476074,0.0019953250885009766,0.016465187072753906,0.0,0.01795339584350586,27.462034557489964,58.3,47.1
28/05/2022 09:37:16,0.03590512275695801,0.001995086669921875,0.015958070755004883,0.0,0.01795196533203125,27.85117897434876,52.0,47.1
28/05/2022 09:37:16,0.0329127311706543,0.0019948482513427734,0.012965917587280273,0.0,0.01795196533203125,30.383379453225736,11.1,47.1
28/05/2022 09:37:16,0.03388404846191406,0.0029668807983398438,0.012964963912963867,0.0,0.01795220375061035,29.512412046158175,12.5,47.1
28/05/2022 09:37:16,0.03390955924987793,0.001994609832763672,0.014960050582885742,0.0,0.016954898834228516,29.490209313280882,54.2,47.1
28/05/2022 09:37:16,0.03835320472717285,0.006438493728637695,0.014960765838623047,0.0,0.01695394515991211,26.07344046249961,11.1,47.1
28/05/2022 09:37:16,0.03407096862792969,0.0021533966064453125,0.014963865280151367,0.0,0.016953706741333008,29.350501035660304,54.2,47.1
28/05/2022 09:37:16,0.04192185401916504,0.009010791778564453,0.014959573745727539,0.0,0.017951488494873047,23.853906832050868,11.1,47.1
28/05/2022 09:37:16,0.034881591796875,0.001970529556274414,0.015957355499267578,0.0,0.016953706741333008,28.668416447944008,54.2,47.1
28/05/2022 09:37:16,0.035904645919799805,0.001994609832763672,0.01595783233642578,0.0,0.01795220375061035,27.851548856203724,10.8,47.1
28/05/2022 09:37:16,0.03490471839904785,0.002069234848022461,0.014883995056152344,0.000997304916381836,0.01695418357849121,28.649421793566983,12.5,47.1
28/05/2022 09:37:16,0.034954071044921875,0.002039194107055664,0.01496267318725586,0.0,0.01795220375061035,28.6089708610717,60.9,47.1
28/05/2022 09:37:16,0.03390908241271973,0.0019943714141845703,0.012965202331542969,0.0,0.018949508666992188,29.490624011249782,15.4,47.1
28/05/2022 09:37:16,0.03395223617553711,0.002034902572631836,0.013966560363769531,0.0,0.017950773239135742,29.45314101933907,11.1,47.1
28/05/2022 09:37:16,0.0359034538269043,0.001994609832763672,0.015957117080688477,0.0,0.01795172691345215,27.852473603824954,54.2,47.1
28/05/2022 09:37:16,0.03490781784057617,0.0020215511322021484,0.015932321548461914,0.0,0.01695394515991211,28.646878030789406,13.9,47.1
28/05/2022 09:37:16,0.03690028190612793,0.0019948482513427734,0.016954421997070312,0.0,0.017951011657714844,27.100063965471566,61.9,47.1
28/05/2022 09:37:16,0.03393959999084473,0.001995086669921875,0.0139617919921875,0.0,0.01798272132873535,29.464106833013705,53.6,47.1
28/05/2022 09:37:16,0.03689241409301758,0.0019865036010742188,0.015964508056640625,0.0,0.018941402435302734,27.10584342566144,17.1,47.1
28/05/2022 09:37:16,0.043881893157958984,0.001994609832763672,0.019945859909057617,0.0,0.021941423416137695,22.78844252230324,54.1,47.0
28/05/2022 09:37:16,0.03390955924987793,0.001995086669921875,0.013978004455566406,0.0,0.01793646812438965,29.490209313280882,60.9,47.0
28/05/2022 09:37:16,0.03490805625915527,0.0019943714141845703,0.014960289001464844,0.0,0.01795339584350586,28.646682375439674,58.3,47.0
28/05/2022 09:37:16,0.0359041690826416,0.002004384994506836,0.01594853401184082,0.0,0.017951250076293945,27.851918747883367,23.7,47.0
28/05/2022 09:37:16,0.03489494323730469,0.0019822120666503906,0.01496124267578125,0.0,0.017951488494873047,28.657447389997266,54.2,47.0
28/05/2022 09:37:17,0.03690052032470703,0.0019948482513427734,0.015957355499267578,0.0,0.01894831657409668,27.099888868787637,53.1,46.9
28/05/2022 09:37:17,0.03409457206726074,0.003174304962158203,0.01398015022277832,0.0,0.01694011688232422,29.330181884296135,12.0,46.9
28/05/2022 09:37:17,0.0359041690826416,0.002054929733276367,0.01589679718017578,0.0,0.017952442169189453,27.851918747883367,50.0,46.9
28/05/2022 09:37:17,0.04327082633972168,0.010373353958129883,0.014966011047363281,0.0,0.017931461334228516,23.110258910910183,42.9,46.9
28/05/2022 09:37:17,0.034906625747680664,0.0020477771759033203,0.014905929565429688,0.0,0.017952919006347656,28.647856347628903,52.0,46.9
28/05/2022 09:37:17,0.0424046516418457,0.009488105773925781,0.01496267318725586,0.0,0.017953872680664062,23.582318478786448,43.2,46.9
28/05/2022 09:37:17,0.03490638732910156,0.001999378204345703,0.014955282211303711,0.000997304916381836,0.016954421997070312,28.648052019015353,17.2,46.9
28/05/2022 09:37:17,0.035944223403930664,0.002032041549682617,0.015961408615112305,0.0,0.017950773239135742,27.820882058357267,48.4,46.9
28/05/2022 09:37:17,0.03441667556762695,0.001994609832763672,0.015465974807739258,0.0,0.016956090927124023,29.055682558155645,54.2,46.9
28/05/2022 09:37:17,0.0348820686340332,0.001968860626220703,0.014980792999267578,0.0,0.017932415008544922,28.668024551282926,11.8,46.9
28/05/2022 09:37:17,0.034906625747680664,0.0019953250885009766,0.014959335327148438,0.0,0.01795196533203125,28.647856347628903,7.4,46.9
28/05/2022 09:37:17,0.034906625747680664,0.002991914749145508,0.013963460922241211,0.0009975433349609375,0.016953706741333008,28.647856347628903,59.1,46.9
28/05/2022 09:37:17,0.03390932083129883,0.0020003318786621094,0.013957977294921875,0.0,0.017951011657714844,29.490416660807448,11.5,46.9
28/05/2022 09:37:17,0.035295963287353516,0.0029976367950439453,0.014955282211303711,0.0,0.01734304428100586,28.33185177179449,8.3,46.9
28/05/2022 09:37:17,0.03590250015258789,0.002002239227294922,0.014950990676879883,0.0,0.018949270248413086,27.85321344613709,54.2,46.9
28/05/2022 09:37:17,0.0359039306640625,0.001995086669921875,0.015957117080688477,0.0,0.01795172691345215,27.852103697407564,16.7,46.9
28/05/2022 09:37:17,0.03490734100341797,0.0020112991333007812,0.015941381454467773,0.0,0.016954660415649414,28.64726934950687,12.5,46.9
28/05/2022 09:37:17,0.03690028190612793,0.003145933151245117,0.01580333709716797,0.0,0.017951011657714844,27.100063965471566,61.5,46.9
28/05/2022 09:37:17,0.034906625747680664,0.0019991397857666016,0.014956951141357422,0.0,0.01795053482055664,28.647856347628903,5.6,46.9
28/05/2022 09:37:17,0.03490638732910156,0.002006053924560547,0.014948129653930664,0.0,0.01795220375061035,28.648052019015353,54.2,46.9
28/05/2022 09:37:17,0.036078691482543945,0.002167224884033203,0.015959739685058594,0.0,0.01795172691345215,27.717191475301505,60.9,46.9
28/05/2022 09:37:17,0.04089188575744629,0.001995086669921875,0.017953872680664062,0.0009987354278564453,0.019944190979003906,24.45472937911412,51.3,46.9
28/05/2022 09:37:17,0.03789877891540527,0.001992940902709961,0.016955137252807617,0.0,0.018950700759887695,26.386074396542504,22.2,46.9
28/05/2022 09:37:17,0.03989267349243164,0.001994609832763672,0.016979455947875977,0.0,0.020918607711791992,25.067259535506388,66.7,47.0
28/05/2022 09:37:17,0.0767965316772461,0.04188895225524902,0.016955852508544922,0.0,0.01795172691345215,13.02142138661567,47.5,47.0
28/05/2022 09:37:17,0.036405086517333984,0.001993417739868164,0.015957355499267578,0.0,0.018454313278198242,27.46868901201095,25.0,47.0
28/05/2022 09:37:18,0.03690218925476074,0.0019953250885009766,0.015958309173583984,0.0009980201721191406,0.01795053482055664,27.098663255351177,58.3,47.1
28/05/2022 09:37:18,0.035902976989746094,0.0019931793212890625,0.015958070755004883,0.0,0.01795172691345215,27.852843520068,19.4,47.1
28/05/2022 09:37:18,0.03721284866333008,0.002991199493408203,0.01695394515991211,0.0,0.017267704010009766,26.872438846247487,69.6,47.1
28/05/2022 09:37:18,0.0359041690826416,0.0019943714141845703,0.014960289001464844,0.000997304916381836,0.01795220375061035,27.851918747883367,36.0,46.7
28/05/2022 09:37:18,0.03390812873840332,0.001994609832763672,0.013962030410766602,0.0,0.017951488494873047,29.49145344217802,11.1,46.7
28/05/2022 09:37:18,0.03442549705505371,0.001996755599975586,0.014477729797363281,0.0,0.017951011657714844,29.04823707848827,54.2,46.7
28/05/2022 09:37:18,0.035903215408325195,0.001994609832763672,0.015956878662109375,0.0,0.01795172691345215,27.852658560718247,54.2,46.7
28/05/2022 09:37:18,0.03490710258483887,0.0019953250885009766,0.014959573745727539,0.0,0.01795220375061035,28.647465012874715,5.6,46.7
28/05/2022 09:37:18,0.035903215408325195,0.0020236968994140625,0.014930486679077148,0.0,0.018949031829833984,27.852658560718247,54.2,46.7
28/05/2022 09:37:18,0.034088134765625,0.0021708011627197266,0.014962911605834961,0.0,0.016954421997070312,29.335720680393912,54.2,46.7
28/05/2022 09:37:18,0.03690147399902344,0.0020356178283691406,0.016914844512939453,0.0,0.017951011657714844,27.099188504677727,8.3,46.7
28/05/2022 09:37:18,0.034967660903930664,0.002031564712524414,0.0159604549407959,0.0,0.01697564125061035,28.597852248321004,54.2,46.7
28/05/2022 09:37:18,0.034909963607788086,0.0020055770874023438,0.015949249267578125,0.0,0.016955137252807617,28.64511722885066,54.2,46.7
28/05/2022 09:37:18,0.0359039306640625,0.0020143985748291016,0.01593756675720215,0.0,0.01795196533203125,27.852103697407564,11.1,46.7
28/05/2022 09:37:18,0.03493762016296387,0.002031564712524414,0.01495218276977539,0.0009965896606445312,0.01695728302001953,28.622441807300447,54.2,46.7
28/05/2022 09:37:18,0.03604912757873535,0.0021104812622070312,0.015959501266479492,0.0,0.017979145050048828,27.73992235501088,9.7,46.7
28/05/2022 09:37:18,0.034906625747680664,0.0019943714141845703,0.014960289001464844,0.0009970664978027344,0.016954898834228516,28.647856347628903,11.1,46.7
28/05/2022 09:37:18,0.03690218925476074,0.005984067916870117,0.013962984085083008,0.0,0.016955137252807617,27.098663255351177,50.0,46.7
28/05/2022 09:37:18,0.03490495681762695,0.001992940902709961,0.014962196350097656,0.0,0.017949819564819336,28.649226103468532,10.0,46.7
28/05/2022 09:37:18,0.039893388748168945,0.007978200912475586,0.014990091323852539,0.0,0.01692509651184082,25.066810100104586,43.3,46.7
28/05/2022 09:37:18,0.03291440010070801,0.0019953250885009766,0.013962507247924805,0.0,0.016956567764282227,30.38183885898894,12.9,46.7
28/05/2022 09:37:18,0.04089045524597168,0.0019948482513427734,0.020943641662597656,0.0,0.01795196533203125,24.4555849032401,48.3,46.7
28/05/2022 09:37:18,0.03492879867553711,0.002991914749145508,0.014960289001464844,0.0,0.016976594924926758,28.629670584701916,6.1,46.7
28/05/2022 09:37:18,0.036901235580444336,0.0020067691802978516,0.01697397232055664,0.0009653568267822266,0.016955137252807617,27.09936359231142,48.1,46.7
28/05/2022 09:37:18,0.0359039306640625,0.0019948482513427734,0.01495981216430664,0.0009982585906982422,0.017951011657714844,27.852103697407564,50.0,46.6
28/05/2022 09:37:18,0.034906864166259766,0.002092599868774414,0.014861822128295898,0.000997304916381836,0.016955137252807617,28.647660678915376,15.2,46.6
28/05/2022 09:37:18,0.0348811149597168,0.0019683837890625,0.013988256454467773,0.0010025501251220703,0.017921924591064453,28.66880835531982,54.2,46.6
