date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:13:01,0.032912492752075195,0.002001047134399414,0.013957500457763672,0.0,0.01695394515991211,30.383599550871093,54.2,48.1
26/05/2022,23:13:01,0.05184364318847656,0.019928932189941406,0.014959335327148438,0.0,0.01695537567138672,19.288767889334462,6.2,48.1
26/05/2022,23:13:01,0.03293299674987793,0.002103090286254883,0.013853073120117188,0.0009987354278564453,0.015978097915649414,30.36468280110909,56.5,48.1
26/05/2022,23:13:01,0.032918691635131836,0.001998424530029297,0.013965606689453125,0.0009980201721191406,0.015956640243530273,30.377878048250537,52.0,48.1
26/05/2022,23:13:01,0.033910274505615234,0.0020008087158203125,0.013958930969238281,0.0,0.01795053482055664,29.489587288195178,12.5,48.1
26/05/2022,23:13:01,0.031914710998535156,0.0019936561584472656,0.01296544075012207,0.0,0.01695561408996582,31.333512625130734,10.0,48.1
26/05/2022,23:13:01,0.034906625747680664,0.001994609832763672,0.014986515045166016,0.0009703636169433594,0.016955137252807617,28.647856347628903,11.1,48.1
26/05/2022,23:13:01,0.03191399574279785,0.0019948482513427734,0.012964963912963867,0.0,0.01695418357849121,31.334214871093778,48.1,48.1
26/05/2022,23:13:01,0.03391003608703613,0.0019948482513427734,0.014961004257202148,0.0,0.01695418357849121,29.48979462697481,56.0,48.1
26/05/2022,23:13:01,0.03191566467285156,0.0019948482513427734,0.012965917587280273,0.0,0.016954898834228516,31.332576346142353,6.9,48.1
26/05/2022,23:13:01,0.03391003608703613,0.002005338668823242,0.014949560165405273,0.0,0.016955137252807617,29.48979462697481,6.7,48.1
26/05/2022,23:13:01,0.03789854049682617,0.0019943714141845703,0.01496124267578125,0.0,0.02094292640686035,26.386240390543414,84.6,48.1
26/05/2022,23:13:01,0.04287266731262207,0.001980304718017578,0.019948244094848633,0.0,0.02094411849975586,23.32488419038933,52.8,48.0
26/05/2022,23:13:01,0.03590536117553711,0.001994609832763672,0.014961004257202148,0.0,0.01894974708557129,27.850994037105405,27.8,48.0
26/05/2022,23:13:01,0.035902976989746094,0.0019986629486083984,0.015953540802001953,0.0,0.017950773239135742,27.852843520068,54.2,48.0
26/05/2022,23:13:01,0.03391265869140625,0.001995563507080078,0.013962268829345703,0.0,0.01795482635498047,29.487514060742406,54.2,48.0
26/05/2022,23:13:01,0.03291201591491699,0.001995563507080078,0.012965202331542969,0.0,0.017951250076293945,30.38403975572829,8.3,48.0
26/05/2022,23:13:01,0.04851984977722168,0.017602920532226562,0.013962268829345703,0.0,0.016954660415649414,20.610121519161503,14.6,48.0
26/05/2022,23:13:01,0.033915042877197266,0.0019986629486083984,0.013964653015136719,0.0,0.01795172691345215,29.485441124780316,12.9,48.0
26/05/2022,23:13:01,0.03390979766845703,0.001994609832763672,0.014960527420043945,0.0,0.016954660415649414,29.490001968670022,63.6,48.0
26/05/2022,23:13:01,0.03489995002746582,0.0030546188354492188,0.014894962310791016,0.0,0.016950368881225586,28.653336157014913,50.0,48.0
26/05/2022,23:13:01,0.032938241958618164,0.001995563507080078,0.0139617919921875,0.0,0.016980886459350586,30.359847415546533,11.1,48.0
26/05/2022,23:13:01,0.049326419830322266,0.017412424087524414,0.014959573745727539,0.0,0.016954421997070312,20.27311131519165,19.5,48.0
26/05/2022,23:13:01,0.032909393310546875,0.0020444393157958984,0.01391148567199707,0.0,0.016953468322753906,30.38646111046714,50.0,48.0
26/05/2022,23:13:01,0.03291058540344238,0.002153158187866211,0.013802766799926758,0.0,0.016954660415649414,30.385360446836717,56.5,48.0
26/05/2022,23:13:01,0.03690052032470703,0.0029921531677246094,0.016953706741333008,0.0,0.016954660415649414,27.099888868787637,15.2,48.0
26/05/2022,23:13:02,0.03391599655151367,0.0040318965911865234,0.012930154800415039,0.000997781753540039,0.01595616340637207,29.4846120319991,53.6,48.0
26/05/2022,23:13:02,0.03391218185424805,0.001992940902709961,0.014960289001464844,0.0,0.016958951950073242,29.48792868291174,56.5,48.0
26/05/2022,23:13:02,0.04388165473937988,0.0019936561584472656,0.019947052001953125,0.0,0.021940946578979492,22.788566336870357,76.3,47.9
26/05/2022,23:13:02,0.038910865783691406,0.00201416015625,0.018933534622192383,0.0,0.017963171005249023,25.699762260728903,22.2,48.0
26/05/2022,23:13:02,0.03689980506896973,0.001992940902709961,0.01695537567138672,0.0,0.017951488494873047,27.100414165627484,54.2,48.0
26/05/2022,23:13:02,0.035414934158325195,0.0019927024841308594,0.015958547592163086,0.0,0.01746368408203125,28.236675396018608,13.8,47.9
26/05/2022,23:13:02,0.03391003608703613,0.0020945072174072266,0.013874053955078125,0.0,0.01794147491455078,29.48979462697481,6.5,47.9
26/05/2022,23:13:02,0.0319209098815918,0.001997232437133789,0.012969493865966797,0.0,0.01695418357849121,31.32742781172042,54.2,47.9
26/05/2022,23:13:02,0.03504800796508789,0.001994609832763672,0.016120195388793945,0.0,0.016933202743530273,28.532292077658806,54.2,47.9
26/05/2022,23:13:02,0.03390932083129883,0.0021543502807617188,0.014801263809204102,0.0,0.016953706741333008,29.490416660807448,10.3,47.9
26/05/2022,23:13:02,0.032911062240600586,0.0019936561584472656,0.013962745666503906,0.0,0.016954660415649414,30.384920203710546,12.9,47.9
26/05/2022,23:13:02,0.03741168975830078,0.0019953250885009766,0.01847553253173828,0.0,0.016940832138061523,26.729613296285912,56.0,47.9
26/05/2022,23:13:02,0.034931182861328125,0.001993417739868164,0.013962745666503906,0.0,0.018975019454956055,28.627716501037458,32.3,47.9
26/05/2022,23:13:02,0.03490710258483887,0.0030045509338378906,0.013950586318969727,0.0,0.01795196533203125,28.647465012874715,13.8,47.9
26/05/2022,23:13:02,0.04744243621826172,0.01353311538696289,0.015957355499267578,0.0,0.01795196533203125,21.078175568375983,43.2,47.9
26/05/2022,23:13:02,0.03390836715698242,0.0019931793212890625,0.014961719512939453,0.0,0.016953468322753906,29.491246080072,58.3,47.9
26/05/2022,23:13:02,0.033910274505615234,0.002001523971557617,0.014953374862670898,0.0,0.01695537567138672,29.489587288195178,11.4,47.9
26/05/2022,23:13:02,0.052106618881225586,0.019191503524780273,0.01595926284790039,0.0,0.016955852508544922,19.191419851659337,35.1,47.9
26/05/2022,23:13:02,0.03291177749633789,0.0019943714141845703,0.013962745666503906,0.0,0.016954660415649414,30.384259862940265,54.2,47.9
26/05/2022,23:13:02,0.03292346000671387,0.001994609832763672,0.01396322250366211,0.0,0.016965627670288086,30.37347835847376,12.9,47.9
26/05/2022,23:13:02,0.03493380546569824,0.0019936561584472656,0.015957117080688477,0.0,0.0169830322265625,28.6255673170765,10.3,47.9
26/05/2022,23:13:02,0.033910274505615234,0.001994609832763672,0.013963699340820312,0.0009984970092773438,0.016953468322753906,29.489587288195178,56.0,47.9
26/05/2022,23:13:02,0.03390860557556152,0.001993417739868164,0.01496124267578125,0.0,0.01695394515991211,29.491038720881996,60.0,47.9
26/05/2022,23:13:02,0.033908843994140625,0.0019943714141845703,0.013962984085083008,0.0009987354278564453,0.0169527530670166,29.490831364607942,26.5,47.9
26/05/2022,23:13:02,0.03494119644165039,0.0020263195037841797,0.015960693359375,0.0,0.01695418357849121,28.619512261691938,51.9,47.9
26/05/2022,23:13:02,0.03490591049194336,0.001994609832763672,0.014960289001464844,0.0009975433349609375,0.016953468322753906,28.64844336980725,56.5,47.9
26/05/2022,23:13:03,0.03391003608703613,0.0019948482513427734,0.015006303787231445,0.0,0.016908884048461914,29.48979462697481,10.7,47.9
26/05/2022,23:13:03,0.03390979766845703,0.0020034313201904297,0.014951229095458984,0.0,0.016955137252807617,29.490001968670022,9.4,47.9
26/05/2022,23:13:03,0.03490591049194336,0.002016782760620117,0.015934467315673828,0.0,0.016954660415649414,28.64844336980725,53.8,47.9
26/05/2022,23:13:03,0.03390932083129883,0.0019943714141845703,0.014960289001464844,0.0,0.016954660415649414,29.490416660807448,8.3,47.9
26/05/2022,23:13:03,0.03490734100341797,0.0019943714141845703,0.014960289001464844,0.0,0.017952680587768555,28.64726934950687,9.4,47.9
26/05/2022,23:13:03,0.03490614891052246,0.0019941329956054688,0.015957355499267578,0.0,0.016954660415649414,28.648247693074783,51.9,47.9
26/05/2022,23:13:03,0.034906625747680664,0.002991914749145508,0.014959335327148438,0.0,0.01695537567138672,28.647856347628903,50.0,47.9
26/05/2022,23:13:03,0.033933401107788086,0.0019936561584472656,0.014960765838623047,0.0,0.016978979110717773,29.469489274698407,11.1,47.9
26/05/2022,23:13:03,0.032912254333496094,0.0019948482513427734,0.013962507247924805,0.000997304916381836,0.01595759391784668,30.383819651705252,9.7,47.9
26/05/2022,23:13:03,0.03390908241271973,0.0020003318786621094,0.014955282211303711,0.0,0.016953468322753906,29.490624011249782,56.5,47.9
26/05/2022,23:13:03,0.03390908241271973,0.0020072460174560547,0.014947175979614258,0.0,0.016954660415649414,29.490624011249782,54.2,47.9
26/05/2022,23:13:03,0.03291130065917969,0.0020046234130859375,0.01395273208618164,0.0,0.01695394515991211,30.384700086931325,11.1,47.9
26/05/2022,23:13:03,0.03390765190124512,0.0019943714141845703,0.014959573745727539,0.0,0.016953706741333008,29.491868175138343,8.3,47.9
26/05/2022,23:13:03,0.035904884338378906,0.001995086669921875,0.015957355499267578,0.0,0.017952442169189453,27.851363914048182,56.0,47.9
26/05/2022,23:13:03,0.034906625747680664,0.0019941329956054688,0.015958547592163086,0.0,0.01695394515991211,28.647856347628903,28.6,47.9
26/05/2022,23:13:03,0.033930301666259766,0.001994609832763672,0.014960050582885742,0.0,0.01697564125061035,29.472181233048047,9.4,47.9
26/05/2022,23:13:03,0.03490567207336426,0.001995563507080078,0.015955448150634766,0.0,0.016954660415649414,28.6486390492128,54.2,47.9
26/05/2022,23:13:03,0.0329134464263916,0.0019953250885009766,0.013962507247924805,0.0,0.01695561408996582,30.382719179421798,54.2,47.9
26/05/2022,23:13:03,0.033525943756103516,0.0030946731567382812,0.01347661018371582,0.0,0.016954660415649414,29.82764653173847,14.3,47.9
26/05/2022,23:13:03,0.03390860557556152,0.002062082290649414,0.014891862869262695,0.0,0.016954660415649414,29.491038720881996,13.8,47.9
26/05/2022,23:13:03,0.05913734436035156,0.02821803092956543,0.01396489143371582,0.0,0.016954421997070312,16.909788743751008,7.1,47.9
26/05/2022,23:13:03,0.03291630744934082,0.001995563507080078,0.013962030410766602,0.0,0.01695871353149414,30.38007837115478,6.1,47.9
26/05/2022,23:13:03,0.04216480255126953,0.012164115905761719,0.012961626052856445,0.0,0.017039060592651367,23.7164634835908,6.5,47.9
26/05/2022,23:13:03,0.0359039306640625,0.001994609832763672,0.014960527420043945,0.0,0.018948793411254883,27.852103697407564,44.8,47.9
26/05/2022,23:13:03,0.03390836715698242,0.001994609832763672,0.014959096908569336,0.0,0.016954660415649414,29.491246080072,54.2,47.9
26/05/2022,23:13:03,0.03391003608703613,0.0021414756774902344,0.013815879821777344,0.001016378402709961,0.016936302185058594,29.48979462697481,14.3,47.9
26/05/2022,23:13:03,0.03390932083129883,0.001995086669921875,0.01498270034790039,0.0,0.016931533813476562,29.490416660807448,6.2,47.9
26/05/2022,23:13:03,0.03492116928100586,0.0029916763305664062,0.014959335327148438,0.0,0.016970157623291016,28.635925445483718,54.2,47.9
26/05/2022,23:13:04,0.032910823822021484,0.0020112991333007812,0.01394510269165039,0.0,0.016954421997070312,30.385140323678986,54.2,47.9
26/05/2022,23:13:04,0.033908843994140625,0.00299072265625,0.013963937759399414,0.0,0.01695418357849121,29.490831364607942,8.3,47.9
26/05/2022,23:13:04,0.034905433654785156,0.0019941329956054688,0.015956640243530273,0.0,0.016954660415649414,28.648834731291494,11.1,47.9
26/05/2022,23:13:04,0.03391575813293457,0.0029976367950439453,0.014023780822753906,0.0,0.01689434051513672,29.48481930082318,54.2,47.9
26/05/2022,23:13:04,0.031914710998535156,0.001993417739868164,0.012967109680175781,0.0,0.01695418357849121,31.333512625130734,54.2,47.9
26/05/2022,23:13:04,0.03490424156188965,0.001999378204345703,0.015950679779052734,0.0,0.01695418357849121,28.64981318178403,56.5,47.9
26/05/2022,23:13:04,0.03441786766052246,0.0020012855529785156,0.015462398529052734,0.0009975433349609375,0.015956640243530273,29.0546761892227,13.5,47.9
26/05/2022,23:13:04,0.034905195236206055,0.0029954910278320312,0.01495504379272461,0.0,0.016954660415649414,28.649030416043388,54.2,47.9
26/05/2022,23:13:04,0.03390908241271973,0.0019941329956054688,0.014960765838623047,0.0,0.01695418357849121,29.490624011249782,54.2,47.9
26/05/2022,23:13:04,0.032918691635131836,0.0019981861114501953,0.013965845108032227,0.0,0.016954660415649414,30.377878048250537,8.3,47.9
26/05/2022,23:13:04,0.03214097023010254,0.0019943714141845703,0.01318812370300293,0.0,0.01695847511291504,31.11293756351579,15.2,47.9
26/05/2022,23:13:04,0.03493142127990723,0.002992868423461914,0.014958381652832031,0.0,0.01698017120361328,28.62752110734201,11.1,47.9
26/05/2022,23:13:04,0.03290891647338867,0.0019931793212890625,0.013961076736450195,0.0,0.016954660415649414,30.386901398246756,60.0,47.9
26/05/2022,23:13:04,0.03641223907470703,0.0020215511322021484,0.017437219619750977,0.0,0.016953468322753906,27.46329326104607,70.4,47.9
26/05/2022,23:13:04,0.0359041690826416,0.0020008087158203125,0.016949176788330078,0.0,0.01695418357849121,27.851918747883367,8.8,47.9
26/05/2022,23:13:04,0.030935049057006836,0.001995086669921875,0.01196908950805664,0.0,0.01697087287902832,32.32579325014836,56.0,47.9
26/05/2022,23:13:04,0.0328824520111084,0.0019643306732177734,0.013968467712402344,0.0009913444519042969,0.015958309173583984,30.41135739093236,54.2,47.9
26/05/2022,23:13:04,0.034906625747680664,0.0020194053649902344,0.014937162399291992,0.001008749008178711,0.016941308975219727,28.647856347628903,13.8,47.9
26/05/2022,23:13:04,0.031914472579956055,0.001995086669921875,0.011967182159423828,0.000997304916381836,0.016954898834228516,31.333746703620974,6.5,47.9
26/05/2022,23:13:04,0.03390932083129883,0.001994609832763672,0.014960289001464844,0.0,0.016954421997070312,29.490416660807448,54.2,47.9
26/05/2022,23:13:04,0.03390932083129883,0.0019953250885009766,0.013962745666503906,0.0,0.017951250076293945,29.490416660807448,56.0,47.9
26/05/2022,23:13:04,0.031914472579956055,0.0019948482513427734,0.012966156005859375,0.0009963512420654297,0.015957117080688477,31.333746703620974,54.2,47.9
26/05/2022,23:13:04,0.03490805625915527,0.001995563507080078,0.014960527420043945,0.0,0.01795196533203125,28.646682375439674,13.9,47.9
26/05/2022,23:13:04,0.03690767288208008,0.001995086669921875,0.015957355499267578,0.0,0.018955230712890625,27.094637020193538,54.2,47.9
26/05/2022,23:13:04,0.0329129695892334,0.001995086669921875,0.013962984085083008,0.0,0.016954898834228516,30.383159358769113,12.5,47.9
26/05/2022,23:13:04,0.03490471839904785,0.0020012855529785156,0.01495218276977539,0.0,0.017951250076293945,28.649421793566983,9.1,47.9
26/05/2022,23:13:04,0.03391003608703613,0.0020151138305664062,0.014941215515136719,0.0,0.016953706741333008,29.48979462697481,29.6,47.9
26/05/2022,23:13:05,0.054856061935424805,0.023920774459838867,0.01396489143371582,0.0,0.016970396041870117,18.229525866752432,5.0,47.7
26/05/2022,23:13:05,0.03389239311218262,0.003139972686767578,0.012800931930541992,0.0,0.017951488494873047,29.505145791565546,9.7,47.7
26/05/2022,23:13:05,0.033908843994140625,0.0020303726196289062,0.014924287796020508,0.0,0.01695418357849121,29.490831364607942,54.2,47.7
26/05/2022,23:13:05,0.03390932083129883,0.0020296573638916016,0.014925479888916016,0.0,0.01695418357849121,29.490416660807448,52.0,47.7
26/05/2022,23:13:05,0.03821134567260742,0.0053501129150390625,0.015906572341918945,0.0,0.016954660415649414,26.17023772384102,40.6,47.7
26/05/2022,23:13:05,0.03490567207336426,0.001993417739868164,0.014981985092163086,0.0009756088256835938,0.016954660415649414,28.6486390492128,46.4,47.7
26/05/2022,23:13:05,0.03191518783569336,0.001993894577026367,0.012966394424438477,0.0,0.016954898834228516,31.333044478642183,8.3,47.7
26/05/2022,23:13:05,0.03291058540344238,0.001993894577026367,0.013962030410766602,0.0,0.016954660415649414,30.385360446836717,18.5,47.7
26/05/2022,23:13:05,0.03390979766845703,0.002045869827270508,0.014909982681274414,0.0,0.01695394515991211,29.490001968670022,9.1,47.7
26/05/2022,23:13:05,0.03390908241271973,0.0019996166229248047,0.014955282211303711,0.0,0.01695418357849121,29.490624011249782,54.2,47.7
26/05/2022,23:13:05,0.03590226173400879,0.002995729446411133,0.014954805374145508,0.0,0.01795172691345215,27.853398412856528,54.2,47.7
26/05/2022,23:13:05,0.03490757942199707,0.002000570297241211,0.015951156616210938,0.0,0.016955852508544922,28.647073688811787,11.1,47.7
26/05/2022,23:13:05,0.03490734100341797,0.001992464065551758,0.014961004257202148,0.0009975433349609375,0.016956329345703125,28.64726934950687,54.2,47.7
26/05/2022,23:13:05,0.03390860557556152,0.001995086669921875,0.013961553573608398,0.0,0.01795196533203125,29.491038720881996,54.2,47.7
26/05/2022,23:13:05,0.035921335220336914,0.0019948482513427734,0.015957355499267578,0.0,0.017969131469726562,27.838608834168518,11.1,47.7
26/05/2022,23:13:05,0.03590202331542969,0.001993894577026367,0.016953706741333008,0.0,0.016954421997070312,27.85358338203262,58.3,47.7
26/05/2022,23:13:05,0.046878814697265625,0.001993894577026367,0.01994776725769043,0.0,0.024937152862548828,21.33159736349581,47.2,47.8
26/05/2022,23:13:05,0.057845354080200195,0.006982326507568359,0.026927709579467773,0.0,0.023935317993164062,17.287473054681993,83.3,47.8
26/05/2022,23:13:05,0.040341854095458984,0.002992391586303711,0.01740264892578125,0.0,0.019946813583374023,24.788151720388164,72.2,47.8
26/05/2022,23:13:05,0.03989291191101074,0.003989696502685547,0.016953706741333008,0.0009980201721191406,0.017951488494873047,25.0671097219151,19.4,47.9
26/05/2022,23:13:05,0.04288506507873535,0.0019936561584472656,0.017953157424926758,0.0,0.022938251495361328,23.31814113291044,63.9,47.9
26/05/2022,23:13:05,0.04088950157165527,0.001993894577026367,0.02094411849975586,0.0,0.017951488494873047,24.456155285913365,66.7,47.9
26/05/2022,23:13:05,0.0388944149017334,0.001994609832763672,0.019945144653320312,0.0,0.016954660415649414,25.710632298403162,45.9,47.9
26/05/2022,23:13:05,0.03490591049194336,0.0019991397857666016,0.014954805374145508,0.0,0.01795196533203125,28.64844336980725,54.2,47.9
26/05/2022,23:13:05,0.03390789031982422,0.0019931793212890625,0.01396322250366211,0.000997304916381836,0.01695418357849121,29.491660807200113,8.3,47.9
26/05/2022,23:13:05,0.03490567207336426,0.0019941329956054688,0.01495981216430664,0.0,0.01795172691345215,28.6486390492128,56.0,47.9
26/05/2022,23:13:06,0.03490591049194336,0.001993417739868164,0.015957117080688477,0.0,0.01695537567138672,28.64844336980725,60.0,48.0
26/05/2022,23:13:06,0.03490638732910156,0.0019936561584472656,0.014960050582885742,0.0,0.017952680587768555,28.648052019015353,8.3,48.0
26/05/2022,23:13:06,0.033495426177978516,0.0019948482513427734,0.014546632766723633,0.0,0.01695394515991211,29.854822407288776,29.2,48.0
26/05/2022,23:13:06,0.03291010856628418,0.002990245819091797,0.012966632843017578,0.0,0.016953229904174805,30.385800702720324,54.2,48.0
26/05/2022,23:13:06,0.03391098976135254,0.0020411014556884766,0.014913558959960938,0.0,0.016956329345703125,29.488965289349167,54.2,48.0
26/05/2022,23:13:06,0.03588390350341797,0.0019795894622802734,0.015952348709106445,0.0009987354278564453,0.016953229904174805,27.86764823132325,16.7,48.0
26/05/2022,23:13:06,0.03191232681274414,0.0019941329956054688,0.012964010238647461,0.0,0.01695418357849121,31.335853567426224,56.5,48.0
26/05/2022,23:13:06,0.03490710258483887,0.002001523971557617,0.01495361328125,0.0,0.01795196533203125,28.647465012874715,52.0,48.0
26/05/2022,23:13:06,0.03291177749633789,0.0020132064819335938,0.013943910598754883,0.0,0.016954660415649414,30.384259862940265,8.3,48.0
26/05/2022,23:13:06,0.0359039306640625,0.0031080245971679688,0.015839576721191406,0.0,0.016956329345703125,27.852103697407564,11.1,48.0
26/05/2022,23:13:06,0.05724596977233887,0.025328636169433594,0.014968633651733398,0.0,0.016948699951171875,17.468478636607845,4.9,48.0
26/05/2022,23:13:06,0.03191423416137695,0.0019960403442382812,0.01196599006652832,0.0,0.01795220375061035,31.33398078560863,21.2,48.0
26/05/2022,23:13:06,0.0440974235534668,0.013258218765258789,0.012887001037597656,0.0,0.01795220375061035,22.677061819440087,5.6,48.0
26/05/2022,23:13:06,0.03390789031982422,0.001993894577026367,0.013962268829345703,0.0,0.01795172691345215,29.491660807200113,54.2,48.0
26/05/2022,23:13:06,0.03390908241271973,0.002049684524536133,0.01392364501953125,0.0,0.017935752868652344,29.490624011249782,54.2,47.7
26/05/2022,23:13:06,0.03191566467285156,0.001994609832763672,0.012965679168701172,0.0,0.01695537567138672,31.332576346142353,8.3,47.7
26/05/2022,23:13:06,0.03592228889465332,0.0019948482513427734,0.01595592498779297,0.0,0.017971515655517578,27.8378697675036,8.3,47.7
26/05/2022,23:13:06,0.03390932083129883,0.001993894577026367,0.014959096908569336,0.0,0.016956329345703125,29.490416660807448,54.2,47.7
26/05/2022,23:13:06,0.03294110298156738,0.0020203590393066406,0.012970447540283203,0.0,0.01795029640197754,30.357210581551044,62.5,47.7
26/05/2022,23:13:06,0.03590130805969238,0.002048015594482422,0.01689934730529785,0.0,0.01695394515991211,27.85413830430134,11.1,47.7
