time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:42:39,0.03989386558532715,0.001995086669921875,0.014960050582885742,0.0,0.02293872833251953,25.06651048545662,19.4,49.3
28/05/2022 09:42:39,0.037943363189697266,0.00203704833984375,0.015959978103637695,0.0,0.01994633674621582,26.355070187123772,58.3,49.4
28/05/2022 09:42:39,0.038378000259399414,0.001994609832763672,0.016954421997070312,0.0,0.01942896842956543,26.05659474805708,29.7,49.4
28/05/2022 09:42:39,0.04089164733886719,0.001995086669921875,0.018949031829833984,0.0,0.019947528839111328,24.454871962311675,50.0,49.4
28/05/2022 09:42:40,0.03789877891540527,0.0019953250885009766,0.01595592498779297,0.000997304916381836,0.018950223922729492,26.386074396542504,58.3,49.4
28/05/2022 09:42:40,0.03789806365966797,0.001994609832763672,0.01695561408996582,0.0,0.018947839736938477,26.38657238481089,22.2,49.4
28/05/2022 09:42:40,0.036899566650390625,0.002003192901611328,0.01594710350036621,0.0,0.018949270248413086,27.100589269099554,58.3,49.4
28/05/2022 09:42:40,0.04088997840881348,0.0020012855529785156,0.018942594528198242,0.0,0.01994609832763672,24.455870091250983,8.3,49.4
28/05/2022 09:42:40,0.03690052032470703,0.002006053924560547,0.01594686508178711,0.0,0.018947601318359375,27.099888868787637,54.2,49.4
28/05/2022 09:42:40,0.03789710998535156,0.001999378204345703,0.016948699951171875,0.0,0.018949031829833984,26.387236398409584,51.4,49.4
28/05/2022 09:42:40,0.03390908241271973,0.0020017623901367188,0.012958288192749023,0.000997781753540039,0.017951250076293945,29.490624011249782,66.7,49.4
28/05/2022 09:42:40,0.035904645919799805,0.001993894577026367,0.014960289001464844,0.0,0.018950462341308594,27.851548856203724,19.4,49.4
28/05/2022 09:42:40,0.037897348403930664,0.0020012855529785156,0.016947031021118164,0.0,0.018949031829833984,26.387070391876843,66.7,49.4
28/05/2022 09:42:40,0.03490567207336426,0.001994609832763672,0.013962745666503906,0.0,0.01894831657409668,28.6486390492128,8.3,49.4
28/05/2022 09:42:40,0.0359041690826416,0.0019960403442382812,0.014958620071411133,0.0,0.018949508666992188,27.851918747883367,54.2,49.4
28/05/2022 09:42:40,0.036901235580444336,0.0019958019256591797,0.014959096908569336,0.0,0.01994633674621582,27.09936359231142,68.6,49.4
28/05/2022 09:42:40,0.03490614891052246,0.0020551681518554688,0.01390218734741211,0.0,0.018948793411254883,28.648247693074783,15.4,49.4
28/05/2022 09:42:40,0.03690147399902344,0.002001047134399414,0.014953374862670898,0.0,0.019947052001953125,27.099188504677727,54.2,49.4
28/05/2022 09:42:40,0.03690052032470703,0.0020034313201904297,0.015949487686157227,0.0,0.018947601318359375,27.099888868787637,19.4,49.4
28/05/2022 09:42:40,0.03690052032470703,0.0019991397857666016,0.01595330238342285,0.0,0.018948078155517578,27.099888868787637,58.3,49.4
28/05/2022 09:42:40,0.0359039306640625,0.001994609832763672,0.014960527420043945,0.0,0.018948793411254883,27.852103697407564,11.1,49.4
28/05/2022 09:42:40,0.036901235580444336,0.0019941329956054688,0.015958070755004883,0.0,0.018949031829833984,27.09936359231142,56.0,49.4
28/05/2022 09:42:40,0.0359044075012207,0.0020036697387695312,0.01495051383972168,0.0,0.018950223922729492,27.85173380081544,23.7,49.4
28/05/2022 09:42:40,0.036900997161865234,0.0019943714141845703,0.015957117080688477,0.0,0.018949508666992188,27.099538682207605,54.2,49.4
28/05/2022 09:42:40,0.03889632225036621,0.001995086669921875,0.01695394515991211,0.0009975433349609375,0.01894974708557129,25.70937153294962,44.4,49.4
28/05/2022 09:42:40,0.036900997161865234,0.0019948482513427734,0.015959739685058594,0.0,0.018946409225463867,27.099538682207605,54.2,49.4
28/05/2022 09:42:40,0.03889608383178711,0.0020034313201904297,0.016948461532592773,0.0,0.019944190979003906,25.70952912186929,50.0,49.4
28/05/2022 09:42:40,0.03989291191101074,0.0020074844360351562,0.01793980598449707,0.0,0.019945621490478516,25.0671097219151,54.2,49.4
28/05/2022 09:42:40,0.03690028190612793,0.0019931793212890625,0.015957355499267578,0.0,0.01894974708557129,27.100063965471566,16.7,49.3
28/05/2022 09:42:40,0.03690147399902344,0.001994609832763672,0.01495981216430664,0.0,0.019947052001953125,27.099188504677727,57.7,49.3
28/05/2022 09:42:41,0.04089093208312988,0.001995563507080078,0.014959573745727539,0.0,0.023935794830322266,24.455299721880486,13.9,49.3
28/05/2022 09:42:41,0.03391313552856445,0.001994609832763672,0.012965202331542969,0.0,0.018953323364257812,29.4870994502327,61.5,49.3
28/05/2022 09:42:41,0.03789710998535156,0.0019943714141845703,0.016955137252807617,0.0,0.018947601318359375,26.387236398409584,25.0,49.3
28/05/2022 09:42:41,0.03690028190612793,0.001993417739868164,0.015956878662109375,0.0,0.01894998550415039,27.100063965471566,54.2,49.3
28/05/2022 09:42:41,0.03789925575256348,0.001994609832763672,0.015958547592163086,0.0,0.01994609832763672,26.38574241480615,11.1,49.3
28/05/2022 09:42:41,0.03789687156677246,0.001993894577026367,0.015958309173583984,0.0,0.01994466781616211,26.387402407031097,58.3,49.3
28/05/2022 09:42:41,0.03641104698181152,0.001995086669921875,0.015467643737792969,0.0,0.01894831657409668,27.464192405660068,27.8,49.2
28/05/2022 09:42:41,0.034912109375,0.001997232437133789,0.013965129852294922,0.0,0.01894974708557129,28.643356643356643,54.2,49.3
28/05/2022 09:42:41,0.03889656066894531,0.001996278762817383,0.016953229904174805,0.000997781753540039,0.018949270248413086,25.70921394596185,11.1,49.2
28/05/2022 09:42:41,0.03790569305419922,0.0019958019256591797,0.015956878662109375,0.0,0.019953012466430664,26.38126147885375,50.0,49.3
28/05/2022 09:42:41,0.034906864166259766,0.002005338668823242,0.012955665588378906,0.0,0.019945859909057617,28.647660678915376,13.9,49.3
28/05/2022 09:42:41,0.03547954559326172,0.0019931793212890625,0.014960050582885742,0.0,0.018526315689086914,28.18525387737548,54.2,49.3
28/05/2022 09:42:41,0.03989291191101074,0.001995086669921875,0.01795220375061035,0.0,0.019945621490478516,25.0671097219151,16.7,49.3
28/05/2022 09:42:41,0.03790020942687988,0.001995086669921875,0.013964653015136719,0.0,0.02194046974182129,26.385078476394174,54.2,49.3
28/05/2022 09:42:41,0.03689980506896973,0.001992940902709961,0.01595783233642578,0.0,0.018949031829833984,27.100414165627484,27.8,49.3
28/05/2022 09:42:41,0.03690195083618164,0.001996278762817383,0.014981985092163086,0.0009739398956298828,0.01894974708557129,27.09883833619765,54.2,49.3
28/05/2022 09:42:41,0.03789925575256348,0.0019948482513427734,0.016954421997070312,0.0,0.01894998550415039,26.38574241480615,11.1,49.3
28/05/2022 09:42:41,0.035902976989746094,0.0019936561584472656,0.014966487884521484,0.0,0.018942832946777344,27.852843520068,54.2,49.3
28/05/2022 09:42:41,0.03490710258483887,0.0020051002502441406,0.013953685760498047,0.0010135173797607422,0.017934799194335938,28.647465012874715,32.4,49.3
28/05/2022 09:42:41,0.03690791130065918,0.0019991397857666016,0.013966560363769531,0.0,0.020942211151123047,27.094461993630613,12.5,49.3
28/05/2022 09:42:41,0.03690147399902344,0.0020151138305664062,0.014940977096557617,0.0,0.019945383071899414,27.099188504677727,54.2,49.3
28/05/2022 09:42:41,0.0384068489074707,0.001999378204345703,0.01595473289489746,0.0,0.02045273780822754,26.03702278229561,30.6,49.3
28/05/2022 09:42:41,0.037909746170043945,0.001995086669921875,0.01695418357849121,0.0,0.01896047592163086,26.37844092953052,54.2,49.3
28/05/2022 09:42:41,0.03690075874328613,0.0019948482513427734,0.014959573745727539,0.0009970664978027344,0.018949270248413086,27.09971377436633,25.0,49.3
28/05/2022 09:42:41,0.03789925575256348,0.0019953250885009766,0.016955852508544922,0.0,0.018948078155517578,26.38574241480615,58.1,49.4
28/05/2022 09:42:42,0.0368807315826416,0.0019741058349609375,0.014960050582885742,0.0009987354278564453,0.018947839736938477,27.114429597450368,10.3,49.4
28/05/2022 09:42:42,0.0359036922454834,0.0019941329956054688,0.013962984085083008,0.0009984970092773438,0.018948078155517578,27.85228864938808,54.2,49.4
28/05/2022 09:42:42,0.03789925575256348,0.0019958019256591797,0.01695418357849121,0.0,0.018949270248413086,26.38574241480615,19.4,49.4
28/05/2022 09:42:42,0.036901235580444336,0.0019941329956054688,0.014960527420043945,0.000997304916381836,0.018949270248413086,27.09936359231142,54.2,49.4
28/05/2022 09:42:42,0.03789806365966797,0.001993417739868164,0.016954898834228516,0.0,0.01894974708557129,26.38657238481089,8.6,49.4
28/05/2022 09:42:42,0.03989219665527344,0.0019996166229248047,0.01794600486755371,0.0,0.019946575164794922,25.0675591680612,48.6,49.4
28/05/2022 09:42:42,0.03789973258972168,0.0019943714141845703,0.016955852508544922,0.0,0.018949508666992188,26.385410441423478,56.5,49.4
28/05/2022 09:42:42,0.034906625747680664,0.0020003318786621094,0.013958215713500977,0.0,0.018948078155517578,28.647856347628903,54.3,49.4
28/05/2022 09:42:42,0.03989410400390625,0.00205230712890625,0.017895221710205078,0.0,0.019946575164794922,25.066360680818512,52.0,49.4
28/05/2022 09:42:42,0.034906625747680664,0.0020122528076171875,0.01394510269165039,0.000997304916381836,0.01795196533203125,28.647856347628903,28.0,49.4
28/05/2022 09:42:42,0.03690505027770996,0.001996278762817383,0.014962196350097656,0.0009982585906982422,0.01894831657409668,27.096562461641827,38.9,49.4
28/05/2022 09:42:42,0.03789854049682617,0.0019958019256591797,0.016953706741333008,0.0,0.018949031829833984,26.386240390543414,56.0,49.4
28/05/2022 09:42:42,0.03490710258483887,0.001995563507080078,0.013961553573608398,0.0,0.01894998550415039,28.647465012874715,29.7,49.4
28/05/2022 09:42:42,0.03690147399902344,0.001998424530029297,0.014955997467041016,0.0,0.019947052001953125,27.099188504677727,62.5,49.5
28/05/2022 09:42:42,0.04089021682739258,0.0019965171813964844,0.014958620071411133,0.0,0.02393507957458496,24.45572749641412,37.8,49.4
28/05/2022 09:42:42,0.03490638732910156,0.001996755599975586,0.013960123062133789,0.0,0.018949508666992188,28.648052019015353,33.3,49.4
28/05/2022 09:42:42,0.035903215408325195,0.0019948482513427734,0.014959096908569336,0.0,0.018949270248413086,27.852658560718247,29.7,49.4
28/05/2022 09:42:42,0.036900997161865234,0.001997709274291992,0.015954017639160156,0.0,0.018949270248413086,27.099538682207605,54.2,49.4
28/05/2022 09:42:42,0.0359036922454834,0.0019979476928710938,0.014957666397094727,0.0,0.018948078155517578,27.85228864938808,11.1,49.4
28/05/2022 09:42:42,0.03689932823181152,0.0019965171813964844,0.01595473289489746,0.0,0.018948078155517578,27.10076437483443,60.0,49.4
28/05/2022 09:42:42,0.03690075874328613,0.0019958019256591797,0.015956878662109375,0.0,0.018948078155517578,27.09971377436633,16.7,49.4
28/05/2022 09:42:42,0.0331878662109375,0.0019991397857666016,0.011965036392211914,0.0,0.019223690032958984,30.131494252873562,12.5,49.4
28/05/2022 09:42:42,0.03789782524108887,0.002009868621826172,0.01594233512878418,0.0,0.019945621490478516,26.38673838507754,54.2,49.4
28/05/2022 09:42:42,0.0359036922454834,0.0019936561584472656,0.014961957931518555,0.0,0.018948078155517578,27.85228864938808,11.1,49.4
28/05/2022 09:42:42,0.03395867347717285,0.0020318031311035156,0.012948274612426758,0.0,0.018978595733642578,29.447557799105546,58.3,49.4
28/05/2022 09:42:43,0.06482505798339844,0.02892303466796875,0.016953706741333008,0.0,0.01894831657409668,15.426133521640628,35.4,49.5
28/05/2022 09:42:43,0.03690218925476074,0.0019948482513427734,0.014961481094360352,0.000995635986328125,0.018950223922729492,27.098663255351177,25.0,49.5
28/05/2022 09:42:43,0.037477970123291016,0.001993894577026367,0.015538930892944336,0.0,0.019945144653320312,26.68234156519969,55.6,49.5
28/05/2022 09:42:43,0.03690052032470703,0.001995086669921875,0.01595616340637207,0.0,0.018949270248413086,27.099888868787637,54.2,49.5
28/05/2022 09:42:43,0.03506922721862793,0.0021419525146484375,0.012968063354492188,0.0009970664978027344,0.01896214485168457,28.515028111849126,60.0,49.5
28/05/2022 09:42:43,0.036900997161865234,0.0019991397857666016,0.01495671272277832,0.000997781753540039,0.018947362899780273,27.099538682207605,19.4,49.5
28/05/2022 09:42:43,0.03989410400390625,0.0019953250885009766,0.01795029640197754,0.0,0.019948482513427734,25.066360680818512,57.6,49.5
28/05/2022 09:42:43,0.03594255447387695,0.002031564712524414,0.014962196350097656,0.0,0.018948793411254883,27.822173872666728,18.5,49.5
28/05/2022 09:42:43,0.03690361976623535,0.0019969940185546875,0.01595592498779297,0.0009965896606445312,0.017954111099243164,27.0976128177795,72.0,49.5
28/05/2022 09:42:43,0.03690075874328613,0.0019960403442382812,0.01595473289489746,0.0,0.01894998550415039,27.09971377436633,11.8,49.5
28/05/2022 09:42:43,0.03690075874328613,0.0019979476928710938,0.015954256057739258,0.0,0.01894855499267578,27.09971377436633,50.0,49.5
28/05/2022 09:42:43,0.03789830207824707,0.0019948482513427734,0.01695537567138672,0.0,0.018948078155517578,26.386406386632864,25.0,49.5
28/05/2022 09:42:43,0.037404775619506836,0.0019996166229248047,0.01595306396484375,0.0,0.01945209503173828,26.73455416956153,58.3,49.5
28/05/2022 09:42:43,0.037897348403930664,0.0019936561584472656,0.015957117080688477,0.0,0.019946575164794922,26.387070391876843,33.3,49.5
28/05/2022 09:42:43,0.03989124298095703,0.0029904842376708984,0.016954421997070312,0.0,0.01994633674621582,25.068158454660644,68.4,49.5
28/05/2022 09:42:43,0.03740882873535156,0.001995563507080078,0.0164642333984375,0.0,0.018949031829833984,26.731657574058023,54.2,49.5
28/05/2022 09:42:43,0.03789806365966797,0.001994609832763672,0.015956878662109375,0.0,0.019946575164794922,26.38657238481089,19.4,49.5
28/05/2022 09:42:43,0.037899017333984375,0.001995086669921875,0.016955137252807617,0.0,0.018948793411254883,26.385908404630097,57.7,49.5
28/05/2022 09:42:43,0.038895606994628906,0.0029942989349365234,0.016953468322753906,0.0,0.018947839736938477,25.709844305504475,16.7,49.5
28/05/2022 09:42:43,0.0359039306640625,0.0019979476928710938,0.014956474304199219,0.0,0.018949508666992188,27.852103697407564,54.2,49.5
28/05/2022 09:42:43,0.03690171241760254,0.0019979476928710938,0.01595449447631836,0.0,0.018949270248413086,27.099013419306488,15.2,49.5
28/05/2022 09:42:43,0.039893150329589844,0.001995563507080078,0.017951011657714844,0.0,0.019946575164794922,25.06695991011451,51.9,49.5
28/05/2022 09:42:43,0.03889632225036621,0.001998424530029297,0.015953540802001953,0.0,0.02094435691833496,25.70937153294962,25.0,49.5
28/05/2022 09:42:43,0.03989362716674805,0.0019965171813964844,0.017949819564819336,0.0,0.019947290420532227,25.066660291885302,54.1,49.5
28/05/2022 09:42:43,0.03889608383178711,0.0019941329956054688,0.01695561408996582,0.0,0.01994633674621582,25.70952912186929,62.5,49.4
28/05/2022 09:42:43,0.04088997840881348,0.0029921531677246094,0.018950223922729492,0.0,0.018947601318359375,24.455870091250983,21.6,49.4
28/05/2022 09:42:44,0.03690171241760254,0.001998424530029297,0.014957427978515625,0.0,0.019945859909057617,27.099013419306488,62.5,49.5
28/05/2022 09:42:44,0.0359034538269043,0.0019943714141845703,0.01496124267578125,0.0,0.018947839736938477,27.852473603824954,18.8,49.4
28/05/2022 09:42:44,0.036899566650390625,0.0019927024841308594,0.014960527420043945,0.0,0.01994633674621582,27.100589269099554,46.4,49.4
28/05/2022 09:42:44,0.04288506507873535,0.0019941329956054688,0.01595902442932129,0.0,0.024931907653808594,23.31814113291044,44.4,49.4
28/05/2022 09:42:44,0.0658104419708252,0.031053543090820312,0.015809297561645508,0.0,0.018947601318359375,15.195157030601857,35.4,49.4
28/05/2022 09:42:44,0.037938833236694336,0.002032041549682617,0.015959501266479492,0.0,0.019947290420532227,26.358217021624238,13.9,49.4
28/05/2022 09:42:44,0.0368502140045166,0.0019457340240478516,0.014957904815673828,0.000997304916381836,0.018949270248413086,27.13688446632721,54.2,49.4
28/05/2022 09:42:44,0.037899017333984375,0.001994609832763672,0.01695537567138672,0.0,0.018949031829833984,26.385908404630097,13.9,49.5
28/05/2022 09:42:44,0.03714561462402344,0.0019943714141845703,0.014960527420043945,0.0,0.020190715789794922,26.9210783055199,66.7,49.5
28/05/2022 09:42:44,0.038893938064575195,0.0020008087158203125,0.016947031021118164,0.0,0.01994609832763672,25.710947509087678,16.7,49.5
28/05/2022 09:42:44,0.03889608383178711,0.001994609832763672,0.01795220375061035,0.0,0.018949270248413086,25.70952912186929,36.4,49.5
28/05/2022 09:42:44,0.037899017333984375,0.0019948482513427734,0.016954421997070312,0.0,0.01894974708557129,26.385908404630097,12.5,49.5
28/05/2022 09:42:44,0.03940558433532715,0.0019948482513427734,0.01846170425415039,0.0,0.018949031829833984,25.377113849914387,59.4,49.5
28/05/2022 09:42:44,0.04288601875305176,0.001994609832763672,0.017952442169189453,0.0,0.022938966751098633,23.31762259766396,62.5,49.5
28/05/2022 09:42:44,0.04288506507873535,0.001993417739868164,0.018949508666992188,0.0,0.021942138671875,23.31814113291044,81.2,49.5
28/05/2022 09:42:44,0.03989148139953613,0.001993417739868164,0.019948482513427734,0.0,0.017949581146240234,25.068008630324474,50.0,49.5
28/05/2022 09:42:44,0.04089093208312988,0.0019974708557128906,0.01894855499267578,0.0,0.01994490623474121,24.455299721880486,22.2,49.6
28/05/2022 09:42:44,0.036835432052612305,0.001995086669921875,0.01589202880859375,0.0,0.01894831657409668,27.147774419251906,52.0,49.6
28/05/2022 09:42:44,0.03690028190612793,0.0020003318786621094,0.01595163345336914,0.0,0.01894831657409668,27.100063965471566,11.1,49.6
28/05/2022 09:42:44,0.04028606414794922,0.001990079879760742,0.01796555519104004,0.0,0.020330429077148438,24.822479464053217,45.2,49.6
28/05/2022 09:42:44,0.03690147399902344,0.001994609832763672,0.014959335327148438,0.0,0.019947528839111328,27.099188504677727,10.3,49.6
28/05/2022 09:42:44,0.03490710258483887,0.0019953250885009766,0.013962268829345703,0.0,0.018949508666992188,28.647465012874715,58.3,49.6
28/05/2022 09:42:45,0.03690052032470703,0.0019948482513427734,0.014960289001464844,0.0009965896606445312,0.018948793411254883,27.099888868787637,14.3,49.6
28/05/2022 09:42:45,0.0359036922454834,0.001995086669921875,0.014961004257202148,0.0,0.018947601318359375,27.85228864938808,54.2,49.6
28/05/2022 09:42:45,0.03490447998046875,0.0019922256469726562,0.012965679168701172,0.000997304916381836,0.018949270248413086,28.649617486338798,24.3,49.6
28/05/2022 09:42:45,0.036902666091918945,0.0020046234130859375,0.01594710350036621,0.0,0.018950939178466797,27.098313100445147,65.4,49.6
28/05/2022 09:42:45,0.03789782524108887,0.0019943714141845703,0.015957117080688477,0.0010311603546142578,0.018915176391601562,26.38673838507754,36.1,49.6
28/05/2022 09:42:45,0.03590536117553711,0.002035379409790039,0.014920711517333984,0.0,0.018949270248413086,27.850994037105405,16.7,49.6
28/05/2022 09:42:45,0.03789877891540527,0.001994609832763672,0.015957117080688477,0.0,0.019947052001953125,26.386074396542504,50.0,49.6
28/05/2022 09:42:45,0.03889656066894531,0.0019979476928710938,0.015955686569213867,0.0,0.02094292640686035,25.70921394596185,58.3,49.5
28/05/2022 09:42:45,0.0359036922454834,0.0019989013671875,0.014955759048461914,0.0,0.018949031829833984,27.85228864938808,15.8,49.5
28/05/2022 09:42:45,0.036900997161865234,0.0020058155059814453,0.0159456729888916,0.0,0.018949508666992188,27.099538682207605,56.0,49.5
28/05/2022 09:42:45,0.03690052032470703,0.0019936561584472656,0.01495981216430664,0.0,0.019947052001953125,27.099888868787637,16.7,49.5
28/05/2022 09:42:45,0.037897348403930664,0.0019931793212890625,0.01595783233642578,0.0,0.01994633674621582,26.387070391876843,54.2,49.6
28/05/2022 09:42:45,0.03989291191101074,0.001995086669921875,0.018950462341308594,0.0,0.018947362899780273,25.0671097219151,22.2,49.6
28/05/2022 09:42:45,0.037899017333984375,0.0019948482513427734,0.01695418357849121,0.0009980201721191406,0.01795196533203125,26.385908404630097,54.2,49.6
28/05/2022 09:42:45,0.04587841033935547,0.007979631423950195,0.018948078155517578,0.0,0.018950700759887695,21.796744756480347,48.6,49.6
28/05/2022 09:42:45,0.04088902473449707,0.001994609832763672,0.01795196533203125,0.0,0.02094244956970215,24.45644048722748,47.2,49.6
28/05/2022 09:42:45,0.03690195083618164,0.002001047134399414,0.015952587127685547,0.0,0.01894831657409668,27.09883833619765,25.0,49.6
28/05/2022 09:42:45,0.0388951301574707,0.001992940902709961,0.016954898834228516,0.000997304916381836,0.01894998550415039,25.710159496867682,58.3,49.6
28/05/2022 09:42:45,0.04188847541809082,0.0020003318786621094,0.01894521713256836,0.0,0.02094292640686035,23.872914686413232,13.9,49.6
28/05/2022 09:42:45,0.038897037506103516,0.0020003318786621094,0.016948938369750977,0.0,0.01994776725769043,25.708898777781865,25.0,49.6
28/05/2022 09:42:45,0.03690171241760254,0.0019943714141845703,0.015955448150634766,0.0,0.018951892852783203,27.099013419306488,54.2,49.6
28/05/2022 09:42:45,0.03690028190612793,0.0020020008087158203,0.015949249267578125,0.0,0.018949031829833984,27.100063965471566,16.7,49.6
28/05/2022 09:42:45,0.039893388748168945,0.0019960403442382812,0.01795196533203125,0.0,0.019945383071899414,25.066810100104586,54.2,49.6
28/05/2022 09:42:45,0.03490638732910156,0.0019958019256591797,0.013961315155029297,0.0,0.018949270248413086,28.648052019015353,13.9,49.6
28/05/2022 09:42:45,0.037900447845458984,0.001996755599975586,0.015986919403076172,0.0,0.019916772842407227,26.38491249701194,58.3,49.6
28/05/2022 09:42:46,0.035903215408325195,0.0019948482513427734,0.014986276626586914,0.0,0.018922090530395508,27.852658560718247,18.2,49.6
28/05/2022 09:42:46,0.03690147399902344,0.0019943714141845703,0.015957355499267578,0.0,0.01894974708557129,27.099188504677727,48.1,49.7
28/05/2022 09:42:46,0.03690075874328613,0.002000570297241211,0.015951871871948242,0.0,0.01894831657409668,27.09971377436633,58.1,49.7
28/05/2022 09:42:46,0.03690075874328613,0.002989053726196289,0.013963699340820312,0.0010075569152832031,0.018940448760986328,27.09971377436633,13.8,49.7
28/05/2022 09:42:46,0.03690052032470703,0.001994609832763672,0.015956878662109375,0.0,0.018949031829833984,27.099888868787637,54.2,49.7
28/05/2022 09:42:46,0.05733680725097656,0.02298879623413086,0.014960765838623047,0.0009970664978027344,0.018390178680419922,17.44080369914507,33.3,49.7
28/05/2022 09:42:46,0.034906864166259766,0.001995086669921875,0.01396322250366211,0.0,0.01894855499267578,28.647660678915376,16.7,49.7
28/05/2022 09:42:46,0.03690075874328613,0.0020418167114257812,0.01591038703918457,0.0,0.01894855499267578,27.09971377436633,60.0,49.7
28/05/2022 09:42:46,0.03740692138671875,0.0020172595977783203,0.015443563461303711,0.0009963512420654297,0.01894974708557129,26.733020599632876,66.7,49.7
28/05/2022 09:42:46,0.04188656806945801,0.0019991397857666016,0.017946243286132812,0.0009970664978027344,0.02094411849975586,23.87400176452173,27.8,49.7
28/05/2022 09:42:46,0.045388221740722656,0.001994609832763672,0.016954421997070312,0.0,0.026439189910888672,22.032147584728847,50.0,49.7
28/05/2022 09:42:46,0.03690075874328613,0.0019941329956054688,0.01595759391784668,0.0,0.018949031829833984,27.09971377436633,19.4,49.7
28/05/2022 09:42:46,0.03690052032470703,0.0019941329956054688,0.01595759391784668,0.0,0.018948793411254883,27.099888868787637,66.7,49.7
28/05/2022 09:42:46,0.03889727592468262,0.0019948482513427734,0.01795196533203125,0.0,0.018950462341308594,25.70874119658958,16.7,49.7
28/05/2022 09:42:46,0.034906625747680664,0.0029947757720947266,0.012962818145751953,0.0,0.018949031829833984,28.647856347628903,54.2,49.7
28/05/2022 09:42:46,0.0359041690826416,0.002129793167114258,0.014824151992797852,0.0,0.018950223922729492,27.851918747883367,24.3,49.7
28/05/2022 09:42:46,0.036901235580444336,0.001994609832763672,0.015958070755004883,0.0,0.01894855499267578,27.09936359231142,54.2,49.6
28/05/2022 09:42:46,0.03490591049194336,0.001993894577026367,0.013963460922241211,0.0,0.01894855499267578,28.64844336980725,25.0,49.6
28/05/2022 09:42:46,0.037919044494628906,0.0019943714141845703,0.016954660415649414,0.0,0.018970012664794922,26.371972535902014,44.4,49.6
28/05/2022 09:42:46,0.03690004348754883,0.001993417739868164,0.015957117080688477,0.0,0.018949508666992188,27.10023906441817,52.9,49.6
28/05/2022 09:42:46,0.03490734100341797,0.0019953250885009766,0.013962745666503906,0.0,0.018949270248413086,28.64726934950687,12.0,49.6
28/05/2022 09:42:46,0.03805851936340332,0.001993417739868164,0.015956878662109375,0.0,0.02010822296142578,26.275325911958355,52.0,49.6
28/05/2022 09:42:46,0.04188799858093262,0.0019943714141845703,0.02094578742980957,0.0009980201721191406,0.017949819564819336,23.87318644665919,50.0,49.6
28/05/2022 09:42:46,0.034906864166259766,0.001999378204345703,0.013957023620605469,0.0,0.018950462341308594,28.647660678915376,20.0,49.6
28/05/2022 09:42:46,0.03690004348754883,0.0019941329956054688,0.01595616340637207,0.0,0.01894974708557129,27.10023906441817,10.0,49.6
28/05/2022 09:42:47,0.04089093208312988,0.0020051002502441406,0.018938779830932617,0.0,0.019947052001953125,24.455299721880486,45.7,49.6
28/05/2022 09:42:47,0.03390932083129883,0.00202178955078125,0.011940717697143555,0.0,0.019946813583374023,29.490416660807448,8.0,49.6
28/05/2022 09:42:47,0.03690028190612793,0.002992391586303711,0.015965700149536133,0.0,0.017942190170288086,27.100063965471566,58.1,49.6
28/05/2022 09:42:47,0.03789782524108887,0.002000093460083008,0.01595163345336914,0.0,0.01994609832763672,26.38673838507754,13.3,49.6
28/05/2022 09:42:47,0.0359039306640625,0.0020003318786621094,0.014955759048461914,0.0,0.018947839736938477,27.852103697407564,62.5,49.6
28/05/2022 09:42:47,0.035904884338378906,0.0019969940185546875,0.014957666397094727,0.0,0.018950223922729492,27.851363914048182,19.4,49.6
28/05/2022 09:42:47,0.036900997161865234,0.0019943714141845703,0.015957117080688477,0.000997781753540039,0.01795172691345215,27.099538682207605,25.0,49.6
28/05/2022 09:42:47,0.03889608383178711,0.0029993057250976562,0.01595020294189453,0.0,0.019946575164794922,25.70952912186929,27.0,49.6
28/05/2022 09:42:47,0.03390908241271973,0.001996278762817383,0.012964248657226562,0.0,0.01894855499267578,29.490624011249782,54.2,49.6
28/05/2022 09:42:47,0.03690052032470703,0.0019941329956054688,0.01595759391784668,0.0,0.018948793411254883,27.099888868787637,13.9,49.6
28/05/2022 09:42:47,0.05264472961425781,0.016741037368774414,0.017952680587768555,0.0,0.017951011657714844,18.99525379515235,41.7,49.6
28/05/2022 09:42:47,0.035405635833740234,0.001995563507080078,0.013463258743286133,0.0,0.019946813583374023,28.244090988673552,13.9,49.6
28/05/2022 09:42:47,0.036900997161865234,0.0019941329956054688,0.013962507247924805,0.0,0.02094435691833496,27.099538682207605,12.5,49.6
28/05/2022 09:42:47,0.03641247749328613,0.0020966529846191406,0.01485896110534668,0.000997304916381836,0.018459558486938477,27.463113439188085,50.0,49.6
28/05/2022 09:42:47,0.03789830207824707,0.0019948482513427734,0.016954660415649414,0.0,0.018948793411254883,26.386406386632864,56.0,49.6
28/05/2022 09:42:47,0.03690052032470703,0.0019941329956054688,0.015958786010742188,0.0,0.018947601318359375,27.099888868787637,48.6,49.6
28/05/2022 09:42:47,0.035902976989746094,0.001999378204345703,0.014954566955566406,0.0,0.018949031829833984,27.852843520068,24.0,49.6
28/05/2022 09:42:47,0.03689885139465332,0.0019922256469726562,0.015957355499267578,0.0,0.018949270248413086,27.101114593092753,54.2,49.6
28/05/2022 09:42:47,0.037918806076049805,0.001995563507080078,0.016954421997070312,0.0,0.018968820571899414,26.372138352521016,27.8,49.6
28/05/2022 09:42:47,0.036902427673339844,0.001994609832763672,0.015958309173583984,0.0,0.018949508666992188,27.098488176767024,57.1,49.6
