date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:13:14,0.03191351890563965,0.001993417739868164,0.012965917587280273,0.0,0.01695418357849121,31.334683052556873,54.2,47.6
26/05/2022,23:13:14,0.0329127311706543,0.0020003318786621094,0.012959480285644531,0.0009984970092773438,0.016954421997070312,30.383379453225736,54.2,47.6
26/05/2022,23:13:14,0.03431344032287598,0.001995086669921875,0.014959573745727539,0.0,0.017358779907226562,29.14309933922082,56.0,47.6
26/05/2022,23:13:14,0.03490757942199707,0.0020079612731933594,0.01594376564025879,0.0,0.016955852508544922,28.647073688811787,16.2,47.6
26/05/2022,23:13:14,0.03291058540344238,0.001997709274291992,0.013958215713500977,0.0,0.016954660415649414,30.385360446836717,54.2,47.6
26/05/2022,23:13:14,0.03441309928894043,0.001995563507080078,0.014958381652832031,0.0009975433349609375,0.016461610794067383,29.058702083290033,58.3,47.6
26/05/2022,23:13:14,0.038895606994628906,0.001996278762817383,0.018949508666992188,0.0,0.017949819564819336,25.709844305504475,11.1,47.6
26/05/2022,23:13:14,0.03889584541320801,0.0029914379119873047,0.017952680587768555,0.0,0.01795172691345215,25.7096867127209,54.2,47.6
26/05/2022,23:13:14,0.0388946533203125,0.0019941329956054688,0.016955137252807617,0.0,0.019945383071899414,25.7104746959592,27.8,47.6
26/05/2022,23:13:14,0.031914710998535156,0.0019948482513427734,0.012965202331542969,0.0,0.016954660415649414,31.333512625130734,56.0,47.6
26/05/2022,23:13:15,0.031914472579956055,0.0019953250885009766,0.011967182159423828,0.0,0.01795196533203125,31.333746703620974,54.2,47.6
26/05/2022,23:13:15,0.03350114822387695,0.001995086669921875,0.014550447463989258,0.0,0.01695561408996582,29.84972315925815,58.3,47.7
26/05/2022,23:13:15,0.034906625747680664,0.001995086669921875,0.01595783233642578,0.0,0.016953706741333008,28.647856347628903,29.4,47.7
26/05/2022,23:13:15,0.030927181243896484,0.002020120620727539,0.011943340301513672,0.0009975433349609375,0.015966176986694336,32.33401686735842,54.2,47.7
26/05/2022,23:13:15,0.03490638732910156,0.0019943714141845703,0.01597452163696289,0.0,0.0169374942779541,28.648052019015353,50.0,47.7
26/05/2022,23:13:15,0.03391003608703613,0.0019953250885009766,0.014960527420043945,0.0,0.01695418357849121,29.48979462697481,13.8,47.7
26/05/2022,23:13:15,0.03390932083129883,0.001995086669921875,0.013962984085083008,0.0,0.017951250076293945,29.490416660807448,13.8,47.7
26/05/2022,23:13:15,0.03989386558532715,0.001994609832763672,0.018950223922729492,0.0009975433349609375,0.017951488494873047,25.06651048545662,53.8,47.7
26/05/2022,23:13:15,0.03897905349731445,0.00302886962890625,0.017915725708007812,0.0,0.01803445816040039,25.654804575203375,44.1,47.7
26/05/2022,23:13:15,0.06177353858947754,0.03085637092590332,0.013979196548461914,0.0,0.016937971115112305,16.18816119059657,28.6,47.7
26/05/2022,23:13:15,0.0329127311706543,0.0019960403442382812,0.0139617919921875,0.0,0.016954898834228516,30.383379453225736,58.3,47.7
26/05/2022,23:13:15,0.0324099063873291,0.0019948482513427734,0.013460397720336914,0.0,0.016954660415649414,30.8547636037282,8.3,47.7
26/05/2022,23:13:15,0.03601384162902832,0.0020995140075683594,0.014962196350097656,0.0,0.018952131271362305,27.767101613341012,21.6,47.7
26/05/2022,23:13:15,0.03390908241271973,0.001995563507080078,0.013961553573608398,0.000997304916381836,0.016954660415649414,29.490624011249782,60.0,47.7
26/05/2022,23:13:15,0.031914710998535156,0.0020623207092285156,0.012897729873657227,0.0,0.016954660415649414,31.333512625130734,59.1,47.7
26/05/2022,23:13:15,0.03390932083129883,0.001994609832763672,0.014960050582885742,0.0,0.016954660415649414,29.490416660807448,13.2,47.7
26/05/2022,23:13:15,0.03395366668701172,0.0020351409912109375,0.015987634658813477,0.0,0.015930891036987305,29.45190012077634,12.5,47.7
26/05/2022,23:13:15,0.0329127311706543,0.001995086669921875,0.013962984085083008,0.0,0.016954660415649414,30.383379453225736,59.1,47.7
26/05/2022,23:13:15,0.034906625747680664,0.001994609832763672,0.01499176025390625,0.0,0.017920255661010742,28.647856347628903,55.6,47.7
26/05/2022,23:13:15,0.03428244590759277,0.001995086669921875,0.013962507247924805,0.0009968280792236328,0.01732802391052246,29.169447322850527,8.3,47.7
26/05/2022,23:13:15,0.032911062240600586,0.001994609832763672,0.013962030410766602,0.0,0.016954421997070312,30.384920203710546,8.3,47.7
26/05/2022,23:13:15,0.03390908241271973,0.0019953250885009766,0.014959096908569336,0.0,0.016954660415649414,29.490624011249782,50.0,47.7
26/05/2022,23:13:15,0.033803462982177734,0.001995086669921875,0.014960289001464844,0.0,0.016848087310791016,29.582767911300447,56.5,47.7
26/05/2022,23:13:15,0.03490781784057617,0.001996755599975586,0.014958381652832031,0.000997304916381836,0.01695537567138672,28.646878030789406,11.1,47.7
26/05/2022,23:13:15,0.03291010856628418,0.0020139217376708984,0.01394200325012207,0.0,0.01695418357849121,30.385800702720324,59.1,47.7
26/05/2022,23:13:15,0.03390979766845703,0.0019958019256591797,0.014959096908569336,0.0,0.016954898834228516,29.490001968670022,52.0,47.7
26/05/2022,23:13:15,0.03390979766845703,0.001994609832763672,0.01496124267578125,0.0,0.01695394515991211,29.490001968670022,11.5,47.7
26/05/2022,23:13:16,0.03191518783569336,0.001995086669921875,0.01296544075012207,0.0,0.016954660415649414,31.333044478642183,10.0,47.7
26/05/2022,23:13:16,0.032912492752075195,0.0020394325256347656,0.01391744613647461,0.0,0.01695561408996582,30.383599550871093,45.2,47.7
26/05/2022,23:13:16,0.034906864166259766,0.0021474361419677734,0.01580500602722168,0.0,0.016954421997070312,28.647660678915376,64.0,47.7
26/05/2022,23:13:16,0.032911062240600586,0.0019948482513427734,0.013961553573608398,0.0,0.016954660415649414,30.384920203710546,8.3,47.7
26/05/2022,23:13:16,0.033918142318725586,0.001995086669921875,0.015957117080688477,0.0,0.015965938568115234,29.48274674370708,11.1,47.7
26/05/2022,23:13:16,0.03989243507385254,0.001995563507080078,0.019945859909057617,0.0,0.017951011657714844,25.06740935088841,68.0,47.7
26/05/2022,23:13:16,0.03789782524108887,0.0020074844360351562,0.01793956756591797,0.0,0.017950773239135742,26.38673838507754,8.3,47.7
26/05/2022,23:13:16,0.035904884338378906,0.0020155906677246094,0.016935348510742188,0.0,0.01695394515991211,27.851363914048182,54.2,47.7
26/05/2022,23:13:16,0.03490757942199707,0.0020453929901123047,0.01590752601623535,0.0,0.016954660415649414,28.647073688811787,5.6,47.7
26/05/2022,23:13:16,0.03291153907775879,0.0019948482513427734,0.013962745666503906,0.0,0.01695394515991211,30.384479973341254,16.7,47.7
26/05/2022,23:13:16,0.03391003608703613,0.002001523971557617,0.014952898025512695,0.0,0.01695561408996582,29.48979462697481,54.2,47.7
26/05/2022,23:13:16,0.0572819709777832,0.025367259979248047,0.014960050582885742,0.0,0.016954660415649414,17.45749985432327,4.2,47.7
26/05/2022,23:13:16,0.03291201591491699,0.0019943714141845703,0.01296544075012207,0.0,0.01795220375061035,30.38403975572829,58.3,47.7
26/05/2022,23:13:16,0.035904645919799805,0.001994609832763672,0.014960765838623047,0.0,0.018949270248413086,27.851548856203724,66.7,47.7
26/05/2022,23:13:16,0.035902976989746094,0.0019936561584472656,0.016954660415649414,0.0,0.016954660415649414,27.852843520068,16.7,47.7
26/05/2022,23:13:16,0.03291130065917969,0.0019953250885009766,0.013962507247924805,0.0,0.016953468322753906,30.384700086931325,56.0,47.7
26/05/2022,23:13:16,0.039893150329589844,0.001994609832763672,0.01795172691345215,0.0,0.019946813583374023,25.06695991011451,51.5,47.7
26/05/2022,23:13:16,0.03291153907775879,0.0019941329956054688,0.013962745666503906,0.0009982585906982422,0.015956401824951172,30.384479973341254,7.7,47.7
26/05/2022,23:13:16,0.034056901931762695,0.002139568328857422,0.014962911605834961,0.0,0.016954421997070312,29.362623823024958,54.2,47.7
26/05/2022,23:13:16,0.03390932083129883,0.001995563507080078,0.014959096908569336,0.0,0.016954660415649414,29.490416660807448,23.1,47.7
26/05/2022,23:13:16,0.04182720184326172,0.01090693473815918,0.01396489143371582,0.0,0.01695537567138672,23.907886636722225,40.0,47.7
26/05/2022,23:13:16,0.03490757942199707,0.0019958019256591797,0.015957355499267578,0.0,0.016954421997070312,28.647073688811787,16.2,47.7
26/05/2022,23:13:16,0.03588080406188965,0.0020046234130859375,0.015930652618408203,0.0,0.017945528030395508,27.870055483570884,8.3,47.7
26/05/2022,23:13:16,0.038895606994628906,0.003988027572631836,0.016954898834228516,0.0,0.017952680587768555,25.709844305504475,41.7,47.8
26/05/2022,23:13:16,0.034905433654785156,0.0019931793212890625,0.013963937759399414,0.0010182857513427734,0.017930030822753906,28.648834731291494,8.3,47.7
26/05/2022,23:13:16,0.03490638732910156,0.0019943714141845703,0.015958309173583984,0.0,0.016953706741333008,28.648052019015353,54.2,47.8
26/05/2022,23:13:16,0.03490567207336426,0.0020847320556640625,0.015866518020629883,0.0,0.016954421997070312,28.6486390492128,13.9,47.7
26/05/2022,23:13:17,0.03490757942199707,0.0021195411682128906,0.014835834503173828,0.0,0.01795220375061035,28.647073688811787,12.5,47.7
26/05/2022,23:13:17,0.03490567207336426,0.0019948482513427734,0.014960765838623047,0.0009963512420654297,0.016953706741333008,28.6486390492128,60.9,47.7
26/05/2022,23:13:17,0.03191399574279785,0.0020949840545654297,0.012887716293334961,0.0,0.01693129539489746,31.334214871093778,16.0,47.7
26/05/2022,23:13:17,0.03428173065185547,0.0019991397857666016,0.014955997467041016,0.0,0.01732659339904785,29.170055915653602,8.8,47.7
26/05/2022,23:13:17,0.03390383720397949,0.002126932144165039,0.013824701309204102,0.0010030269622802734,0.016949176788330078,29.495186458794823,50.0,47.7
26/05/2022,23:13:17,0.03394937515258789,0.002032041549682617,0.01496267318725586,0.0,0.016954660415649414,29.45562313018807,54.2,47.7
26/05/2022,23:13:17,0.0353083610534668,0.0019936561584472656,0.015957355499267578,0.0,0.017357349395751953,28.32190365578619,54.2,47.7
26/05/2022,23:13:17,0.052536725997924805,0.021619319915771484,0.013962507247924805,0.000997781753540039,0.015957117080688477,19.034303737151415,31.9,47.7
26/05/2022,23:13:17,0.03390908241271973,0.0020635128021240234,0.01489114761352539,0.0,0.016954421997070312,29.490624011249782,56.0,47.7
26/05/2022,23:13:17,0.03291153907775879,0.0019991397857666016,0.013957500457763672,0.0,0.016954898834228516,30.384479973341254,12.5,47.7
26/05/2022,23:13:17,0.03490710258483887,0.001995563507080078,0.014959573745727539,0.0,0.01795196533203125,28.647465012874715,13.9,47.7
26/05/2022,23:13:17,0.0329127311706543,0.001994609832763672,0.013963699340820312,0.0,0.016954421997070312,30.383379453225736,57.7,47.7
26/05/2022,23:13:17,0.05408024787902832,0.01923847198486328,0.015891551971435547,0.0,0.018950223922729492,18.491039505530598,36.1,47.8
26/05/2022,23:13:17,0.032911062240600586,0.0019948482513427734,0.0139617919921875,0.0,0.016954421997070312,30.384920203710546,13.9,47.7
26/05/2022,23:13:17,0.03291153907775879,0.001995086669921875,0.013962030410766602,0.0,0.016954421997070312,30.384479973341254,54.2,47.7
26/05/2022,23:13:17,0.03191542625427246,0.0019953250885009766,0.01296544075012207,0.0,0.016954660415649414,31.332810410643717,58.3,47.7
26/05/2022,23:13:17,0.037413835525512695,0.005521297454833984,0.014932632446289062,0.0,0.01695990562438965,26.72808029313366,20.7,47.7
26/05/2022,23:13:17,0.03390908241271973,0.0019943714141845703,0.013962984085083008,0.0,0.01795172691345215,29.490624011249782,6.7,47.7
26/05/2022,23:13:17,0.03390932083129883,0.0020678043365478516,0.014886617660522461,0.0,0.016954898834228516,29.490416660807448,52.0,47.7
26/05/2022,23:13:17,0.038385868072509766,0.0021028518676757812,0.017826080322265625,0.0,0.01845693588256836,26.05125402168917,51.4,47.7
26/05/2022,23:13:17,0.03690004348754883,0.0019943714141845703,0.016988277435302734,0.0,0.017917394638061523,27.10023906441817,57.7,47.7
26/05/2022,23:13:17,0.039891958236694336,0.0019943714141845703,0.017960548400878906,0.0,0.01993703842163086,25.067708987024783,27.0,47.7
26/05/2022,23:13:17,0.039430856704711914,0.0019936561584472656,0.0194857120513916,0.0,0.017951488494873047,25.360848928258307,58.3,47.7
26/05/2022,23:13:17,0.03490614891052246,0.001993894577026367,0.014959096908569336,0.0,0.017953157424926758,28.648247693074783,20.6,47.7
26/05/2022,23:13:17,0.03656649589538574,0.001992940902709961,0.016954898834228516,0.0,0.017618656158447266,27.34743856400493,55.6,47.7
26/05/2022,23:13:17,0.0359034538269043,0.0019936561584472656,0.01595759391784668,0.0,0.01795220375061035,27.852473603824954,50.0,47.7
26/05/2022,23:13:18,0.035902976989746094,0.001998424530029297,0.016949892044067383,0.0,0.016954660415649414,27.852843520068,50.0,47.7
26/05/2022,23:13:18,0.035418033599853516,0.0019936561584472656,0.015472650527954102,0.0,0.01795172691345215,28.23420439705427,62.5,47.7
26/05/2022,23:13:18,0.037899017333984375,0.002002716064453125,0.017945289611816406,0.0,0.017951011657714844,26.385908404630097,11.1,47.7
26/05/2022,23:13:18,0.035902976989746094,0.0019943714141845703,0.015956640243530273,0.0,0.01795196533203125,27.852843520068,54.2,47.7
26/05/2022,23:13:18,0.03690004348754883,0.0019986629486083984,0.01694941520690918,0.0,0.01795196533203125,27.10023906441817,20.6,47.7
26/05/2022,23:13:18,0.034905433654785156,0.001995086669921875,0.014958381652832031,0.0,0.01795196533203125,28.648834731291494,51.9,47.7
26/05/2022,23:13:18,0.033907413482666016,0.001993417739868164,0.014960050582885742,0.0,0.01695394515991211,29.492075545992773,58.3,47.7
26/05/2022,23:13:18,0.04742288589477539,0.014507770538330078,0.014963150024414062,0.000997304916381836,0.016954660415649414,21.086865152383538,19.5,47.7
26/05/2022,23:13:18,0.03291034698486328,0.001993894577026367,0.013962507247924805,0.0,0.01695394515991211,30.38558057318381,10.0,47.7
26/05/2022,23:13:18,0.03490710258483887,0.002093076705932617,0.014862060546875,0.0009970664978027344,0.016954898834228516,28.647465012874715,50.0,47.7
26/05/2022,23:13:18,0.035903215408325195,0.0019936561584472656,0.015956640243530273,0.0,0.017952919006347656,27.852658560718247,46.7,47.7
26/05/2022,23:13:18,0.035904645919799805,0.0019953250885009766,0.015958070755004883,0.0,0.017951250076293945,27.851548856203724,14.3,47.7
26/05/2022,23:13:18,0.04388284683227539,0.0019948482513427734,0.01795339584350586,0.0,0.023934602737426758,22.787947277488616,73.7,47.7
26/05/2022,23:13:18,0.03490710258483887,0.001995086669921875,0.014960050582885742,0.0009970664978027344,0.016954898834228516,28.647465012874715,54.2,47.7
26/05/2022,23:13:18,0.035904645919799805,0.0019958019256591797,0.01695418357849121,0.0,0.016954660415649414,27.851548856203724,52.9,47.7
26/05/2022,23:13:18,0.03690218925476074,0.0029993057250976562,0.015950918197631836,0.0,0.01795196533203125,27.098663255351177,57.7,47.7
26/05/2022,23:13:18,0.033908843994140625,0.001995563507080078,0.013961315155029297,0.0009970664978027344,0.016954898834228516,29.490831364607942,54.2,47.7
26/05/2022,23:13:18,0.034906864166259766,0.002015352249145508,0.01493978500366211,0.0,0.01795172691345215,28.647660678915376,25.0,47.7
26/05/2022,23:13:18,0.03390908241271973,0.0019979476928710938,0.013960599899291992,0.0,0.01795053482055664,29.490624011249782,7.1,47.7
26/05/2022,23:13:18,0.03390979766845703,0.0019943714141845703,0.013963699340820312,0.0,0.01795172691345215,29.490001968670022,44.8,47.7
26/05/2022,23:13:18,0.03789877891540527,0.0019943714141845703,0.016955852508544922,0.0,0.01894855499267578,26.386074396542504,41.2,47.7
26/05/2022,23:13:18,0.03989553451538086,0.001995086669921875,0.01894855499267578,0.0,0.018951892852783203,25.06546189059008,50.0,47.7
26/05/2022,23:13:18,0.036901235580444336,0.0020079612731933594,0.01594376564025879,0.0,0.018949508666992188,27.09936359231142,30.6,47.7
26/05/2022,23:13:18,0.034906864166259766,0.001995086669921875,0.01495981216430664,0.0009975433349609375,0.016954421997070312,28.647660678915376,54.2,47.7
26/05/2022,23:13:18,0.06659889221191406,0.03368687629699707,0.01596999168395996,0.0,0.01694202423095703,15.015264770742045,12.9,47.7
26/05/2022,23:13:18,0.03690171241760254,0.002000093460083008,0.016948938369750977,0.0,0.017952680587768555,27.099013419306488,62.5,47.7
26/05/2022,23:13:19,0.03291177749633789,0.001995086669921875,0.01296544075012207,0.0009965896606445312,0.016954660415649414,30.384259862940265,54.2,47.7
26/05/2022,23:13:19,0.03490781784057617,0.0020012855529785156,0.014953851699829102,0.0,0.017952680587768555,28.646878030789406,16.7,47.7
26/05/2022,23:13:19,0.03390789031982422,0.002109527587890625,0.01484370231628418,0.0,0.016954660415649414,29.491660807200113,10.3,47.7
26/05/2022,23:13:19,0.03191494941711426,0.002141714096069336,0.013815641403198242,0.0,0.01595759391784668,31.33327855013783,54.2,47.7
26/05/2022,23:13:19,0.039895057678222656,0.001994609832763672,0.018948793411254883,0.0,0.0189516544342041,25.065761480171158,45.9,47.7
26/05/2022,23:13:19,0.03789782524108887,0.0020058155059814453,0.01794123649597168,0.0,0.017950773239135742,26.38673838507754,58.3,47.7
26/05/2022,23:13:19,0.034909963607788086,0.0019958019256591797,0.014962196350097656,0.0,0.01795196533203125,28.64511722885066,21.6,47.7
26/05/2022,23:13:19,0.034906625747680664,0.0019936561584472656,0.014960527420043945,0.0,0.017952442169189453,28.647856347628903,66.7,47.7
26/05/2022,23:13:19,0.0359036922454834,0.001994609832763672,0.01595759391784668,0.0,0.017951488494873047,27.85228864938808,55.6,47.7
26/05/2022,23:13:19,0.0359041690826416,0.001994609832763672,0.01396322250366211,0.0,0.01994633674621582,27.851918747883367,8.3,47.8
26/05/2022,23:13:19,0.03789854049682617,0.0019941329956054688,0.016956329345703125,0.0,0.018948078155517578,26.386240390543414,58.3,47.8
26/05/2022,23:13:19,0.03690052032470703,0.0019948482513427734,0.016954660415649414,0.0,0.017951011657714844,27.099888868787637,12.9,47.7
26/05/2022,23:13:19,0.03789782524108887,0.001995563507080078,0.01795053482055664,0.0,0.01795172691345215,26.38673838507754,48.3,47.8
26/05/2022,23:13:19,0.036901235580444336,0.001994609832763672,0.015957355499267578,0.000997304916381836,0.01795196533203125,27.09936359231142,18.9,47.8
26/05/2022,23:13:19,0.03989434242248535,0.0019948482513427734,0.01795172691345215,0.0,0.01994776725769043,25.066210877970942,50.0,47.8
26/05/2022,23:13:19,0.045076847076416016,0.012164115905761719,0.014961004257202148,0.0009980201721191406,0.016953706741333008,22.18433774449134,15.4,47.8
26/05/2022,23:13:19,0.035906314849853516,0.0019943714141845703,0.016954660415649414,0.0,0.01695728302001953,27.85025431269173,40.0,47.8
26/05/2022,23:13:19,0.047875404357910156,0.001993894577026367,0.02493429183959961,0.0009965896606445312,0.01995062828063965,20.887552040796,61.5,47.8
26/05/2022,23:13:19,0.04986691474914551,0.001999378204345703,0.0259249210357666,0.0,0.021942615509033203,20.053376171966512,67.6,47.8
26/05/2022,23:13:19,0.046877145767211914,0.002004861831665039,0.022929668426513672,0.0,0.021942615509033203,21.33235681553477,48.6,47.8
26/05/2022,23:13:19,0.038346052169799805,0.0020112991333007812,0.016972064971923828,0.0,0.019362688064575195,26.07830385177356,45.7,47.8
26/05/2022,23:13:19,0.04887080192565918,0.001995086669921875,0.02792525291442871,0.0,0.018950462341308594,20.46211563135736,43.2,47.8
26/05/2022,23:13:19,0.04288530349731445,0.001994609832763672,0.022939205169677734,0.0,0.017951488494873047,23.318011496936744,45.7,47.8
26/05/2022,23:13:19,0.04188847541809082,0.0019960403442382812,0.020943403244018555,0.0,0.018949031829833984,23.872914686413232,31.6,47.8
26/05/2022,23:13:20,0.043882131576538086,0.0039980411529541016,0.01794290542602539,0.0,0.021941184997558594,22.788318709081526,17.1,47.8
26/05/2022,23:13:20,0.04388260841369629,0.0019943714141845703,0.021973133087158203,0.0,0.019915103912353516,22.788071086674236,48.6,47.8
26/05/2022,23:13:20,0.044881343841552734,0.002010345458984375,0.020927906036376953,0.0,0.021943092346191406,22.280972769673724,41.7,47.8
26/05/2022,23:13:20,0.04089069366455078,0.0020020008087158203,0.01894211769104004,0.0,0.019946575164794922,24.4554423117289,43.2,47.8
26/05/2022,23:13:20,0.04287576675415039,0.0020020008087158203,0.021924495697021484,0.000997304916381836,0.01795196533203125,23.323198060433512,60.0,47.8
26/05/2022,23:13:20,0.037904977798461914,0.0019986629486083984,0.016957521438598633,0.0009970664978027344,0.01795172691345215,26.381759285467183,13.9,47.8
26/05/2022,23:13:20,0.040891170501708984,0.001998424530029297,0.020940303802490234,0.0,0.017952442169189453,24.45515713369483,40.5,47.8
26/05/2022,23:13:20,0.04089093208312988,0.003011941909790039,0.0199277400970459,0.0,0.017951250076293945,24.455299721880486,62.5,47.8
26/05/2022,23:13:20,0.040891408920288086,0.001996278762817383,0.019945859909057617,0.0009980201721191406,0.017951250076293945,24.455014547171903,22.2,47.8
26/05/2022,23:13:20,0.04593968391418457,0.008045434951782227,0.018947124481201172,0.0,0.018947124481201172,21.767672626307185,36.1,47.8
26/05/2022,23:13:20,0.04089212417602539,0.0029973983764648438,0.018944978713989258,0.0,0.01894974708557129,24.454586797579207,27.8,47.8
26/05/2022,23:13:20,0.0468754768371582,0.0019953250885009766,0.023935317993164062,0.0,0.020944833755493164,21.333116321652,75.7,47.8
26/05/2022,23:13:20,0.038878440856933594,0.0019762516021728516,0.018950939178466797,0.0,0.017951250076293945,25.721196065445092,54.2,47.8
26/05/2022,23:13:20,0.03490710258483887,0.001994609832763672,0.014960765838623047,0.0,0.01795172691345215,28.647465012874715,16.7,47.8
26/05/2022,23:13:20,0.034906864166259766,0.001995086669921875,0.01495981216430664,0.0,0.01795196533203125,28.647660678915376,58.3,47.8
26/05/2022,23:13:20,0.038896799087524414,0.0019991397857666016,0.018945693969726562,0.0,0.01795196533203125,25.709056360905944,19.4,47.8
26/05/2022,23:13:20,0.04587721824645996,0.002010345458984375,0.024918556213378906,0.0,0.01894831657409668,21.797311132245106,58.3,47.8
26/05/2022,23:13:20,0.04686236381530762,0.001983165740966797,0.02593064308166504,0.0,0.01894855499267578,21.33908575207957,43.2,47.8
26/05/2022,23:13:20,0.04655647277832031,0.01164865493774414,0.01695537567138672,0.0,0.017952442169189453,21.479290425662665,44.4,47.8
26/05/2022,23:13:20,0.032958030700683594,0.001994609832763672,0.013962745666503906,0.0,0.017000675201416016,30.341618681096097,14.7,47.8
26/05/2022,23:13:20,0.03690075874328613,0.0020034313201904297,0.01695704460144043,0.0,0.017940282821655273,27.09971377436633,50.0,47.8
26/05/2022,23:13:20,0.0359041690826416,0.0019943714141845703,0.015958309173583984,0.0,0.017951488494873047,27.851918747883367,48.3,47.8
26/05/2022,23:13:20,0.0359039306640625,0.001995086669921875,0.01595759391784668,0.0,0.017951250076293945,27.852103697407564,26.7,47.8
26/05/2022,23:13:20,0.035903215408325195,0.001994609832763672,0.016954421997070312,0.0,0.01695418357849121,27.852658560718247,52.0,47.8
26/05/2022,23:13:21,0.03390765190124512,0.001995086669921875,0.014959096908569336,0.0,0.016953468322753906,29.491868175138343,19.4,47.8
26/05/2022,23:13:21,0.03411579132080078,0.0021982192993164062,0.013965368270874023,0.0,0.01795220375061035,29.31193917200123,7.7,47.8
26/05/2022,23:13:21,0.034905433654785156,0.0019948482513427734,0.014959335327148438,0.0,0.017951250076293945,28.648834731291494,59.3,47.7
26/05/2022,23:13:21,0.03490710258483887,0.0019948482513427734,0.01595902442932129,0.0,0.016953229904174805,28.647465012874715,12.5,47.8
26/05/2022,23:13:21,0.03391075134277344,0.0019948482513427734,0.013963699340820312,0.000997304916381836,0.016954898834228516,29.48917261938242,11.8,47.8
26/05/2022,23:13:21,0.03191351890563965,0.002002239227294922,0.012956380844116211,0.0,0.016954898834228516,31.334683052556873,56.5,47.8
26/05/2022,23:13:21,0.03529810905456543,0.0019948482513427734,0.015957117080688477,0.0,0.01734614372253418,28.33012948240809,48.1,47.8
26/05/2022,23:13:21,0.032939910888671875,0.001993894577026367,0.013963699340820312,0.0,0.016982316970825195,30.35830920671685,16.7,47.8
26/05/2022,23:13:21,0.0329129695892334,0.0019948482513427734,0.012965917587280273,0.0,0.01795220375061035,30.383159358769113,9.4,47.8
26/05/2022,23:13:21,0.03490567207336426,0.0019948482513427734,0.01595783233642578,0.0,0.016952991485595703,28.6486390492128,57.7,47.8
26/05/2022,23:13:21,0.03490710258483887,0.002991199493408203,0.014960050582885742,0.0,0.016955852508544922,28.647465012874715,48.1,47.8
26/05/2022,23:13:21,0.03505825996398926,0.0021445751190185547,0.0159604549407959,0.0,0.016953229904174805,28.523948451154407,12.1,47.8
26/05/2022,23:13:21,0.04089212417602539,0.001995086669921875,0.01795220375061035,0.0,0.020944833755493164,24.454586797579207,70.4,47.9
26/05/2022,23:13:21,0.04288339614868164,0.0019974708557128906,0.018947839736938477,0.001018524169921875,0.0209195613861084,23.319048625087564,52.8,47.9
26/05/2022,23:13:21,0.056847333908081055,0.0019958019256591797,0.03390955924987793,0.0,0.020941972732543945,17.59097447941787,63.3,47.9
26/05/2022,23:13:21,0.046872854232788086,0.0019958019256591797,0.022936344146728516,0.0,0.02194070816040039,21.334309940538862,58.3,47.9
26/05/2022,23:13:21,0.04388093948364258,0.0019969940185546875,0.021938085556030273,0.0009999275207519531,0.018945932388305664,22.78893778864439,54.1,47.9
26/05/2022,23:13:21,0.043882131576538086,0.0019931793212890625,0.021942138671875,0.0,0.019946813583374023,22.788318709081526,61.1,47.9
26/05/2022,23:13:21,0.04687237739562988,0.0019927024841308594,0.023936748504638672,0.0,0.02094292640686035,21.334526976505238,62.2,47.9
26/05/2022,23:13:21,0.04587841033935547,0.0019958019256591797,0.023934602737426758,0.0,0.01994800567626953,21.796744756480347,58.3,47.9
26/05/2022,23:13:21,0.043882131576538086,0.0019958019256591797,0.022937297821044922,0.0,0.018949031829833984,22.788318709081526,56.8,47.9
26/05/2022,23:13:21,0.04488253593444824,0.001994609832763672,0.02293872833251953,0.0,0.01994919776916504,22.28038098071192,38.9,47.9
26/05/2022,23:13:21,0.04288434982299805,0.0019941329956054688,0.0219423770904541,0.0,0.018947839736938477,23.31853004948018,51.4,47.9
26/05/2022,23:13:22,0.04986691474914551,0.0019943714141845703,0.025931119918823242,0.0,0.021941423416137695,20.053376171966512,47.8,47.9
26/05/2022,23:13:22,0.04486656188964844,0.001988649368286133,0.023946523666381836,0.0,0.01893138885498047,22.288313565446582,48.6,47.9
26/05/2022,23:13:22,0.04188728332519531,0.0019936561584472656,0.01994776725769043,0.0,0.019945859909057617,23.87359409862939,55.2,47.9
26/05/2022,23:13:22,0.037897348403930664,0.002000093460083008,0.017945051193237305,0.0,0.01795220375061035,26.387070391876843,19.4,47.9
26/05/2022,23:13:22,0.03736257553100586,0.0019948482513427734,0.016954660415649414,0.0,0.018413066864013672,26.76475017548338,66.7,47.9
26/05/2022,23:13:22,0.04088759422302246,0.0019922256469726562,0.019944429397583008,0.0,0.018950939178466797,24.45729613108254,22.2,47.9
26/05/2022,23:13:22,0.05252242088317871,0.018610477447509766,0.014963150024414062,0.0,0.018948793411254883,19.039487959327264,34.7,47.9
26/05/2022,23:13:22,0.03690195083618164,0.0019960403442382812,0.01695537567138672,0.0,0.01795053482055664,27.09883833619765,58.3,47.9
26/05/2022,23:13:22,0.043875932693481445,0.001987457275390625,0.022940635681152344,0.0,0.018947839736938477,22.79153829016079,19.4,47.9
26/05/2022,23:13:22,0.04387974739074707,0.0019919872283935547,0.021940946578979492,0.0,0.019946813583374023,22.78955690184466,16.7,47.9
26/05/2022,23:13:22,0.04687666893005371,0.0019948482513427734,0.024935245513916016,0.0,0.019946575164794922,21.332573811764107,35.1,47.9
