time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:45:10,0.03789877891540527,0.001995563507080078,0.016954421997070312,0.0,0.018948793411254883,26.386074396542504,58.3,53.1
28/05/2022 09:45:10,0.03889608383178711,0.001995086669921875,0.017951488494873047,0.0,0.018949508666992188,25.70952912186929,16.7,53.1
28/05/2022 09:45:10,0.035904884338378906,0.001995086669921875,0.015958786010742188,0.0,0.017951011657714844,27.851363914048182,37.5,53.1
28/05/2022 09:45:10,0.03590273857116699,0.001996755599975586,0.014956951141357422,0.0,0.018949031829833984,27.853028481874265,15.2,53.1
28/05/2022 09:45:10,0.036901235580444336,0.002991914749145508,0.014961004257202148,0.0,0.01894831657409668,27.09936359231142,48.1,53.1
28/05/2022 09:45:10,0.03789830207824707,0.0019941329956054688,0.016955137252807617,0.0,0.018949031829833984,26.386406386632864,22.9,53.1
28/05/2022 09:45:10,0.038895606994628906,0.0019960403442382812,0.01795220375061035,0.0,0.018947362899780273,25.709844305504475,54.2,53.1
28/05/2022 09:45:10,0.03690004348754883,0.001993417739868164,0.015958547592163086,0.0009987354278564453,0.017949342727661133,27.10023906441817,13.9,53.1
28/05/2022 09:45:10,0.04089045524597168,0.0019943714141845703,0.018949508666992188,0.0,0.019946575164794922,24.4555849032401,60.0,53.1
28/05/2022 09:45:10,0.04089045524597168,0.0019953250885009766,0.01994633674621582,0.0,0.018948793411254883,24.4555849032401,16.7,53.1
28/05/2022 09:45:10,0.03490614891052246,0.0019941329956054688,0.013962745666503906,0.0,0.018949270248413086,28.648247693074783,25.8,53.1
28/05/2022 09:45:10,0.04088997840881348,0.0019941329956054688,0.017952919006347656,0.0,0.02094292640686035,24.455870091250983,55.2,53.1
28/05/2022 09:45:10,0.0359044075012207,0.001997709274291992,0.01495814323425293,0.000997781753540039,0.017950773239135742,27.85173380081544,17.6,53.1
28/05/2022 09:45:10,0.03789806365966797,0.0019941329956054688,0.016956090927124023,0.0,0.018947839736938477,26.38657238481089,50.0,53.1
28/05/2022 09:45:10,0.03989291191101074,0.002992391586303711,0.016954421997070312,0.0009968280792236328,0.018949270248413086,25.0671097219151,16.7,53.1
28/05/2022 09:45:10,0.03789877891540527,0.0029926300048828125,0.015956878662109375,0.0,0.018949270248413086,26.386074396542504,54.2,53.1
28/05/2022 09:45:10,0.03789806365966797,0.0019941329956054688,0.01595902442932129,0.0,0.01994490623474121,26.38657238481089,27.8,53.1
28/05/2022 09:45:10,0.03789854049682617,0.0019948482513427734,0.016955137252807617,0.0,0.01894855499267578,26.386240390543414,54.2,53.1
28/05/2022 09:45:10,0.03989291191101074,0.0019953250885009766,0.01795196533203125,0.0,0.019945621490478516,25.0671097219151,22.2,53.1
28/05/2022 09:45:10,0.0359039306640625,0.001994609832763672,0.013963937759399414,0.0009987354278564453,0.01894664764404297,27.852103697407564,54.2,53.1
28/05/2022 09:45:11,0.06965374946594238,0.025769948959350586,0.0249330997467041,0.0,0.018950700759887695,14.356728929416153,35.0,53.1
28/05/2022 09:45:11,0.03591561317443848,0.001994609832763672,0.014959573745727539,0.0,0.018961429595947266,27.84304405839048,54.2,53.1
28/05/2022 09:45:11,0.03989291191101074,0.002000570297241211,0.017945051193237305,0.0,0.019947290420532227,25.0671097219151,25.7,53.1
28/05/2022 09:45:11,0.03989267349243164,0.002998828887939453,0.016948223114013672,0.0,0.019945621490478516,25.067259535506388,48.6,53.1
28/05/2022 09:45:11,0.03989434242248535,0.001994609832763672,0.017952919006347656,0.0009968280792236328,0.01894998550415039,25.066210877970942,57.7,53.0
28/05/2022 09:45:11,0.0359041690826416,0.002001047134399414,0.014954566955566406,0.0,0.01894855499267578,27.851918747883367,11.1,53.0
28/05/2022 09:45:11,0.03789925575256348,0.0019948482513427734,0.016956329345703125,0.0,0.018948078155517578,26.38574241480615,62.5,53.0
28/05/2022 09:45:11,0.03690147399902344,0.001994609832763672,0.01695394515991211,0.0,0.017952919006347656,27.099188504677727,11.1,53.0
28/05/2022 09:45:11,0.03490757942199707,0.001994609832763672,0.013963937759399414,0.0,0.018949031829833984,28.647073688811787,60.0,53.0
28/05/2022 09:45:11,0.04040193557739258,0.0019948482513427734,0.018459558486938477,0.0,0.019947528839111328,24.751289405044318,25.0,53.0
28/05/2022 09:45:11,0.03690218925476074,0.001993417739868164,0.01595902442932129,0.0,0.01894974708557129,27.098663255351177,56.0,53.0
28/05/2022 09:45:11,0.0353851318359375,0.001994609832763672,0.014959096908569336,0.0,0.018431425094604492,28.260457093574818,22.2,53.0
28/05/2022 09:45:11,0.03690004348754883,0.001992940902709961,0.015998125076293945,0.0,0.018908977508544922,27.10023906441817,62.5,53.0
28/05/2022 09:45:11,0.0359034538269043,0.0019941329956054688,0.01495981216430664,0.0,0.018949508666992188,27.852473603824954,50.0,53.0
28/05/2022 09:45:11,0.03833818435668945,0.002012968063354492,0.015938997268676758,0.0,0.020386219024658203,26.08365567592443,58.3,53.0
28/05/2022 09:45:11,0.03689980506896973,0.001994609832763672,0.015957117080688477,0.0,0.018948078155517578,27.100414165627484,19.4,53.0
28/05/2022 09:45:11,0.036899566650390625,0.0019931793212890625,0.015956401824951172,0.000997304916381836,0.017952680587768555,27.100589269099554,58.3,53.0
28/05/2022 09:45:11,0.03789782524108887,0.0019927024841308594,0.016955852508544922,0.0,0.018949270248413086,26.38673838507754,44.4,53.0
28/05/2022 09:45:11,0.037899017333984375,0.001994609832763672,0.016953468322753906,0.0,0.018950939178466797,26.385908404630097,54.2,53.0
28/05/2022 09:45:11,0.03889608383178711,0.002991914749145508,0.016954898834228516,0.0,0.018949270248413086,25.70952912186929,33.3,53.0
28/05/2022 09:45:11,0.03690171241760254,0.0019948482513427734,0.01496124267578125,0.0,0.019945621490478516,27.099013419306488,54.2,53.0
28/05/2022 09:45:11,0.03789997100830078,0.0019948482513427734,0.016956090927124023,0.0,0.018949031829833984,26.385244457864673,44.4,53.0
28/05/2022 09:45:11,0.038895606994628906,0.0019927024841308594,0.01795363426208496,0.0009992122650146484,0.017950057983398438,25.709844305504475,62.5,53.0
28/05/2022 09:45:11,0.03889799118041992,0.0030012130737304688,0.015948057174682617,0.0,0.019948720932006836,25.708268464603126,8.3,53.0
28/05/2022 09:45:11,0.04189562797546387,0.0019943714141845703,0.021941423416137695,0.0,0.0179598331451416,23.86883902505648,51.7,53.0
28/05/2022 09:45:11,0.036902666091918945,0.001994609832763672,0.015957355499267578,0.0,0.018950700759887695,27.098313100445147,41.9,53.0
28/05/2022 09:45:12,0.03789877891540527,0.0020020008087158203,0.016947031021118164,0.0,0.01894974708557129,26.386074396542504,47.1,53.0
28/05/2022 09:45:12,0.03789925575256348,0.001994609832763672,0.01695561408996582,0.0009963512420654297,0.017952680587768555,26.38574241480615,50.0,53.0
28/05/2022 09:45:12,0.03690052032470703,0.0019936561584472656,0.01595592498779297,0.0,0.018950939178466797,27.099888868787637,25.0,53.0
28/05/2022 09:45:12,0.03889799118041992,0.002994060516357422,0.016953229904174805,0.0,0.018950700759887695,25.708268464603126,48.3,53.0
28/05/2022 09:45:12,0.03889584541320801,0.0029916763305664062,0.01595759391784668,0.0,0.019946575164794922,25.7096867127209,13.9,53.0
28/05/2022 09:45:12,0.0388941764831543,0.0019931793212890625,0.016954421997070312,0.0,0.019946575164794922,25.71078990277931,54.2,53.0
28/05/2022 09:45:12,0.03789710998535156,0.0019931793212890625,0.015957355499267578,0.0,0.019946575164794922,26.387236398409584,16.7,53.0
28/05/2022 09:45:12,0.036931514739990234,0.0020313262939453125,0.015950918197631836,0.0,0.018949270248413086,27.077145550089735,33.3,53.0
28/05/2022 09:45:12,0.039893150329589844,0.001994609832763672,0.01795172691345215,0.0,0.019946813583374023,25.06695991011451,22.2,53.0
28/05/2022 09:45:12,0.0359041690826416,0.0019996166229248047,0.014954090118408203,0.0,0.018950462341308594,27.851918747883367,66.7,53.0
28/05/2022 09:45:12,0.04089164733886719,0.0019965171813964844,0.018949031829833984,0.00099945068359375,0.01894664764404297,24.454871962311675,41.7,53.0
28/05/2022 09:45:12,0.03690171241760254,0.0020051002502441406,0.015946388244628906,0.0,0.018950223922729492,27.099013419306488,56.7,53.0
28/05/2022 09:45:12,0.03989529609680176,0.0019948482513427734,0.017952442169189453,0.0,0.01994800567626953,25.06561168448543,53.1,53.0
28/05/2022 09:45:12,0.03989410400390625,0.001995563507080078,0.017951488494873047,0.0,0.019947052001953125,25.066360680818512,22.2,53.0
28/05/2022 09:45:12,0.03789854049682617,0.002000093460083008,0.017946243286132812,0.0,0.01795220375061035,26.386240390543414,56.5,53.0
28/05/2022 09:45:12,0.034903526306152344,0.002004384994506836,0.012954235076904297,0.0,0.01994490623474121,28.65040028416077,13.5,53.0
28/05/2022 09:45:12,0.03989386558532715,0.0019986629486083984,0.018944978713989258,0.0,0.018950223922729492,25.06651048545662,54.2,53.0
28/05/2022 09:45:12,0.03690028190612793,0.001994609832763672,0.015956640243530273,0.0,0.018949031829833984,27.100063965471566,18.9,53.0
28/05/2022 09:45:12,0.03789949417114258,0.002000093460083008,0.015970468521118164,0.0,0.019928932189941406,26.38557642707062,54.2,53.0
28/05/2022 09:45:12,0.03789830207824707,0.0019936561584472656,0.01695394515991211,0.0,0.018950700759887695,26.386406386632864,16.7,53.0
28/05/2022 09:45:12,0.035904884338378906,0.0019948482513427734,0.014959096908569336,0.0,0.018950939178466797,27.851363914048182,54.2,53.0
28/05/2022 09:45:12,0.033910512924194336,0.0019941329956054688,0.012964963912963867,0.0,0.018951416015625,29.489379952331067,19.4,53.0
28/05/2022 09:45:12,0.03690147399902344,0.001994609832763672,0.016954898834228516,0.0,0.01795196533203125,27.099188504677727,56.5,53.0
28/05/2022 09:45:12,0.04089021682739258,0.001993417739868164,0.016954421997070312,0.0,0.0219423770904541,24.45572749641412,18.9,53.1
28/05/2022 09:45:12,0.04587745666503906,0.0019948482513427734,0.017952442169189453,0.0,0.025930166244506836,21.797197854737455,50.0,53.1
28/05/2022 09:45:13,0.03889584541320801,0.0020132064819335938,0.014942169189453125,0.0,0.02194046974182129,25.7096867127209,54.3,53.1
28/05/2022 09:45:13,0.037899017333984375,0.0019943714141845703,0.015957117080688477,0.0,0.019947528839111328,26.385908404630097,56.0,53.1
28/05/2022 09:45:13,0.04487919807434082,0.0019948482513427734,0.01795172691345215,0.0,0.0249326229095459,22.282038069029998,52.8,53.1
28/05/2022 09:45:13,0.03590273857116699,0.0019941329956054688,0.014960289001464844,0.0,0.01894831657409668,27.853028481874265,62.5,53.1
28/05/2022 09:45:13,0.035903215408325195,0.0019927024841308594,0.014960289001464844,0.0,0.018950223922729492,27.852658560718247,27.8,53.1
28/05/2022 09:45:13,0.0388948917388916,0.0019948482513427734,0.016979694366455078,0.0,0.01992034912109375,25.710317095447383,54.2,53.1
28/05/2022 09:45:13,0.03690171241760254,0.0019941329956054688,0.01595759391784668,0.0,0.01894998550415039,27.099013419306488,13.9,53.1
28/05/2022 09:45:13,0.039893150329589844,0.001993417739868164,0.017953872680664062,0.0009968280792236328,0.018949031829833984,25.06695991011451,54.3,53.1
28/05/2022 09:45:13,0.03693199157714844,0.002000093460083008,0.015951871871948242,0.0,0.018980026245117188,27.076795951040644,14.3,53.1
28/05/2022 09:45:13,0.03789687156677246,0.0019936561584472656,0.016954421997070312,0.0,0.018948793411254883,26.387402407031097,56.8,53.1
28/05/2022 09:45:13,0.03789949417114258,0.002001047134399414,0.01694941520690918,0.0,0.018949031829833984,26.38557642707062,59.1,53.1
28/05/2022 09:45:13,0.04039955139160156,0.0019948482513427734,0.018459081649780273,0.0,0.019945621490478516,24.75275010622728,15.8,53.1
28/05/2022 09:45:13,0.03789854049682617,0.002176046371459961,0.016773223876953125,0.0,0.018949270248413086,26.386240390543414,58.3,53.1
28/05/2022 09:45:13,0.04030871391296387,0.001993894577026367,0.018949031829833984,0.0,0.019365787506103516,24.808531528920486,11.1,53.1
28/05/2022 09:45:13,0.03690314292907715,0.001993894577026367,0.015958786010742188,0.0,0.018950462341308594,27.097962954588038,54.2,53.1
28/05/2022 09:45:13,0.04188895225524902,0.001994609832763672,0.018948793411254883,0.0009992122650146484,0.01994633674621582,23.872642932354363,55.6,53.1
28/05/2022 09:45:13,0.037410736083984375,0.0019953250885009766,0.01646566390991211,0.0,0.01894974708557129,26.730294687468135,11.1,53.1
28/05/2022 09:45:13,0.03989410400390625,0.0019953250885009766,0.01795339584350586,0.0,0.019945383071899414,25.066360680818512,53.1,53.1
28/05/2022 09:45:13,0.03490805625915527,0.0019960403442382812,0.013962745666503906,0.0,0.018949270248413086,28.646682375439674,10.3,53.1
28/05/2022 09:45:13,0.039893388748168945,0.0019953250885009766,0.01695561408996582,0.0,0.02094244956970215,25.066810100104586,54.2,53.1
28/05/2022 09:45:13,0.0388951301574707,0.0019943714141845703,0.016954421997070312,0.0,0.01994633674621582,25.710159496867682,55.6,53.1
28/05/2022 09:45:13,0.03490757942199707,0.0020003318786621094,0.012959718704223633,0.0,0.019947528839111328,28.647073688811787,58.3,53.1
28/05/2022 09:45:13,0.0388944149017334,0.001995086669921875,0.0169527530670166,0.0,0.019946575164794922,25.710632298403162,24.3,53.1
28/05/2022 09:45:13,0.04288530349731445,0.0019936561584472656,0.020943641662597656,0.0009980201721191406,0.01894998550415039,23.318011496936744,45.9,53.1
28/05/2022 09:45:13,0.03490734100341797,0.001994609832763672,0.013962030410766602,0.0,0.018950700759887695,28.64726934950687,54.2,53.1
28/05/2022 09:45:14,0.038895606994628906,0.001994609832763672,0.017951488494873047,0.0,0.018949508666992188,25.709844305504475,16.7,53.1
28/05/2022 09:45:14,0.041887760162353516,0.0019943714141845703,0.019948959350585938,0.0,0.019944429397583008,23.873322329102397,48.4,53.1
28/05/2022 09:45:14,0.0359044075012207,0.0019958019256591797,0.013960599899291992,0.0,0.01994800567626953,27.85173380081544,10.3,53.1
28/05/2022 09:45:14,0.039899349212646484,0.0019936561584472656,0.018949508666992188,0.0,0.01895618438720703,25.063065431729907,47.1,53.1
28/05/2022 09:45:14,0.03490614891052246,0.002012968063354492,0.01294708251953125,0.0,0.01994609832763672,28.648247693074783,7.7,53.1
28/05/2022 09:45:14,0.03989386558532715,0.0020017623901367188,0.016947507858276367,0.0009989738464355469,0.019945621490478516,25.06651048545662,38.9,53.1
28/05/2022 09:45:14,0.03889799118041992,0.002992868423461914,0.015956878662109375,0.0,0.019948244094848633,25.708268464603126,54.2,53.1
28/05/2022 09:45:14,0.03789782524108887,0.002992391586303711,0.01495981216430664,0.000997304916381836,0.01894831657409668,26.38673838507754,11.1,53.1
28/05/2022 09:45:14,0.03989076614379883,0.0029892921447753906,0.016954660415649414,0.000997304916381836,0.018949508666992188,25.068458108705787,54.2,53.1
28/05/2022 09:45:14,0.038897037506103516,0.0019989013671875,0.016949892044067383,0.0,0.019948244094848633,25.708898777781865,11.1,53.1
28/05/2022 09:45:14,0.03690314292907715,0.0019960403442382812,0.014958620071411133,0.001001119613647461,0.018947362899780273,27.097962954588038,54.2,53.1
28/05/2022 09:45:14,0.03690171241760254,0.001992940902709961,0.01595926284790039,0.0,0.018949508666992188,27.099013419306488,33.3,53.1
28/05/2022 09:45:14,0.039894819259643555,0.0019991397857666016,0.01894402503967285,0.0,0.0189516544342041,25.0659112776473,48.6,53.1
28/05/2022 09:45:14,0.03789782524108887,0.0019948482513427734,0.01795196533203125,0.0,0.017951011657714844,26.38673838507754,47.1,53.2
28/05/2022 09:45:14,0.03690695762634277,0.0019943714141845703,0.015958786010742188,0.0009963512420654297,0.017957448959350586,27.095162113450346,41.7,53.2
28/05/2022 09:45:14,0.03789687156677246,0.0019953250885009766,0.01695394515991211,0.0,0.018947601318359375,26.387402407031097,56.2,53.2
28/05/2022 09:45:14,0.03690171241760254,0.001994609832763672,0.01595592498779297,0.0,0.0189511775970459,27.099013419306488,14.3,53.2
28/05/2022 09:45:14,0.04188871383666992,0.0019958019256591797,0.019945383071899414,0.0,0.019947528839111328,23.872778808610423,50.0,53.2
28/05/2022 09:45:14,0.040891170501708984,0.0019989013671875,0.018945932388305664,0.0,0.01994633674621582,24.45515713369483,58.1,53.2
28/05/2022 09:45:14,0.04188728332519531,0.0019927024841308594,0.01595926284790039,0.0,0.023935317993164062,23.87359409862939,75.9,53.2
28/05/2022 09:45:14,0.04089021682739258,0.0019948482513427734,0.018948793411254883,0.0009984970092773438,0.018948078155517578,24.45572749641412,44.4,53.2
28/05/2022 09:45:14,0.0438845157623291,0.001995563507080078,0.02194046974182129,0.0,0.019948482513427734,22.787080650857035,38.9,53.2
28/05/2022 09:45:15,0.03789854049682617,0.0019941329956054688,0.01695537567138672,0.0,0.018949031829833984,26.386240390543414,58.3,53.2
28/05/2022 09:45:15,0.03690147399902344,0.001993894577026367,0.015957355499267578,0.0,0.018950223922729492,27.099188504677727,22.2,53.2
28/05/2022 09:45:15,0.037439584732055664,0.001999378204345703,0.01595282554626465,0.0,0.019487380981445312,26.709697961574957,58.3,53.2
28/05/2022 09:45:15,0.03889656066894531,0.0019953250885009766,0.01795172691345215,0.0,0.018949508666992188,25.70921394596185,19.4,53.2
28/05/2022 09:45:15,0.03889584541320801,0.0019931793212890625,0.016954421997070312,0.0,0.019948244094848633,25.7096867127209,47.2,53.2
28/05/2022 09:45:15,0.037899017333984375,0.001993894577026367,0.016956329345703125,0.0,0.018948793411254883,26.385908404630097,58.3,53.2
28/05/2022 09:45:15,0.03989553451538086,0.002990245819091797,0.016954421997070312,0.0,0.01995086669921875,25.06546189059008,16.7,53.2
28/05/2022 09:45:15,0.03390908241271973,0.0020017623901367188,0.012959003448486328,0.0,0.01894831657409668,29.490624011249782,60.0,53.2
28/05/2022 09:45:15,0.038897037506103516,0.0019960403442382812,0.0169525146484375,0.0,0.019948482513427734,25.708898777781865,41.7,53.2
28/05/2022 09:45:15,0.0359044075012207,0.0019936561584472656,0.01496124267578125,0.0,0.018949508666992188,27.85173380081544,58.3,53.2
28/05/2022 09:45:15,0.04524111747741699,0.009348392486572266,0.016944169998168945,0.0,0.01894855499267578,22.103786461489815,36.1,53.2
28/05/2022 09:45:15,0.035904884338378906,0.0019943714141845703,0.014960050582885742,0.0,0.018950462341308594,27.851363914048182,62.5,53.2
28/05/2022 09:45:15,0.038896799087524414,0.0019960403442382812,0.01795339584350586,0.0009958744049072266,0.017951488494873047,25.709056360905944,27.8,53.2
28/05/2022 09:45:15,0.039895057678222656,0.001995563507080078,0.017951488494873047,0.0,0.01994800567626953,25.065761480171158,47.2,53.2
28/05/2022 09:45:15,0.03989243507385254,0.0019931793212890625,0.017951250076293945,0.0009980201721191406,0.01894998550415039,25.06740935088841,58.3,53.2
28/05/2022 09:45:15,0.04188799858093262,0.0029935836791992188,0.016954421997070312,0.0,0.021939992904663086,23.87318644665919,30.6,53.2
28/05/2022 09:45:15,0.03490757942199707,0.0019948482513427734,0.013962984085083008,0.0,0.01894974708557129,28.647073688811787,62.5,53.2
28/05/2022 09:45:15,0.03989601135253906,0.0019943714141845703,0.016955137252807617,0.0009963512420654297,0.019950151443481445,25.065162308170386,25.0,53.2
28/05/2022 09:45:15,0.034905433654785156,0.0019996166229248047,0.014955282211303711,0.0,0.01795053482055664,28.648834731291494,54.2,53.2
28/05/2022 09:45:15,0.03789782524108887,0.002991199493408203,0.014961719512939453,0.0,0.01994490623474121,26.38673838507754,13.9,53.2
28/05/2022 09:45:15,0.04089045524597168,0.0029916763305664062,0.016955852508544922,0.0009987354278564453,0.019944190979003906,24.4555849032401,44.1,53.2
28/05/2022 09:45:15,0.03690028190612793,0.0029926300048828125,0.013962030410766602,0.0,0.019945621490478516,27.100063965471566,11.1,53.2
28/05/2022 09:45:15,0.03989219665527344,0.0019943714141845703,0.016954898834228516,0.0,0.02094292640686035,25.0675591680612,38.9,53.2
28/05/2022 09:45:15,0.038895368576049805,0.0020029544830322266,0.016946077346801758,0.0,0.01994633674621582,25.710001900220057,54.2,53.2
28/05/2022 09:45:15,0.04388117790222168,0.002001047134399414,0.022930622100830078,0.0,0.018949508666992188,22.788813970040913,38.9,53.2
28/05/2022 09:45:15,0.034906625747680664,0.0020055770874023438,0.013952016830444336,0.0,0.018949031829833984,28.647856347628903,56.0,53.2
28/05/2022 09:45:16,0.04191923141479492,0.0019941329956054688,0.017951488494873047,0.0009975433349609375,0.02097606658935547,23.85539921056523,45.9,53.2
28/05/2022 09:45:16,0.0359039306640625,0.001993894577026367,0.01397395133972168,0.0,0.019936084747314453,27.852103697407564,17.1,53.2
28/05/2022 09:45:16,0.03789639472961426,0.0019931793212890625,0.015957355499267578,0.0,0.019945859909057617,26.387734430540615,56.0,53.2
28/05/2022 09:45:16,0.036900997161865234,0.0019943714141845703,0.01495814323425293,0.0,0.019948482513427734,27.099538682207605,19.4,53.2
28/05/2022 09:45:16,0.038895368576049805,0.001993894577026367,0.01695418357849121,0.0,0.019947290420532227,25.710001900220057,62.5,53.2
28/05/2022 09:45:16,0.038895606994628906,0.0020036697387695312,0.01594686508178711,0.0,0.020945072174072266,25.709844305504475,11.1,53.2
28/05/2022 09:45:16,0.03889632225036621,0.001996278762817383,0.015958547592163086,0.0009944438934326172,0.019947052001953125,25.70937153294962,43.8,53.2
28/05/2022 09:45:16,0.03789877891540527,0.0020067691802978516,0.0159454345703125,0.000997304916381836,0.018949270248413086,26.386074396542504,37.9,53.2
28/05/2022 09:45:16,0.03789854049682617,0.0019927024841308594,0.016955852508544922,0.0,0.01894998550415039,26.386240390543414,48.4,53.2
28/05/2022 09:45:16,0.04155755043029785,0.0029914379119873047,0.017620563507080078,0.0,0.02094554901123047,24.063015977740168,51.7,53.2
28/05/2022 09:45:16,0.03390979766845703,0.003008604049682617,0.012948274612426758,0.0,0.017952919006347656,29.490001968670022,12.1,53.2
28/05/2022 09:45:16,0.038297176361083984,0.0020041465759277344,0.015947341918945312,0.000997304916381836,0.0193483829498291,26.11158563157567,48.1,53.2
28/05/2022 09:45:16,0.037899017333984375,0.0020012855529785156,0.01694941520690918,0.0,0.01894831657409668,26.385908404630097,48.5,53.2
28/05/2022 09:45:16,0.03789925575256348,0.001995563507080078,0.0169527530670166,0.0,0.018950939178466797,26.38574241480615,51.9,53.2
28/05/2022 09:45:16,0.059900522232055664,0.02197742462158203,0.0199429988861084,0.0,0.017980098724365234,16.694345270079324,37.5,53.2
28/05/2022 09:45:16,0.03390908241271973,0.0019943714141845703,0.01296544075012207,0.0,0.018949270248413086,29.490624011249782,12.5,53.2
28/05/2022 09:45:16,0.03989434242248535,0.0019948482513427734,0.018949270248413086,0.0,0.018950223922729492,25.066210877970942,58.3,53.3
28/05/2022 09:45:16,0.03989386558532715,0.0019943714141845703,0.018955707550048828,0.0,0.01894378662109375,25.06651048545662,50.0,53.3
28/05/2022 09:45:16,0.03690528869628906,0.0019943714141845703,0.014960050582885742,0.0009984970092773438,0.018952369689941406,27.096387410202077,58.3,53.3
28/05/2022 09:45:16,0.04089093208312988,0.0019948482513427734,0.018962860107421875,0.0,0.019933223724365234,24.455299721880486,27.0,53.3
28/05/2022 09:45:16,0.03690171241760254,0.001995563507080078,0.015956401824951172,0.0,0.01894974708557129,27.099013419306488,55.6,53.3
28/05/2022 09:45:16,0.03989267349243164,0.0020062923431396484,0.017940282821655273,0.0,0.01994609832763672,25.067259535506388,60.0,53.3
28/05/2022 09:45:16,0.03989410400390625,0.0020008087158203125,0.016948699951171875,0.000997304916381836,0.019947290420532227,25.066360680818512,11.1,53.3
28/05/2022 09:45:16,0.03789877891540527,0.0019943714141845703,0.016955137252807617,0.0,0.018949270248413086,26.386074396542504,54.2,53.3
28/05/2022 09:45:17,0.03989601135253906,0.0019936561584472656,0.018949270248413086,0.0,0.01895308494567871,25.065162308170386,22.2,53.3
28/05/2022 09:45:17,0.0359039306640625,0.0019965171813964844,0.014957666397094727,0.0,0.01894974708557129,27.852103697407564,54.2,53.3
28/05/2022 09:45:17,0.0389096736907959,0.001995086669921875,0.016954421997070312,0.0,0.01996016502380371,25.700549635720808,41.7,53.3
28/05/2022 09:45:17,0.03690314292907715,0.0019960403442382812,0.014958858489990234,0.0,0.019948244094848633,27.097962954588038,50.0,53.3
28/05/2022 09:45:17,0.03689980506896973,0.0019936561584472656,0.01595759391784668,0.0,0.01894855499267578,27.100414165627484,46.4,53.3
28/05/2022 09:45:17,0.03490567207336426,0.0020046234130859375,0.013952016830444336,0.0,0.018949031829833984,28.6486390492128,54.2,53.3
28/05/2022 09:45:17,0.03692317008972168,0.001995563507080078,0.014960050582885742,0.0,0.01996755599975586,27.08326499512485,22.2,53.3
28/05/2022 09:45:17,0.0359044075012207,0.001994609832763672,0.014960289001464844,0.0,0.018949508666992188,27.85173380081544,54.2,53.3
28/05/2022 09:45:17,0.03490614891052246,0.001995563507080078,0.013962030410766602,0.0,0.01894855499267578,28.648247693074783,25.0,53.3
28/05/2022 09:45:17,0.037899017333984375,0.001993417739868164,0.0159757137298584,0.0,0.019929885864257812,26.385908404630097,10.3,53.3
28/05/2022 09:45:17,0.03789830207824707,0.002991914749145508,0.01595759391784668,0.0,0.018948793411254883,26.386406386632864,28.1,53.3
28/05/2022 09:45:17,0.036901235580444336,0.002992391586303711,0.014960527420043945,0.0,0.01894831657409668,27.09936359231142,13.8,53.3
28/05/2022 09:45:17,0.03837084770202637,0.001995563507080078,0.016954898834228516,0.0,0.019420385360717773,26.06145185442932,51.6,53.3
28/05/2022 09:45:17,0.03789639472961426,0.001992464065551758,0.015959739685058594,0.0009961128234863281,0.018948078155517578,26.387734430540615,51.7,53.3
28/05/2022 09:45:17,0.03690290451049805,0.001996278762817383,0.01596856117248535,0.0,0.018938064575195312,27.0981380263855,50.0,53.3
28/05/2022 09:45:17,0.03789854049682617,0.001995563507080078,0.01595592498779297,0.0009980201721191406,0.018949031829833984,26.386240390543414,72.7,53.3
28/05/2022 09:45:17,0.03789997100830078,0.0019958019256591797,0.01595592498779297,0.0,0.019948244094848633,26.385244457864673,44.7,53.3
28/05/2022 09:45:17,0.038897037506103516,0.0019958019256591797,0.016953706741333008,0.0,0.019947528839111328,25.708898777781865,58.3,53.3
28/05/2022 09:45:17,0.03590536117553711,0.001994609832763672,0.013962507247924805,0.0,0.019948244094848633,27.850994037105405,56.0,53.3
28/05/2022 09:45:17,0.03889656066894531,0.002001523971557617,0.016947269439697266,0.0,0.01994776725769043,25.70921394596185,41.7,53.3
28/05/2022 09:45:17,0.039893150329589844,0.0019948482513427734,0.017952442169189453,0.0,0.019945859909057617,25.06695991011451,47.2,53.3
28/05/2022 09:45:17,0.04086589813232422,0.00296783447265625,0.01695561408996582,0.0,0.02094244956970215,24.470280740239435,54.2,53.3
28/05/2022 09:45:17,0.03745770454406738,0.0029916763305664062,0.013962030410766602,0.0009984970092773438,0.01950550079345703,26.696777396584537,11.1,53.3
28/05/2022 09:45:17,0.03989291191101074,0.0019943714141845703,0.01795220375061035,0.0009968280792236328,0.018949508666992188,25.0671097219151,60.0,53.3
28/05/2022 09:45:17,0.038896799087524414,0.0029916763305664062,0.0159604549407959,0.000995635986328125,0.018949031829833984,25.709056360905944,24.3,53.3
28/05/2022 09:45:18,0.038344621658325195,0.001995086669921875,0.017400741577148438,0.0,0.018948793411254883,26.07927674735278,59.5,53.3
28/05/2022 09:45:18,0.037897586822509766,0.0019936561584472656,0.017951011657714844,0.0,0.017952919006347656,26.386904387432843,56.0,53.3
28/05/2022 09:45:18,0.03989267349243164,0.0019943714141845703,0.01795172691345215,0.0,0.019946575164794922,25.067259535506388,43.2,53.3
28/05/2022 09:45:18,0.03789854049682617,0.0019953250885009766,0.015958547592163086,0.0,0.01994466781616211,26.386240390543414,58.3,53.3
