date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:14:15,0.03690075874328613,0.0019948482513427734,0.015957355499267578,0.0,0.01894855499267578,27.09971377436633,56.0,49.4
26/05/2022,23:14:15,0.0388946533203125,0.001992940902709961,0.017952442169189453,0.0,0.018949270248413086,25.7104746959592,58.3,49.4
26/05/2022,23:14:15,0.04089093208312988,0.0019965171813964844,0.019945859909057617,0.0,0.01894855499267578,24.455299721880486,50.0,49.4
26/05/2022,23:14:15,0.038897037506103516,0.001995563507080078,0.017952680587768555,0.0009961128234863281,0.017952680587768555,25.708898777781865,58.3,49.4
26/05/2022,23:14:15,0.03989386558532715,0.0020008087158203125,0.0199429988861084,0.000995635986328125,0.016954421997070312,25.06651048545662,41.7,49.4
26/05/2022,23:14:15,0.03294944763183594,0.002029895782470703,0.012967109680175781,0.0,0.017952442169189453,30.349522431259047,60.9,49.4
26/05/2022,23:14:15,0.036900997161865234,0.002034425735473633,0.01591801643371582,0.0009970664978027344,0.017951488494873047,27.099538682207605,5.7,49.4
26/05/2022,23:14:15,0.03789806365966797,0.0029914379119873047,0.016954898834228516,0.0,0.01795172691345215,26.38657238481089,58.3,49.4
26/05/2022,23:14:15,0.03291153907775879,0.0019981861114501953,0.013959169387817383,0.0,0.01695418357849121,30.384479973341254,15.6,49.4
26/05/2022,23:14:15,0.05047416687011719,0.017561912536621094,0.013962030410766602,0.0,0.018950223922729492,19.8121150285304,11.9,49.4
26/05/2022,23:14:15,0.034906625747680664,0.001996278762817383,0.015954971313476562,0.0,0.01695537567138672,28.647856347628903,54.2,49.4
26/05/2022,23:14:15,0.03191351890563965,0.001999378204345703,0.012959480285644531,0.0,0.016954660415649414,31.334683052556873,12.5,49.4
26/05/2022,23:14:15,0.035903215408325195,0.001997232437133789,0.015954017639160156,0.0,0.01795196533203125,27.852658560718247,13.9,49.4
26/05/2022,23:14:15,0.03690075874328613,0.0019953250885009766,0.01695418357849121,0.0,0.017951250076293945,27.09971377436633,58.3,49.4
26/05/2022,23:14:16,0.034906625747680664,0.001995086669921875,0.01495981216430664,0.0,0.01795172691345215,28.647856347628903,16.7,49.4
26/05/2022,23:14:16,0.039893150329589844,0.001994609832763672,0.017960548400878906,0.0,0.019937992095947266,25.06695991011451,66.7,49.4
26/05/2022,23:14:16,0.03889608383178711,0.0029981136322021484,0.017946481704711914,0.0,0.017951488494873047,25.70952912186929,13.9,49.4
26/05/2022,23:14:16,0.03249692916870117,0.0019948482513427734,0.012966394424438477,0.0,0.017535686492919922,30.772138339862952,58.3,49.4
26/05/2022,23:14:16,0.03690195083618164,0.002991914749145508,0.014960527420043945,0.0009975433349609375,0.01795196533203125,27.09883833619765,66.7,49.4
26/05/2022,23:14:16,0.0359034538269043,0.0019948482513427734,0.01595783233642578,0.0,0.017950773239135742,27.852473603824954,8.6,49.4
26/05/2022,23:14:16,0.03289532661437988,0.0019788742065429688,0.013960838317871094,0.0,0.01695561408996582,30.399454965826646,57.7,49.4
26/05/2022,23:14:16,0.03594326972961426,0.0030291080474853516,0.014962196350097656,0.0,0.01795196533203125,27.821620223273214,58.3,49.4
26/05/2022,23:14:16,0.03690147399902344,0.002110719680786133,0.016839265823364258,0.0,0.017951488494873047,27.099188504677727,5.6,49.4
26/05/2022,23:14:16,0.03394675254821777,0.0020291805267333984,0.013967037200927734,0.0,0.01795053482055664,29.45789876600437,56.5,49.4
26/05/2022,23:14:16,0.036901235580444336,0.001994609832763672,0.016956090927124023,0.0,0.01795053482055664,27.09936359231142,66.7,49.4
26/05/2022,23:14:16,0.0388951301574707,0.00299072265625,0.018949031829833984,0.0,0.01695537567138672,25.710159496867682,13.9,49.4
26/05/2022,23:14:16,0.060013771057128906,0.025107383728027344,0.016954898834228516,0.0009980201721191406,0.016953468322753906,16.662842250790572,35.4,49.4
26/05/2022,23:14:16,0.034906864166259766,0.001993894577026367,0.014960527420043945,0.0,0.017952442169189453,28.647660678915376,52.0,49.4
26/05/2022,23:14:16,0.03806710243225098,0.008147001266479492,0.01296544075012207,0.0,0.016954660415649414,26.269401559515234,6.1,49.4
26/05/2022,23:14:16,0.03291130065917969,0.0019936561584472656,0.012964963912963867,0.0009980201721191406,0.016954660415649414,30.384700086931325,51.9,49.4
26/05/2022,23:14:16,0.034906625747680664,0.0021533966064453125,0.014801502227783203,0.0,0.01795172691345215,28.647856347628903,58.3,49.4
26/05/2022,23:14:16,0.0329134464263916,0.001994609832763672,0.01296687126159668,0.0,0.01795196533203125,30.382719179421798,12.5,49.4
26/05/2022,23:14:16,0.034906625747680664,0.0019941329956054688,0.01595759391784668,0.0,0.016954898834228516,28.647856347628903,11.8,49.4
26/05/2022,23:14:16,0.03600358963012695,0.0030889511108398438,0.014961957931518555,0.0009996891021728516,0.016952991485595703,27.77500827759751,53.8,49.4
26/05/2022,23:14:16,0.030951976776123047,0.00203704833984375,0.011925697326660156,0.0,0.01698923110961914,32.308114187117745,54.2,49.4
26/05/2022,23:14:16,0.0359034538269043,0.002113819122314453,0.015837907791137695,0.0,0.01795172691345215,27.852473603824954,18.2,49.4
26/05/2022,23:14:16,0.034906625747680664,0.002132892608642578,0.014821767807006836,0.0,0.01795196533203125,28.647856347628903,53.8,49.4
26/05/2022,23:14:16,0.032979488372802734,0.0020596981048583984,0.013966083526611328,0.0,0.016953706741333008,30.321877304339026,52.0,49.4
26/05/2022,23:14:16,0.034906864166259766,0.0019948482513427734,0.015957355499267578,0.0,0.016954660415649414,28.647660678915376,12.1,49.4
26/05/2022,23:14:16,0.035904645919799805,0.0020265579223632812,0.01692342758178711,0.0,0.016954660415649414,27.851548856203724,48.1,49.4
26/05/2022,23:14:16,0.03390836715698242,0.0019948482513427734,0.014958858489990234,0.0,0.016954660415649414,29.491246080072,58.3,49.4
26/05/2022,23:14:17,0.034906625747680664,0.0020143985748291016,0.01593780517578125,0.0,0.016954421997070312,28.647856347628903,13.8,49.4
26/05/2022,23:14:17,0.03491020202636719,0.0021429061889648438,0.0158078670501709,0.0,0.016959428787231445,28.644921597552315,43.3,49.4
26/05/2022,23:14:17,0.03289437294006348,0.0020792484283447266,0.013860702514648438,0.0,0.016954421997070312,30.40033630743138,52.0,49.4
26/05/2022,23:14:17,0.03490710258483887,0.0021028518676757812,0.014852285385131836,0.000997304916381836,0.016954660415649414,28.647465012874715,14.8,49.4
26/05/2022,23:14:17,0.03390860557556152,0.0021653175354003906,0.01478886604309082,0.0,0.016954421997070312,29.491038720881996,12.9,49.4
26/05/2022,23:14:17,0.03390908241271973,0.0019953250885009766,0.014959096908569336,0.0,0.016954660415649414,29.490624011249782,54.2,49.4
26/05/2022,23:14:17,0.03390955924987793,0.0019948482513427734,0.014960050582885742,0.0,0.016954660415649414,29.490209313280882,53.8,49.4
26/05/2022,23:14:17,0.03889584541320801,0.001995086669921875,0.017951011657714844,0.0,0.01894974708557129,25.7096867127209,16.7,49.4
26/05/2022,23:14:17,0.03690314292907715,0.0020062923431396484,0.015947580337524414,0.0009984970092773438,0.017950773239135742,27.097962954588038,58.3,49.4
26/05/2022,23:14:17,0.038895606994628906,0.0020051002502441406,0.016944408416748047,0.0,0.01994609832763672,25.709844305504475,25.0,49.4
26/05/2022,23:14:17,0.06883430480957031,0.03393220901489258,0.016950130462646484,0.0,0.01795196533203125,14.52764000110837,29.2,49.4
26/05/2022,23:14:17,0.06516003608703613,0.02527642250061035,0.02195429801940918,0.0009756088256835938,0.016953706741333008,15.346830051847597,24.1,49.4
26/05/2022,23:14:17,0.04289555549621582,0.003988742828369141,0.020943880081176758,0.0,0.017962932586669922,23.312438513314472,41.7,49.4
26/05/2022,23:14:17,0.037897586822509766,0.0019943714141845703,0.01695394515991211,0.0009980201721191406,0.017951250076293945,26.386904387432843,53.8,49.4
26/05/2022,23:14:17,0.03397965431213379,0.002062082290649414,0.013965606689453125,0.0,0.01795196533203125,29.429375320128262,9.1,49.4
26/05/2022,23:14:17,0.06418204307556152,0.030276775360107422,0.015953779220581055,0.0,0.017951488494873047,15.580681949041416,6.0,49.4
26/05/2022,23:14:17,0.035903215408325195,0.0019943714141845703,0.01595759391784668,0.0,0.017951250076293945,27.852658560718247,56.5,49.4
26/05/2022,23:14:17,0.0359044075012207,0.0019953250885009766,0.01495981216430664,0.0,0.018949270248413086,27.85173380081544,13.9,49.4
26/05/2022,23:14:17,0.03889656066894531,0.001994609832763672,0.01795196533203125,0.0,0.01894998550415039,25.70921394596185,59.3,49.4
26/05/2022,23:14:17,0.03989386558532715,0.0019996166229248047,0.01894354820251465,0.0,0.018950700759887695,25.06651048545662,8.3,49.4
26/05/2022,23:14:17,0.052344560623168945,0.012451410293579102,0.020944833755493164,0.0009968280792236328,0.017951488494873047,19.104181754414732,40.5,49.4
26/05/2022,23:14:17,0.04089045524597168,0.0019958019256591797,0.019945859909057617,0.0009968280792236328,0.01795196533203125,24.4555849032401,25.0,49.4
26/05/2022,23:14:17,0.03690052032470703,0.0019936561584472656,0.015964269638061523,0.0,0.018942594528198242,27.099888868787637,54.2,49.4
26/05/2022,23:14:18,0.04188895225524902,0.003015279769897461,0.019923686981201172,0.0,0.01894998550415039,23.872642932354363,50.0,49.4
26/05/2022,23:14:18,0.03690028190612793,0.0019958019256591797,0.01595616340637207,0.0,0.01894831657409668,27.100063965471566,13.9,49.4
26/05/2022,23:14:18,0.03689837455749512,0.0019915103912353516,0.016954421997070312,0.0,0.017952442169189453,27.10146482040281,56.0,49.4
26/05/2022,23:14:18,0.05684781074523926,0.015956878662109375,0.02194356918334961,0.0,0.018947362899780273,17.590826927028942,45.7,49.4
26/05/2022,23:14:18,0.04288339614868164,0.001995086669921875,0.021939992904663086,0.0,0.01894831657409668,23.319048625087564,44.7,49.4
26/05/2022,23:14:18,0.045392751693725586,0.001995086669921875,0.02251577377319336,0.0009367465972900391,0.019945144653320312,22.02994889464313,48.6,49.4
26/05/2022,23:14:18,0.04587721824645996,0.003989458084106445,0.020943880081176758,0.0,0.020943880081176758,21.797311132245106,55.6,49.5
26/05/2022,23:14:18,0.048098087310791016,0.0019960403442382812,0.025929927825927734,0.0,0.020172119140625,20.790847534921532,33.3,49.5
26/05/2022,23:14:18,0.049866437911987305,0.0019953250885009766,0.025929689407348633,0.0,0.021941423416137695,20.053567928091606,57.1,49.6
26/05/2022,23:14:18,0.0451512336730957,0.0019941329956054688,0.02393627166748047,0.0,0.019220829010009766,22.1477890779288,73.7,49.7
26/05/2022,23:14:18,0.049866437911987305,0.00399017333984375,0.02692723274230957,0.0,0.018949031829833984,20.053567928091606,52.1,49.7
26/05/2022,23:14:18,0.05235624313354492,0.001995563507080078,0.029413223266601562,0.0,0.02094745635986328,19.099918942795473,52.8,49.7
26/05/2022,23:14:18,0.056847333908081055,0.0019965171813964844,0.03689908981323242,0.0,0.01795172691345215,17.59097447941787,85.4,49.7
26/05/2022,23:14:18,0.03940868377685547,0.001996755599975586,0.019460439682006836,0.0,0.017951488494873047,25.375117973041647,47.2,49.7
26/05/2022,23:14:18,0.038909196853637695,0.0019965171813964844,0.018947601318359375,0.0,0.017965078353881836,25.7008645992267,60.9,49.7
26/05/2022,23:14:18,0.03191208839416504,0.0019931793212890625,0.01296544075012207,0.0,0.016953468322753906,31.336087680894142,7.7,49.7
26/05/2022,23:14:18,0.03581547737121582,0.0019061565399169922,0.015956401824951172,0.0,0.017952919006347656,27.920889888897026,19.4,49.7
26/05/2022,23:14:18,0.03390932083129883,0.002997159957885742,0.013957500457763672,0.0,0.016954660415649414,29.490416660807448,54.2,49.7
26/05/2022,23:14:18,0.03194570541381836,0.0020046234130859375,0.01295614242553711,0.0,0.016984939575195312,31.30311217255019,54.2,49.7
26/05/2022,23:14:18,0.05053353309631348,0.017760515213012695,0.015819311141967773,0.0,0.016953706741333008,19.788839978674517,38.9,49.7
26/05/2022,23:14:18,0.03291153907775879,0.0019936561584472656,0.013963460922241211,0.0,0.016954421997070312,30.384479973341254,8.3,49.7
26/05/2022,23:14:18,0.030916213989257812,0.0020570755004882812,0.011904239654541016,0.0,0.016954898834228516,32.34548707508174,16.7,49.7
26/05/2022,23:14:18,0.034906625747680664,0.001999378204345703,0.01595330238342285,0.0,0.01695394515991211,28.647856347628903,60.0,49.7
26/05/2022,23:14:19,0.03391575813293457,0.0019981861114501953,0.014962911605834961,0.0,0.016954660415649414,29.48481930082318,54.2,49.7
26/05/2022,23:14:19,0.05818486213684082,0.021283864974975586,0.01894831657409668,0.0,0.017952680587768555,17.186600831813806,27.1,49.7
26/05/2022,23:14:19,0.04488015174865723,0.0019960403442382812,0.01994490623474121,0.0,0.022939205169677734,22.281564590073362,41.7,49.7
26/05/2022,23:14:19,0.03683328628540039,0.0020415782928466797,0.01683950424194336,0.0,0.01795220375061035,27.149355945368633,62.5,49.7
26/05/2022,23:14:19,0.04292178153991699,0.0040209293365478516,0.018952608108520508,0.0,0.019948244094848633,23.298194159764925,40.5,49.7
26/05/2022,23:14:19,0.041446685791015625,0.002038717269897461,0.020458221435546875,0.0,0.01894974708557129,24.127381500230097,38.9,49.7
26/05/2022,23:14:19,0.03789091110229492,0.001988649368286133,0.015952110290527344,0.0,0.019950151443481445,26.391553301536565,31.4,49.7
26/05/2022,23:14:19,0.05613231658935547,0.018230676651000977,0.018952369689941406,0.0,0.018949270248413086,17.81504952513634,35.1,49.7
26/05/2022,23:14:19,0.042885541915893555,0.001995086669921875,0.023936033248901367,0.0,0.016954421997070312,23.317881862404448,44.4,49.7
26/05/2022,23:14:19,0.039400577545166016,0.0020089149475097656,0.018934011459350586,0.0,0.018457651138305664,25.380338622033427,18.9,49.7
26/05/2022,23:14:19,0.04288816452026367,0.0029954910278320312,0.021938323974609375,0.0,0.017954349517822266,23.31645597767475,48.5,49.7
26/05/2022,23:14:19,0.0418851375579834,0.002989053726196289,0.01894855499267578,0.0,0.019947528839111328,23.874817138075695,50.0,49.7
26/05/2022,23:14:19,0.041214942932128906,0.0023193359375,0.018950700759887695,0.0,0.01994490623474121,24.263044635212996,48.1,49.7
26/05/2022,23:14:19,0.042886972427368164,0.0019948482513427734,0.02094411849975586,0.0,0.01994800567626953,23.317104085478732,25.0,49.7
26/05/2022,23:14:19,0.03692984580993652,0.0019948482513427734,0.015957117080688477,0.0,0.018977880477905273,27.078369217857258,26.5,49.7
26/05/2022,23:14:19,0.04089093208312988,0.0020012855529785156,0.019939899444580078,0.0,0.01894974708557129,24.455299721880486,48.1,49.7
26/05/2022,23:14:19,0.039893150329589844,0.002003908157348633,0.01794266700744629,0.000997304916381836,0.018949270248413086,25.06695991011451,11.1,49.7
26/05/2022,23:14:19,0.03989291191101074,0.0019948482513427734,0.016954660415649414,0.0,0.020943403244018555,25.0671097219151,33.3,49.7
26/05/2022,23:14:19,0.038896799087524414,0.0020444393157958984,0.017903566360473633,0.0,0.018948793411254883,25.709056360905944,54.2,49.7
26/05/2022,23:14:19,0.06441068649291992,0.02152705192565918,0.023934364318847656,0.0,0.018949270248413086,15.525374040376372,32.7,49.7
26/05/2022,23:14:19,0.03489995002746582,0.0019881725311279297,0.01495981216430664,0.0,0.01795196533203125,28.653336157014913,6.2,49.7
26/05/2022,23:14:19,0.03389453887939453,0.001985788345336914,0.014954328536987305,0.0,0.016954421997070312,29.50327790439211,52.0,49.7
26/05/2022,23:14:19,0.03391003608703613,0.001995086669921875,0.014961719512939453,0.0,0.016953229904174805,29.48979462697481,60.0,49.7
26/05/2022,23:14:20,0.03490471839904785,0.001993417739868164,0.015957117080688477,0.0,0.01695418357849121,28.649421793566983,16.1,49.7
26/05/2022,23:14:20,0.03391075134277344,0.0021631717681884766,0.01379704475402832,0.0009963512420654297,0.01695418357849121,29.48917261938242,13.8,49.7
26/05/2022,23:14:20,0.03191566467285156,0.0019958019256591797,0.012984991073608398,0.0,0.016934871673583984,31.332576346142353,54.2,49.7
26/05/2022,23:14:20,0.035902976989746094,0.0031061172485351562,0.015842199325561523,0.0,0.016954660415649414,27.852843520068,58.3,49.7
26/05/2022,23:14:20,0.03291201591491699,0.001995563507080078,0.0139617919921875,0.0,0.016954660415649414,30.38403975572829,12.5,49.7
26/05/2022,23:14:20,0.03191399574279785,0.0019996166229248047,0.012960433959960938,0.0,0.01695394515991211,31.334214871093778,9.1,49.7
26/05/2022,23:14:20,0.03291130065917969,0.001994609832763672,0.013962268829345703,0.0,0.016954421997070312,30.384700086931325,8.7,49.7
26/05/2022,23:14:20,0.03690171241760254,0.0019958019256591797,0.01695418357849121,0.000997304916381836,0.016954421997070312,27.099013419306488,50.0,49.7
26/05/2022,23:14:20,0.0329134464263916,0.002001047134399414,0.013957023620605469,0.0,0.01695537567138672,30.382719179421798,7.4,49.7
26/05/2022,23:14:20,0.046878814697265625,0.001994609832763672,0.015956640243530273,0.0,0.02892756462097168,21.33159736349581,26.1,49.7
26/05/2022,23:14:20,0.0468752384185791,0.0019969940185546875,0.022942066192626953,0.0010137557983398438,0.020922422409057617,21.333224826940782,61.1,49.7
26/05/2022,23:14:20,0.043883323669433594,0.001996755599975586,0.021940231323242188,0.0,0.01994633674621582,22.78769966315332,38.9,49.7
26/05/2022,23:14:20,0.04088902473449707,0.001993417739868164,0.019945859909057617,0.0009975433349609375,0.01795220375061035,24.45644048722748,76.7,49.7
26/05/2022,23:14:20,0.054550886154174805,0.018646955490112305,0.017951488494873047,0.0,0.017952442169189453,18.33150789106786,31.0,49.7
26/05/2022,23:14:20,0.03393054008483887,0.001995086669921875,0.013962745666503906,0.0,0.017972707748413086,29.47197414186839,54.2,49.7
26/05/2022,23:14:20,0.03390932083129883,0.001994609832763672,0.014960050582885742,0.0,0.016954660415649414,29.490416660807448,7.1,49.7
26/05/2022,23:14:20,0.03419804573059082,0.0020318031311035156,0.014208793640136719,0.0,0.017957448959350586,29.241437007187823,6.2,49.7
26/05/2022,23:14:20,0.0319361686706543,0.001994609832763672,0.01196742057800293,0.0,0.017974138259887695,31.312459873086972,54.2,49.7
26/05/2022,23:14:20,0.03295135498046875,0.002031087875366211,0.013966560363769531,0.0,0.016953706741333008,30.347765686501504,54.2,49.7
26/05/2022,23:14:20,0.03334236145019531,0.002032756805419922,0.01335763931274414,0.0,0.01795196533203125,29.99187689491448,58.3,49.7
26/05/2022,23:14:20,0.03502774238586426,0.002111196517944336,0.0159604549407959,0.0,0.016956090927124023,28.548799662394412,8.8,49.7
26/05/2022,23:14:20,0.032938480377197266,0.002018451690673828,0.013965606689453125,0.0,0.016954421997070312,30.359627661884563,50.0,49.7
26/05/2022,23:14:20,0.03690171241760254,0.0019941329956054688,0.017951488494873047,0.0,0.016956090927124023,27.099013419306488,58.3,49.7
26/05/2022,23:14:20,0.0329744815826416,0.0020542144775390625,0.013965606689453125,0.0,0.016954660415649414,30.326481327500815,10.3,49.7
26/05/2022,23:14:20,0.035318613052368164,0.001995563507080078,0.015956401824951172,0.0,0.017366647720336914,28.313682604615998,41.9,49.7
26/05/2022,23:14:20,0.03388619422912598,0.001971721649169922,0.01495981216430664,0.0,0.016954660415649414,29.510543238888616,54.2,49.7
26/05/2022,23:14:21,0.03291201591491699,0.001994609832763672,0.013965606689453125,0.0,0.016951799392700195,30.38403975572829,8.3,49.7
26/05/2022,23:14:21,0.03432512283325195,0.0019948482513427734,0.01495981216430664,0.0,0.01737046241760254,29.13318052372022,25.7,49.7
26/05/2022,23:14:21,0.0359041690826416,0.0019948482513427734,0.015957117080688477,0.0,0.01795220375061035,27.851918747883367,52.0,49.7
26/05/2022,23:14:21,0.03490614891052246,0.002004384994506836,0.014949798583984375,0.0,0.01795196533203125,28.648247693074783,15.6,49.7
26/05/2022,23:14:21,0.03549027442932129,0.001994609832763672,0.015543699264526367,0.0009970664978027344,0.016954898834228516,28.176733374984046,51.9,49.7
26/05/2022,23:14:21,0.035904884338378906,0.0019953250885009766,0.016954898834228516,0.0,0.016954660415649414,27.851363914048182,52.0,49.7
26/05/2022,23:14:21,0.0329129695892334,0.001995563507080078,0.012972116470336914,0.0,0.017945289611816406,30.383159358769113,12.9,49.7
26/05/2022,23:14:21,0.03490304946899414,0.0019905567169189453,0.014960527420043945,0.0009982585906982422,0.016953706741333008,28.650791699113352,11.5,49.7
26/05/2022,23:14:21,0.03390932083129883,0.0019948482513427734,0.01495981216430664,0.0,0.016954660415649414,29.490416660807448,53.8,49.7
26/05/2022,23:14:21,0.03292417526245117,0.0019960403442382812,0.0139617919921875,0.0,0.01696634292602539,30.372818514924617,8.0,49.7
26/05/2022,23:14:21,0.05785942077636719,0.025936365127563477,0.013945579528808594,0.0,0.017977476119995117,17.283270149991758,31.2,49.7
26/05/2022,23:14:21,0.03191494941711426,0.001995563507080078,0.012965679168701172,0.0,0.016953706741333008,31.33327855013783,12.5,49.7
26/05/2022,23:14:21,0.04708385467529297,0.012188911437988281,0.01794147491455078,0.0,0.016953468322753906,21.238702882258817,36.1,49.7
26/05/2022,23:14:21,0.03390789031982422,0.0019986629486083984,0.014954566955566406,0.0,0.016954660415649414,29.491660807200113,15.2,49.7
26/05/2022,23:14:21,0.03449273109436035,0.001998424530029297,0.014954805374145508,0.0009984970092773438,0.016541004180908203,28.99161557443338,57.7,49.7
26/05/2022,23:14:21,0.03390836715698242,0.002992868423461914,0.013961553573608398,0.0,0.01695394515991211,29.491246080072,20.0,49.6
26/05/2022,23:14:21,0.0359034538269043,0.002033710479736328,0.015916824340820312,0.0,0.017952919006347656,27.852473603824954,24.2,49.7
26/05/2022,23:14:21,0.03590512275695801,0.0020012855529785156,0.015950918197631836,0.0,0.017952919006347656,27.85117897434876,52.0,49.7
26/05/2022,23:14:21,0.03390836715698242,0.001993417739868164,0.013962507247924805,0.0009989738464355469,0.016953468322753906,29.491246080072,17.6,49.7
26/05/2022,23:14:21,0.033925533294677734,0.0019931793212890625,0.014961004257202148,0.0,0.016971349716186523,29.476323667898857,19.2,49.7
26/05/2022,23:14:21,0.03441786766052246,0.0019936561584472656,0.01546788215637207,0.0,0.016956329345703125,29.0546761892227,57.7,49.7
26/05/2022,23:14:21,0.0359339714050293,0.0020172595977783203,0.01596379280090332,0.0,0.017952919006347656,27.828819384545973,60.0,49.7
26/05/2022,23:14:21,0.03607511520385742,0.001995563507080078,0.015961647033691406,0.0,0.018117904663085938,27.71993919767365,12.1,49.7
26/05/2022,23:14:21,0.04089021682739258,0.0020017623901367188,0.021935462951660156,0.0,0.016952991485595703,24.45572749641412,53.8,49.7
26/05/2022,23:14:21,0.03391003608703613,0.0019953250885009766,0.014960050582885742,0.0,0.016954660415649414,29.48979462697481,16.7,49.7
26/05/2022,23:14:21,0.03690218925476074,0.0019958019256591797,0.016953229904174805,0.0,0.017953157424926758,27.098663255351177,56.5,49.7
26/05/2022,23:14:22,0.0359041690826416,0.001995086669921875,0.016955852508544922,0.0,0.016953229904174805,27.851918747883367,17.6,49.7
26/05/2022,23:14:22,0.03390932083129883,0.001994609832763672,0.014960050582885742,0.0,0.016954660415649414,29.490416660807448,50.0,49.7
26/05/2022,23:14:22,0.036893367767333984,0.003981590270996094,0.015957355499267578,0.0,0.016954421997070312,27.105142753744943,46.4,49.7
26/05/2022,23:14:22,0.0612797737121582,0.02837395668029785,0.014954805374145508,0.0010020732879638672,0.016948938369750977,16.318598118478285,36.7,49.7
26/05/2022,23:14:22,0.03490567207336426,0.001999378204345703,0.014954328536987305,0.0,0.01795196533203125,28.6486390492128,17.1,49.7
26/05/2022,23:14:22,0.033910512924194336,0.001995086669921875,0.014960050582885742,0.0,0.01695537567138672,29.489379952331067,54.2,49.7
26/05/2022,23:14:22,0.03490614891052246,0.0019958019256591797,0.014983415603637695,0.0,0.017926931381225586,28.648247693074783,56.0,49.7
26/05/2022,23:14:22,0.03390932083129883,0.001993894577026367,0.014960050582885742,0.0,0.01695537567138672,29.490416660807448,16.7,49.7
26/05/2022,23:14:22,0.03590250015258789,0.002007722854614258,0.01594400405883789,0.0,0.017950773239135742,27.85321344613709,54.2,49.7
26/05/2022,23:14:22,0.03889608383178711,0.0019941329956054688,0.013962507247924805,0.0,0.022939443588256836,25.70952912186929,48.6,49.7
26/05/2022,23:14:22,0.03490567207336426,0.0019936561584472656,0.015957355499267578,0.0,0.016954660415649414,28.6486390492128,54.2,49.7
26/05/2022,23:14:22,0.03607821464538574,0.002166271209716797,0.015990018844604492,0.0,0.017921924591064453,27.717557806810596,62.5,49.7
26/05/2022,23:14:22,0.038897037506103516,0.001993894577026367,0.01495981216430664,0.0,0.021943330764770508,25.708898777781865,33.3,49.7
26/05/2022,23:14:22,0.0329127311706543,0.0019953250885009766,0.013962745666503906,0.0,0.016954660415649414,30.383379453225736,54.2,49.7
26/05/2022,23:14:22,0.0359039306640625,0.002003192901611328,0.01594996452331543,0.0,0.017950773239135742,27.852103697407564,13.9,49.7
26/05/2022,23:14:22,0.03494882583618164,0.0020341873168945312,0.014962911605834961,0.0,0.01795172691345215,28.613264568239806,41.7,49.7
26/05/2022,23:14:22,0.034946441650390625,0.002031087875366211,0.014963626861572266,0.0,0.01795172691345215,28.61521667940181,54.2,49.7
26/05/2022,23:14:22,0.035902976989746094,0.0019965171813964844,0.016950607299804688,0.0,0.016955852508544922,27.852843520068,20.0,49.7
26/05/2022,23:14:22,0.03291153907775879,0.0019943714141845703,0.013962268829345703,0.0,0.016954898834228516,30.384479973341254,10.0,49.7
26/05/2022,23:14:22,0.031914710998535156,0.0019941329956054688,0.012965917587280273,0.0,0.016954660415649414,31.333512625130734,54.2,49.7
26/05/2022,23:14:22,0.033016204833984375,0.002096414566040039,0.013966798782348633,0.0,0.016952991485595703,30.288157134604276,54.2,49.7
26/05/2022,23:14:22,0.036901235580444336,0.003989458084106445,0.014960289001464844,0.0009968280792236328,0.016954660415649414,27.09936359231142,10.0,49.7
26/05/2022,23:14:22,0.03390908241271973,0.001994609832763672,0.01495981216430664,0.0,0.016954660415649414,29.490624011249782,11.1,49.7
26/05/2022,23:14:22,0.03590512275695801,0.002069234848022461,0.015882492065429688,0.0,0.01795339584350586,27.85117897434876,25.9,49.7
26/05/2022,23:14:22,0.033910512924194336,0.0020089149475097656,0.013949394226074219,0.0,0.01795220375061035,29.489379952331067,8.3,49.7
26/05/2022,23:14:22,0.03397035598754883,0.002052783966064453,0.014962911605834961,0.0,0.016954660415649414,29.43743069299982,9.1,49.7
26/05/2022,23:14:23,0.058019399642944336,0.026103734970092773,0.01398777961730957,0.0010025501251220703,0.016925334930419922,17.235614400598312,7.1,49.7
26/05/2022,23:14:23,0.03490734100341797,0.0019943714141845703,0.01595759391784668,0.0,0.01695537567138672,28.64726934950687,9.7,49.7
26/05/2022,23:14:23,0.03293967247009277,0.0030112266540527344,0.012975692749023438,0.0,0.0169527530670166,30.358528941292278,50.0,49.7
26/05/2022,23:14:23,0.0359036922454834,0.0019943714141845703,0.015958070755004883,0.0,0.017951250076293945,27.85228864938808,71.0,49.7
26/05/2022,23:14:23,0.034905433654785156,0.001993417739868164,0.014960289001464844,0.000997304916381836,0.016954421997070312,28.648834731291494,12.9,49.7
26/05/2022,23:14:23,0.033907413482666016,0.0019927024841308594,0.014960050582885742,0.0,0.016954660415649414,29.492075545992773,58.3,49.7
26/05/2022,23:14:23,0.033910512924194336,0.001995086669921875,0.014959573745727539,0.0,0.016955852508544922,29.489379952331067,10.7,49.7
26/05/2022,23:14:23,0.035902976989746094,0.001992940902709961,0.015956878662109375,0.0,0.017953157424926758,27.852843520068,9.4,49.7
26/05/2022,23:14:23,0.03392338752746582,0.002004384994506836,0.013983488082885742,0.0,0.017935514450073242,29.478188143514778,52.0,49.7
26/05/2022,23:14:23,0.03590226173400879,0.0019936561584472656,0.015956878662109375,0.0,0.01795172691345215,27.853398412856528,46.7,49.7
