time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
28/05/2022 09:43:39,0.03690218925476074,0.0019948482513427734,0.01595926284790039,0.0,0.018948078155517578,27.098663255351177,58.3,50.7
28/05/2022 09:43:39,0.03689980506896973,0.001998424530029297,0.016951799392700195,0.0,0.017949581146240234,27.100414165627484,8.3,50.7
28/05/2022 09:43:39,0.03491020202636719,0.0019953250885009766,0.014960527420043945,0.0,0.017954349517822266,28.644921597552315,54.2,50.7
28/05/2022 09:43:39,0.03592514991760254,0.001993417739868164,0.015956878662109375,0.0,0.017974853515625,27.835652802941315,20.6,50.7
28/05/2022 09:43:40,0.03391075134277344,0.0019998550415039062,0.013959884643554688,0.0,0.017951011657714844,29.48917261938242,11.1,50.7
28/05/2022 09:43:40,0.033908843994140625,0.0019936561584472656,0.012966632843017578,0.0,0.01894855499267578,29.490831364607942,54.2,50.7
28/05/2022 09:43:40,0.035904645919799805,0.001995563507080078,0.015956878662109375,0.0,0.01795220375061035,27.851548856203724,51.9,50.7
28/05/2022 09:43:40,0.0329132080078125,0.0019998550415039062,0.012961626052856445,0.0,0.01795172691345215,30.382939267501158,6.9,50.7
28/05/2022 09:43:40,0.03390860557556152,0.0019996166229248047,0.012959957122802734,0.0,0.018949031829833984,29.491038720881996,46.4,50.7
28/05/2022 09:43:40,0.03590536117553711,0.0019960403442382812,0.014960050582885742,0.0009992122650146484,0.017950057983398438,27.850994037105405,58.3,50.7
28/05/2022 09:43:40,0.034905433654785156,0.001993417739868164,0.013962507247924805,0.0,0.018949508666992188,28.648834731291494,15.6,50.7
28/05/2022 09:43:40,0.03390979766845703,0.0019998550415039062,0.01395869255065918,0.0,0.017951250076293945,29.490001968670022,10.7,50.7
28/05/2022 09:43:40,0.038895606994628906,0.001993894577026367,0.01894998550415039,0.0,0.01795172691345215,25.709844305504475,51.5,50.7
28/05/2022 09:43:40,0.0359041690826416,0.0019996166229248047,0.015952587127685547,0.0,0.01795196533203125,27.851918747883367,53.6,50.7
28/05/2022 09:43:40,0.035903215408325195,0.0019941329956054688,0.014960050582885742,0.0,0.018949031829833984,27.852658560718247,50.0,50.7
28/05/2022 09:43:40,0.03490853309631348,0.0020003318786621094,0.014956235885620117,0.0,0.01795196533203125,28.646291072757943,8.6,50.7
28/05/2022 09:43:40,0.03590273857116699,0.0019991397857666016,0.01595163345336914,0.0,0.01795196533203125,27.853028481874265,56.0,50.7
28/05/2022 09:43:40,0.033933162689208984,0.0019953250885009766,0.013962745666503906,0.0,0.0179750919342041,29.469696330958502,54.2,50.7
28/05/2022 09:43:40,0.03490710258483887,0.0019941329956054688,0.014961004257202148,0.0,0.01795196533203125,28.647465012874715,5.9,50.7
28/05/2022 09:43:40,0.03490734100341797,0.001995086669921875,0.014961004257202148,0.0,0.017951250076293945,28.64726934950687,57.7,50.7
28/05/2022 09:43:40,0.03390932083129883,0.0019991397857666016,0.013958454132080078,0.0,0.01795172691345215,29.490416660807448,54.2,50.7
28/05/2022 09:43:40,0.03590512275695801,0.0029921531677246094,0.01497197151184082,0.0,0.017940998077392578,27.85117897434876,14.7,50.7
28/05/2022 09:43:40,0.035906076431274414,0.001998424530029297,0.01595616340637207,0.0,0.017951488494873047,27.85043924011129,50.0,50.7
28/05/2022 09:43:40,0.03490638732910156,0.001995086669921875,0.013962268829345703,0.0,0.018949031829833984,28.648052019015353,58.3,50.7
28/05/2022 09:43:40,0.036900997161865234,0.0019969940185546875,0.0169522762298584,0.0,0.01795172691345215,27.099538682207605,17.1,50.7
28/05/2022 09:43:40,0.03391528129577637,0.002004861831665039,0.01395416259765625,0.0,0.017956256866455078,29.485233847213728,52.0,50.7
28/05/2022 09:43:40,0.03989219665527344,0.001996755599975586,0.019943714141845703,0.0,0.01795172691345215,25.0675591680612,25.7,50.7
28/05/2022 09:43:40,0.0359041690826416,0.0019943714141845703,0.01495981216430664,0.0009989738464355469,0.017951011657714844,27.851918747883367,52.0,50.7
28/05/2022 09:43:40,0.03490638732910156,0.001994609832763672,0.013962745666503906,0.0,0.018949031829833984,28.648052019015353,11.4,50.7
28/05/2022 09:43:40,0.033910274505615234,0.001996755599975586,0.013961553573608398,0.0,0.01795196533203125,29.489587288195178,12.5,50.7
28/05/2022 09:43:40,0.03789877891540527,0.0029926300048828125,0.015958070755004883,0.0,0.018948078155517578,26.386074396542504,56.0,50.7
28/05/2022 09:43:41,0.03689122200012207,0.001986265182495117,0.014958381652832031,0.0,0.019946575164794922,27.106719316500037,21.4,50.7
28/05/2022 09:43:41,0.03690171241760254,0.0019943714141845703,0.015958547592163086,0.0,0.018948793411254883,27.099013419306488,46.9,50.7
28/05/2022 09:43:41,0.035414934158325195,0.0019948482513427734,0.014469623565673828,0.0,0.018950462341308594,28.236675396018608,17.1,50.7
28/05/2022 09:43:41,0.03390836715698242,0.0019986629486083984,0.013957977294921875,0.0,0.01795172691345215,29.491246080072,9.5,50.7
28/05/2022 09:43:41,0.04129981994628906,0.00738978385925293,0.014954328536987305,0.0,0.018955707550048828,24.213180621622868,11.1,50.7
28/05/2022 09:43:41,0.035904884338378906,0.0019948482513427734,0.01595759391784668,0.0,0.017952442169189453,27.851363914048182,51.9,50.7
28/05/2022 09:43:41,0.03390860557556152,0.0019996166229248047,0.012959480285644531,0.0,0.018949508666992188,29.491038720881996,52.0,50.7
28/05/2022 09:43:41,0.03641653060913086,0.0019941329956054688,0.016469717025756836,0.0009970664978027344,0.01695561408996582,27.460056827853503,18.2,50.7
28/05/2022 09:43:41,0.03589463233947754,0.0019898414611816406,0.01595282554626465,0.0,0.01795196533203125,27.859318645261137,50.0,50.7
28/05/2022 09:43:41,0.03490614891052246,0.002004861831665039,0.01395273208618164,0.0,0.01894855499267578,28.648247693074783,52.0,50.7
28/05/2022 09:43:41,0.035902976989746094,0.0019948482513427734,0.01595926284790039,0.0,0.01794886589050293,27.852843520068,17.1,50.7
28/05/2022 09:43:41,0.03490710258483887,0.0019953250885009766,0.014960050582885742,0.0009980201721191406,0.016953706741333008,28.647465012874715,54.2,50.7
28/05/2022 09:43:41,0.036901235580444336,0.002992391586303711,0.016955137252807617,0.0,0.016953706741333008,27.09936359231142,27.0,50.7
28/05/2022 09:43:41,0.03593802452087402,0.0020227432250976562,0.015961647033691406,0.0,0.01795363426208496,27.825680830596742,58.3,50.7
28/05/2022 09:43:41,0.0359036922454834,0.0020029544830322266,0.015949010848999023,0.0,0.01795172691345215,27.85228864938808,16.1,50.7
28/05/2022 09:43:41,0.033908843994140625,0.0019996166229248047,0.013957500457763672,0.0,0.01795172691345215,29.490831364607942,7.4,50.7
28/05/2022 09:43:41,0.03989362716674805,0.001995563507080078,0.0189511775970459,0.0009953975677490234,0.017951488494873047,25.066660291885302,50.0,50.7
28/05/2022 09:43:41,0.035904884338378906,0.001994609832763672,0.015958309173583984,0.0,0.01795196533203125,27.851363914048182,26.9,50.7
28/05/2022 09:43:41,0.03391098976135254,0.0019965171813964844,0.013962507247924805,0.0,0.01795196533203125,29.488965289349167,50.0,50.7
28/05/2022 09:43:41,0.03590226173400879,0.001993894577026367,0.015956640243530273,0.0,0.01795172691345215,27.853398412856528,50.0,50.7
28/05/2022 09:43:41,0.03889751434326172,0.001996755599975586,0.01795196533203125,0.0,0.018948793411254883,25.70858361732905,37.5,50.7
28/05/2022 09:43:41,0.03690028190612793,0.001994609832763672,0.016953468322753906,0.0,0.01795220375061035,27.100063965471566,44.1,50.7
28/05/2022 09:43:41,0.035902976989746094,0.0021436214447021484,0.0158078670501709,0.0,0.017951488494873047,27.852843520068,14.3,50.7
28/05/2022 09:43:41,0.035906076431274414,0.002013683319091797,0.015939950942993164,0.0,0.017952442169189453,27.85043924011129,44.8,50.7
28/05/2022 09:43:41,0.03490710258483887,0.0020165443420410156,0.014939308166503906,0.0009982585906982422,0.016952991485595703,28.647465012874715,20.6,50.7
28/05/2022 09:43:41,0.035902976989746094,0.001993894577026367,0.015960693359375,0.0,0.017948389053344727,27.852843520068,53.8,50.7
28/05/2022 09:43:41,0.036922454833984375,0.001995563507080078,0.016954898834228516,0.0,0.01797199249267578,27.083789647690878,19.4,50.7
28/05/2022 09:43:42,0.03490710258483887,0.0020966529846191406,0.01386117935180664,0.0,0.018949270248413086,28.647465012874715,56.0,50.7
28/05/2022 09:43:42,0.036901235580444336,0.0019941329956054688,0.01595759391784668,0.0,0.018949508666992188,27.09936359231142,58.3,50.7
28/05/2022 09:43:42,0.035902976989746094,0.002022266387939453,0.015928268432617188,0.0,0.017952442169189453,27.852843520068,20.0,50.7
28/05/2022 09:43:42,0.03390979766845703,0.0019989013671875,0.012961626052856445,0.0,0.018949270248413086,29.490001968670022,60.0,50.7
28/05/2022 09:43:42,0.03490471839904785,0.002010822296142578,0.014941930770874023,0.0,0.01795196533203125,28.649421793566983,54.2,50.7
28/05/2022 09:43:42,0.03493165969848633,0.0020008087158203125,0.014955520629882812,0.0,0.017975330352783203,28.6273257163138,17.6,50.7
28/05/2022 09:43:42,0.036900997161865234,0.001994609832763672,0.014959335327148438,0.0,0.019947052001953125,27.099538682207605,55.6,50.7
28/05/2022 09:43:42,0.034906625747680664,0.001994609832763672,0.01495981216430664,0.0,0.01795220375061035,28.647856347628903,54.2,50.7
28/05/2022 09:43:42,0.03490734100341797,0.0019969940185546875,0.014958858489990234,0.0,0.017951488494873047,28.64726934950687,11.4,50.7
28/05/2022 09:43:42,0.03889656066894531,0.0019953250885009766,0.017951250076293945,0.00099945068359375,0.01795053482055664,25.70921394596185,59.3,50.7
28/05/2022 09:43:42,0.035904645919799805,0.0021359920501708984,0.015816926956176758,0.0,0.01795172691345215,27.851548856203724,10.3,50.7
28/05/2022 09:43:42,0.034906625747680664,0.0019936561584472656,0.013963699340820312,0.0,0.018949270248413086,28.647856347628903,9.7,50.7
28/05/2022 09:43:42,0.03590679168701172,0.0020864009857177734,0.01586747169494629,0.0,0.017952919006347656,27.849884465220047,60.0,50.7
28/05/2022 09:43:42,0.036901235580444336,0.0019953250885009766,0.015956640243530273,0.0,0.018949270248413086,27.09936359231142,21.2,50.7
28/05/2022 09:43:42,0.03690385818481445,0.0019953250885009766,0.01695561408996582,0.0,0.017952919006347656,27.09743775276834,52.0,50.7
28/05/2022 09:43:42,0.0349125862121582,0.002007722854614258,0.012956380844116211,0.0,0.019948482513427734,28.642965431525464,15.2,50.7
28/05/2022 09:43:42,0.034905195236206055,0.0019936561584472656,0.01495981216430664,0.0,0.01795172691345215,28.649030416043388,44.8,50.7
28/05/2022 09:43:42,0.03789830207824707,0.001993894577026367,0.017953872680664062,0.0,0.01795053482055664,26.386406386632864,42.4,50.7
28/05/2022 09:43:42,0.035386085510253906,0.002477884292602539,0.014956235885620117,0.0,0.01795196533203125,28.25969545883304,14.8,50.7
28/05/2022 09:43:42,0.03590559959411621,0.0019979476928710938,0.015953779220581055,0.0,0.017953872680664062,27.850809102318077,54.2,50.7
28/05/2022 09:43:42,0.03835892677307129,0.0019953250885009766,0.015957117080688477,0.0,0.020406484603881836,26.06955105693988,14.7,50.7
28/05/2022 09:43:42,0.036902666091918945,0.001995086669921875,0.016956090927124023,0.000997304916381836,0.01695418357849121,27.098313100445147,48.1,50.7
28/05/2022 09:43:42,0.0359036922454834,0.001995086669921875,0.014986276626586914,0.0009710788726806641,0.017951250076293945,27.85228864938808,11.1,50.7
28/05/2022 09:43:42,0.035904884338378906,0.0020003318786621094,0.014955997467041016,0.0,0.01894855499267578,27.851363914048182,50.0,50.7
28/05/2022 09:43:42,0.0359034538269043,0.0020399093627929688,0.015911579132080078,0.0,0.01795196533203125,27.852473603824954,52.0,50.7
28/05/2022 09:43:42,0.0359036922454834,0.0021147727966308594,0.01583695411682129,0.0,0.01795196533203125,27.85228864938808,9.4,50.7
28/05/2022 09:43:43,0.042707204818725586,0.005808591842651367,0.018947362899780273,0.0,0.017951250076293945,23.415252865285524,41.7,50.7
28/05/2022 09:43:43,0.03391003608703613,0.0019981861114501953,0.013960838317871094,0.0,0.017951011657714844,29.48979462697481,9.5,50.7
28/05/2022 09:43:43,0.03590273857116699,0.0019948482513427734,0.014958858489990234,0.000997304916381836,0.01795172691345215,27.853028481874265,46.7,50.7
28/05/2022 09:43:43,0.03690218925476074,0.001997709274291992,0.0169525146484375,0.0,0.01795196533203125,27.098663255351177,45.5,50.7
28/05/2022 09:43:43,0.033908843994140625,0.001998424530029297,0.013959169387817383,0.0,0.017951250076293945,29.490831364607942,8.0,50.6
28/05/2022 09:43:43,0.03690004348754883,0.001997709274291992,0.015954017639160156,0.0009987354278564453,0.017949581146240234,27.10023906441817,48.1,50.6
28/05/2022 09:43:43,0.03490638732910156,0.002002716064453125,0.01495218276977539,0.0,0.017951488494873047,28.648052019015353,20.0,50.6
28/05/2022 09:43:43,0.033910274505615234,0.0020008087158203125,0.013957977294921875,0.0,0.017951488494873047,29.489587288195178,52.0,50.7
28/05/2022 09:43:43,0.048871517181396484,0.001995086669921875,0.018949031829833984,0.0,0.027927398681640625,20.46181615946766,72.2,50.6
28/05/2022 09:43:43,0.03888559341430664,0.0019860267639160156,0.018948078155517578,0.0,0.017951488494873047,25.716464947454906,41.7,50.2
28/05/2022 09:43:43,0.0329127311706543,0.002000570297241211,0.012964725494384766,0.0010039806365966797,0.01694345474243164,30.383379453225736,54.2,50.2
28/05/2022 09:43:43,0.03590250015258789,0.001998424530029297,0.015952110290527344,0.0,0.01795196533203125,27.85321344613709,54.2,50.2
28/05/2022 09:43:43,0.03397536277770996,0.001995086669921875,0.013964414596557617,0.0,0.01801586151123047,29.433092636646247,11.1,50.2
28/05/2022 09:43:43,0.032912254333496094,0.0020008087158203125,0.012959718704223633,0.0,0.01795172691345215,30.383819651705252,54.2,50.2
28/05/2022 09:43:43,0.0359036922454834,0.0020003318786621094,0.01595139503479004,0.0,0.01795196533203125,27.85228864938808,54.2,50.2
28/05/2022 09:43:43,0.03490710258483887,0.001994609832763672,0.014960289001464844,0.0,0.01795220375061035,28.647465012874715,8.3,50.2
28/05/2022 09:43:43,0.03591513633728027,0.0019948482513427734,0.015956401824951172,0.0,0.017963886260986328,27.843413724201568,54.2,50.2
28/05/2022 09:43:43,0.035904884338378906,0.0021462440490722656,0.014809846878051758,0.0009975433349609375,0.017951250076293945,27.851363914048182,54.2,50.2
28/05/2022 09:43:43,0.03390979766845703,0.0020177364349365234,0.013939857482910156,0.0,0.01795220375061035,29.490001968670022,12.9,50.2
28/05/2022 09:43:43,0.03390979766845703,0.001994609832763672,0.013963699340820312,0.0,0.017951488494873047,29.490001968670022,10.3,50.2
28/05/2022 09:43:43,0.03390836715698242,0.001992940902709961,0.01496124267578125,0.0,0.01695418357849121,29.491246080072,54.2,50.2
28/05/2022 09:43:43,0.05898690223693848,0.018095016479492188,0.017951250076293945,0.0,0.022940635681152344,16.952916021648363,8.3,50.2
28/05/2022 09:43:43,0.0428922176361084,0.002008676528930664,0.02093195915222168,0.0,0.019951581954956055,23.31425268061122,45.9,50.2
28/05/2022 09:43:43,0.042885780334472656,0.001995086669921875,0.01894998550415039,0.0,0.02194070816040039,23.317752229313527,47.2,50.2
28/05/2022 09:43:43,0.049865007400512695,0.001995086669921875,0.02293705940246582,0.0,0.024932861328125,20.054143218471044,100.0,50.1
28/05/2022 09:43:43,0.03789877891540527,0.001999378204345703,0.01695108413696289,0.0,0.01894831657409668,26.386074396542504,8.3,50.2
28/05/2022 09:43:44,0.037900447845458984,0.0019960403442382812,0.017952442169189453,0.0,0.01795196533203125,26.38491249701194,54.2,50.2
28/05/2022 09:43:44,0.03941178321838379,0.0019958019256591797,0.01846623420715332,0.0,0.01894974708557129,25.37312241009044,13.9,50.2
28/05/2022 09:43:44,0.03790473937988281,0.001997232437133789,0.01695394515991211,0.0,0.018953561782836914,26.38192522517989,51.9,50.2
28/05/2022 09:43:44,0.039427757263183594,0.002001047134399414,0.017947673797607422,0.0009989738464355469,0.01848006248474121,25.362842561013956,42.4,50.2
28/05/2022 09:43:44,0.05037069320678711,0.012471437454223633,0.01896214485168457,0.0,0.018937110900878906,19.852813934775405,41.7,50.2
28/05/2022 09:43:44,0.04600691795349121,0.009109020233154297,0.01794743537902832,0.0009984970092773438,0.01795196533203125,21.735861572185918,34.1,50.2
28/05/2022 09:43:44,0.03789806365966797,0.0019936561584472656,0.01695561408996582,0.0,0.018948793411254883,26.38657238481089,46.4,50.2
28/05/2022 09:43:44,0.03989291191101074,0.001995563507080078,0.019945383071899414,0.0,0.01795196533203125,25.0671097219151,48.6,50.2
28/05/2022 09:43:44,0.039893388748168945,0.0019948482513427734,0.018948793411254883,0.0,0.01894974708557129,25.066810100104586,60.0,50.1
28/05/2022 09:43:44,0.03390812873840332,0.0020034313201904297,0.012955665588378906,0.0,0.018949031829833984,29.49145344217802,14.7,50.2
28/05/2022 09:43:44,0.03789782524108887,0.0020017623901367188,0.01694798469543457,0.0,0.018948078155517578,26.38673838507754,61.5,50.2
28/05/2022 09:43:44,0.05984354019165039,0.001997232437133789,0.0309145450592041,0.0009982585906982422,0.025933504104614258,16.710241352658546,48.6,50.3
28/05/2022 09:43:44,0.03889131546020508,0.00199127197265625,0.01795053482055664,0.0,0.018949508666992188,25.712681306016357,58.3,50.3
28/05/2022 09:43:44,0.03989243507385254,0.0019941329956054688,0.018949508666992188,0.0,0.018948793411254883,25.06740935088841,16.7,50.3
28/05/2022 09:43:44,0.03989219665527344,0.0019936561584472656,0.018949270248413086,0.0,0.018949270248413086,25.0675591680612,41.7,50.3
28/05/2022 09:43:44,0.04587697982788086,0.0019943714141845703,0.019946575164794922,0.0,0.023936033248901367,21.797424410930144,66.7,50.3
28/05/2022 09:43:44,0.06283187866210938,0.0019958019256591797,0.03789687156677246,0.0,0.022939205169677734,15.915487827090036,89.6,50.4
28/05/2022 09:43:44,0.04687356948852539,0.0019953250885009766,0.023935317993164062,0.000997781753540039,0.019945144653320312,21.33398439486882,72.2,50.4
28/05/2022 09:43:44,0.05385732650756836,0.001996755599975586,0.027924299240112305,0.0,0.02393627166748047,18.567575942698788,85.1,50.4
28/05/2022 09:43:44,0.04388308525085449,0.0019948482513427734,0.020943880081176758,0.0,0.02094435691833496,22.78782346964832,60.0,50.4
28/05/2022 09:43:45,0.04388117790222168,0.0019943714141845703,0.021939992904663086,0.0,0.019946813583374023,22.788813970040913,57.7,50.4
28/05/2022 09:43:45,0.04089021682739258,0.0019948482513427734,0.01695418357849121,0.0,0.021941184997558594,24.45572749641412,52.8,50.4
28/05/2022 09:43:45,0.0468745231628418,0.001994609832763672,0.01994609832763672,0.000997304916381836,0.02393651008605957,21.333550349429824,47.2,50.4
28/05/2022 09:43:45,0.04188728332519531,0.001993894577026367,0.019947290420532227,0.0009982585906982422,0.018947839736938477,23.87359409862939,55.6,50.4
28/05/2022 09:43:45,0.04117417335510254,0.001993894577026367,0.020231008529663086,0.000997304916381836,0.01795196533203125,24.28706926003347,25.0,50.4
28/05/2022 09:43:45,0.04188895225524902,0.0029938220977783203,0.017950773239135742,0.0,0.02094435691833496,23.872642932354363,40.0,50.4
28/05/2022 09:43:45,0.04391217231750488,0.0020215511322021484,0.01896357536315918,0.0,0.022927045822143555,22.7727290002769,47.4,50.4
28/05/2022 09:43:45,0.03889274597167969,0.002989053726196289,0.017952442169189453,0.0,0.017951250076293945,25.711735569614046,66.7,50.4
28/05/2022 09:43:45,0.03790473937988281,0.002000570297241211,0.016950607299804688,0.0,0.018953561782836914,26.38192522517989,11.1,50.4
28/05/2022 09:43:45,0.038897037506103516,0.0019960403442382812,0.01695561408996582,0.0,0.019945383071899414,25.708898777781865,58.3,50.4
28/05/2022 09:43:45,0.0359044075012207,0.001995563507080078,0.015958070755004883,0.0,0.017950773239135742,27.85173380081544,12.1,50.4
28/05/2022 09:43:45,0.04986739158630371,0.001995563507080078,0.02294015884399414,0.0,0.024931669235229492,20.053184419508604,65.0,50.5
28/05/2022 09:43:45,0.04487919807434082,0.0019958019256591797,0.022940635681152344,0.0,0.019942760467529297,22.282038069029998,64.9,50.5
28/05/2022 09:43:45,0.03690767288208008,0.001995563507080078,0.014960527420043945,0.0,0.019951581954956055,27.094637020193538,66.7,50.5
28/05/2022 09:43:45,0.04488062858581543,0.001997232437133789,0.02293705940246582,0.0,0.01994633674621582,22.281327858140806,58.3,50.5
28/05/2022 09:43:45,0.0463869571685791,0.0019969940185546875,0.020942211151123047,0.0009968280792236328,0.022450923919677734,21.55778393408751,59.2,50.5
28/05/2022 09:43:45,0.061835289001464844,0.001994609832763672,0.03191518783569336,0.0,0.027925491333007812,16.171995249772515,72.9,50.5
28/05/2022 09:43:45,0.04837846755981445,0.001996278762817383,0.02543926239013672,0.000997304916381836,0.019945621490478516,20.67035295741053,63.9,50.6
28/05/2022 09:43:45,0.03989362716674805,0.001994609832763672,0.0189511775970459,0.0,0.018947839736938477,25.066660291885302,62.5,50.6
28/05/2022 09:43:45,0.04111981391906738,0.0019953250885009766,0.018950939178466797,0.0,0.02017354965209961,24.31917619978083,44.4,50.5
28/05/2022 09:43:45,0.046872854232788086,0.001994609832763672,0.025931358337402344,0.0,0.01894688606262207,21.334309940538862,47.2,50.5
28/05/2022 09:43:45,0.04339432716369629,0.0020072460174560547,0.019934892654418945,0.0,0.02145218849182129,23.04448681109176,38.9,50.5
28/05/2022 09:43:46,0.043881893157958984,0.001993417739868164,0.021941661834716797,0.0,0.019946813583374023,22.78844252230324,19.4,50.5
28/05/2022 09:43:46,0.04587674140930176,0.0019953250885009766,0.022937774658203125,0.0,0.020943641662597656,21.797537690792584,54.1,50.5
28/05/2022 09:43:46,0.04388260841369629,0.0019981861114501953,0.021937847137451172,0.0,0.019946575164794922,22.788071086674236,36.1,50.5
28/05/2022 09:43:46,0.038895606994628906,0.0019953250885009766,0.01795172691345215,0.0,0.01894855499267578,25.709844305504475,44.1,50.5
28/05/2022 09:43:46,0.03989267349243164,0.0019948482513427734,0.01795363426208496,0.0009951591491699219,0.018949031829833984,25.067259535506388,57.7,50.5
28/05/2022 09:43:46,0.04089021682739258,0.001995086669921875,0.017951488494873047,0.0,0.020943641662597656,24.45572749641412,22.2,50.5
28/05/2022 09:43:46,0.03989267349243164,0.0019941329956054688,0.017952442169189453,0.0009975433349609375,0.01894855499267578,25.067259535506388,16.7,50.5
28/05/2022 09:43:46,0.04188680648803711,0.001993894577026367,0.019948720932006836,0.0,0.019944190979003906,23.873865874344,55.6,50.5
28/05/2022 09:43:46,0.041886091232299805,0.001993417739868164,0.019948244094848633,0.0,0.019944429397583008,23.874273549518165,52.9,50.5
28/05/2022 09:43:46,0.04089164733886719,0.001996278762817383,0.01795029640197754,0.0,0.020945072174072266,24.454871962311675,50.0,50.6
28/05/2022 09:43:46,0.04089021682739258,0.001996278762817383,0.01794910430908203,0.0,0.020944833755493164,24.45572749641412,11.1,50.6
28/05/2022 09:43:46,0.03989243507385254,0.0019943714141845703,0.017952919006347656,0.0,0.019945144653320312,25.06740935088841,50.0,50.6
28/05/2022 09:43:46,0.03989458084106445,0.0019948482513427734,0.016954421997070312,0.0009975433349609375,0.01994776725769043,25.066061076913883,53.8,50.6
28/05/2022 09:43:46,0.03789782524108887,0.0029935836791992188,0.016952991485595703,0.0,0.017951250076293945,26.38673838507754,9.4,50.6
28/05/2022 09:43:46,0.03789854049682617,0.001995563507080078,0.01695394515991211,0.0,0.018949031829833984,26.386240390543414,55.2,50.6
28/05/2022 09:43:46,0.03690075874328613,0.0019953250885009766,0.015958309173583984,0.0,0.018947124481201172,27.09971377436633,26.5,50.6
28/05/2022 09:43:46,0.037899017333984375,0.0019958019256591797,0.01595616340637207,0.000997304916381836,0.01894974708557129,26.385908404630097,50.0,50.6
28/05/2022 09:43:46,0.042881011962890625,0.0019922256469726562,0.019945144653320312,0.0,0.020943641662597656,23.320345165020907,52.8,50.6
28/05/2022 09:43:46,0.03789949417114258,0.001995086669921875,0.015956878662109375,0.0,0.019947528839111328,26.38557642707062,22.2,50.6
28/05/2022 09:43:46,0.04089069366455078,0.001997709274291992,0.01894688606262207,0.0,0.01994609832763672,24.4554423117289,52.8,50.6
28/05/2022 09:43:46,0.05186104774475098,0.0029916763305664062,0.02393651008605957,0.0,0.024932861328125,19.28229458305175,63.9,50.6
28/05/2022 09:43:46,0.04288363456726074,0.0029916763305664062,0.020943641662597656,0.0,0.01894831657409668,23.31891897902339,27.8,50.6
28/05/2022 09:43:46,0.042885541915893555,0.002991199493408203,0.018950939178466797,0.0,0.020943403244018555,23.317881862404448,66.7,50.6
28/05/2022 09:43:46,0.039893388748168945,0.001994609832763672,0.018949508666992188,0.0,0.018949270248413086,25.066810100104586,48.1,50.6
28/05/2022 09:43:47,0.034906625747680664,0.001995086669921875,0.012965202331542969,0.0009975433349609375,0.018948793411254883,28.647856347628903,25.0,50.2
28/05/2022 09:43:47,0.040891170501708984,0.002005338668823242,0.018938779830932617,0.0,0.019947052001953125,24.45515713369483,64.0,50.2
28/05/2022 09:43:47,0.039891719818115234,0.001994609832763672,0.018949270248413086,0.0,0.018947839736938477,25.0678588077792,66.7,50.2
28/05/2022 09:43:47,0.04089093208312988,0.0019958019256591797,0.01795196533203125,0.0,0.020943164825439453,24.455299721880486,21.6,50.2
28/05/2022 09:43:47,0.04288482666015625,0.0019974708557128906,0.018946409225463867,0.0,0.021940946578979492,23.318270770325565,47.2,50.2
28/05/2022 09:43:47,0.041887521743774414,0.002006053924560547,0.019936084747314453,0.0,0.019945383071899414,23.87345821309245,60.7,50.2
28/05/2022 09:43:47,0.04488015174865723,0.002992868423461914,0.021941184997558594,0.0,0.01994609832763672,22.281564590073362,43.2,50.2
28/05/2022 09:43:47,0.0388948917388916,0.001993417739868164,0.016956806182861328,0.000997304916381836,0.018947362899780273,25.710317095447383,66.7,50.2
28/05/2022 09:43:47,0.04040169715881348,0.0019948482513427734,0.017953157424926758,0.0,0.020453691482543945,24.75143546740471,27.8,50.2
28/05/2022 09:43:47,0.04388236999511719,0.0019941329956054688,0.021941184997558594,0.0,0.019947052001953125,22.788194897205198,45.9,50.2
28/05/2022 09:43:47,0.03590273857116699,0.0019936561584472656,0.01495981216430664,0.0,0.018949270248413086,27.853028481874265,56.0,50.2
28/05/2022 09:43:47,0.04039883613586426,0.001997709274291992,0.018455028533935547,0.000997304916381836,0.018948793411254883,24.75318835020213,19.4,50.2
28/05/2022 09:43:47,0.0388948917388916,0.0019936561584472656,0.017952680587768555,0.0,0.01894855499267578,25.710317095447383,58.3,50.2
28/05/2022 09:43:47,0.04040384292602539,0.001997709274291992,0.017951250076293945,0.0005054473876953125,0.01994943618774414,24.750120968217814,61.1,50.2
28/05/2022 09:43:47,0.03989362716674805,0.0029942989349365234,0.017949819564819336,0.0,0.018949508666992188,25.066660291885302,11.8,50.2
28/05/2022 09:43:47,0.043428659439086914,0.00652766227722168,0.018948793411254883,0.0,0.01795220375061035,23.026269125405566,48.5,50.2
28/05/2022 09:43:47,0.03789806365966797,0.002007007598876953,0.014960289001464844,0.0,0.020930767059326172,26.38657238481089,48.3,50.2
28/05/2022 09:43:47,0.03689980506896973,0.0019936561584472656,0.015958070755004883,0.0,0.018948078155517578,27.100414165627484,13.9,50.2
28/05/2022 09:43:47,0.03789806365966797,0.0020012855529785156,0.017946243286132812,0.0,0.01795053482055664,26.38657238481089,54.2,50.2
28/05/2022 09:43:47,0.035902976989746094,0.002000093460083008,0.014954090118408203,0.0,0.018948793411254883,27.852843520068,20.6,50.2
28/05/2022 09:43:47,0.039893150329589844,0.001994609832763672,0.01795196533203125,0.0,0.019946575164794922,25.06695991011451,53.8,50.2
28/05/2022 09:43:47,0.043880462646484375,0.002002716064453125,0.02193164825439453,0.0,0.01994609832763672,22.789185429887855,41.7,50.2
